,Method,Relative Error (%),Iter
0,AdMALTS Lasso mean,137.76749719823485,0
1,AdMALTS Lasso mean,41.30333018482532,0
2,AdMALTS Lasso mean,29.104345264757736,0
3,AdMALTS Lasso mean,5.375108735714738,0
4,AdMALTS Lasso mean,366.86679300288887,0
5,AdMALTS Lasso mean,339.9644307667242,0
6,AdMALTS Lasso mean,2.604411099927295,0
7,AdMALTS Lasso mean,54.30459835715644,0
8,AdMALTS Lasso mean,60.43197134264443,0
9,AdMALTS Lasso mean,0.047114823384809136,0
10,AdMALTS Lasso mean,85.6514866305179,0
11,AdMALTS Lasso mean,1.0664534992992543,0
12,AdMALTS Lasso mean,102.8242042421951,0
13,AdMALTS Lasso mean,21.572662322392453,0
14,AdMALTS Lasso mean,6.7077202947402865,0
15,AdMALTS Lasso mean,7.621918731545915,0
16,AdMALTS Lasso mean,106.76244763926472,0
17,AdMALTS Lasso mean,147.3912235904742,0
18,AdMALTS Lasso mean,150.438920289765,0
19,AdMALTS Lasso mean,197.28237907118154,0
20,AdMALTS Lasso mean,81.74760803028937,0
21,AdMALTS Lasso mean,292.5939338882871,0
22,AdMALTS Lasso mean,83.73972775576351,0
23,AdMALTS Lasso mean,29.928390626199253,0
24,AdMALTS Lasso mean,9.67777848106723,0
25,AdMALTS Lasso mean,24.60299363363084,0
26,AdMALTS Lasso mean,61.993398139165514,0
27,AdMALTS Lasso mean,3.692582066957898,0
28,AdMALTS Lasso mean,31.073238018128492,0
29,AdMALTS Lasso mean,156.14638746276,0
30,AdMALTS Lasso mean,31.910251568002394,0
31,AdMALTS Lasso mean,196.44239824859028,0
32,AdMALTS Lasso mean,358.7500915754395,0
33,AdMALTS Lasso mean,163.7163299112852,0
34,AdMALTS Lasso mean,29.919012828104098,0
35,AdMALTS Lasso mean,127.82379547840969,0
36,AdMALTS Lasso mean,19.79054795769285,0
37,AdMALTS Lasso mean,314.8322917862395,0
38,AdMALTS Lasso mean,14.64711527410284,0
39,AdMALTS Lasso mean,32.4783781304663,0
40,AdMALTS Lasso mean,15.29546500487037,0
41,AdMALTS Lasso mean,47.24993206026275,0
42,AdMALTS Lasso mean,1.9280604943593416,0
43,AdMALTS Lasso mean,5.775006755788326,0
44,AdMALTS Lasso mean,0.5566404410799808,0
45,AdMALTS Lasso mean,69.69071472423046,0
46,AdMALTS Lasso mean,72.27805401209862,0
47,AdMALTS Lasso mean,1.9045202644754435,0
48,AdMALTS Lasso mean,77.52388677027561,0
49,AdMALTS Lasso mean,66.80102390557269,0
50,AdMALTS Lasso mean,94.006208048135,0
51,AdMALTS Lasso mean,13.534061890516844,0
52,AdMALTS Lasso mean,36.967096693194264,0
53,AdMALTS Lasso mean,4.849416390420835,0
54,AdMALTS Lasso mean,34.48430990101279,0
55,AdMALTS Lasso mean,29.314615809864048,0
56,AdMALTS Lasso mean,7.85733178379822,0
57,AdMALTS Lasso mean,79.83921357058897,0
58,AdMALTS Lasso mean,163.13686028614035,0
