,0,avg
AdMALTS Lasso mean,1.5879757404327393,1.5879757404327393
AdMALTS Lasso linear_pruned,15.192931652069092,15.192931652069092
Augmented AdMALTS Lasso mean,16.44351577758789,16.44351577758789
Augmented AdMALTS Lasso linear_pruned,29.83563494682312,29.83563494682312
MALTS,345.68746423721313,345.68746423721313
propensity,0.5954220294952393,0.5954220294952393
genmatch,641.1751551628113,641.1751551628113
prognostic_lasso,1.4540889263153076,1.4540889263153076
prognostic_rf,2.7932779788970947,2.7932779788970947
BART,27.32355308532715,27.32355308532715
causal_forest,3.2838547229766846,3.2838547229766846
