,Method,Relative Error (%),Iter
0,AdMALTS Lasso mean,51.850192571136176,0
1,AdMALTS Lasso mean,94.19888541434902,0
2,AdMALTS Lasso mean,138.31966995366628,0
3,AdMALTS Lasso mean,164.51914910941332,0
4,AdMALTS Lasso mean,14.89642719535745,0
5,AdMALTS Lasso mean,333.4889235045982,0
6,AdMALTS Lasso mean,28.895387424385284,0
7,AdMALTS Lasso mean,171.58138338232854,0
8,AdMALTS Lasso mean,40.092441298308366,0
9,AdMALTS Lasso mean,149.77408964613392,0
10,AdMALTS Lasso mean,65.37632489183703,0
11,AdMALTS Lasso mean,47.9691828303479,0
12,AdMALTS Lasso mean,26.588912900545164,0
13,AdMALTS Lasso mean,49.98862910022679,0
14,AdMALTS Lasso mean,85.55754548314994,0
15,AdMALTS Lasso mean,60.47904729748312,0
16,AdMALTS Lasso mean,56.829774585040106,0
17,AdMALTS Lasso mean,70.0650709256746,0
18,AdMALTS Lasso mean,289.74666081736297,0
19,AdMALTS Lasso mean,122.32026290373364,0
20,AdMALTS Lasso mean,106.72135386765082,0
21,AdMALTS Lasso mean,27.188093307612725,0
22,AdMALTS Lasso mean,62.58002734943191,0
23,AdMALTS Lasso mean,74.25743417290172,0
24,AdMALTS Lasso mean,65.50151064187129,0
25,AdMALTS Lasso mean,178.44262647940107,0
26,AdMALTS Lasso mean,30.31313080679684,0
27,AdMALTS Lasso mean,175.62684588632976,0
28,AdMALTS Lasso mean,211.55054065413515,0
29,AdMALTS Lasso mean,107.14983976653194,0
30,AdMALTS Lasso mean,110.18626111351699,0
31,AdMALTS Lasso mean,229.05574058044795,0
32,AdMALTS Lasso mean,182.58805547811318,0
33,AdMALTS Lasso mean,64.18978307433882,0
34,AdMALTS Lasso mean,170.8074700967295,0
35,AdMALTS Lasso mean,156.7940282291445,0
36,AdMALTS Lasso mean,50.884677718878415,0
37,AdMALTS Lasso mean,168.10173193469873,0
38,AdMALTS Lasso mean,238.01126858458167,0
39,AdMALTS Lasso mean,54.804710493204766,0
40,AdMALTS Lasso mean,135.7354251759138,0
41,AdMALTS Lasso mean,76.66338801933995,0
42,AdMALTS Lasso mean,96.25471518289922,0
43,AdMALTS Lasso mean,121.56727539245612,0
44,AdMALTS Lasso mean,66.09746171093667,0
45,AdMALTS Lasso mean,72.53518382099938,0
46,AdMALTS Lasso mean,101.41716300040247,0
47,AdMALTS Lasso mean,101.65947364617121,0
48,AdMALTS Lasso mean,104.80012487387351,0
49,AdMALTS Lasso mean,133.33570828352478,0
50,AdMALTS Lasso mean,315.13176047140195,0
51,AdMALTS Lasso mean,226.58813313688913,0
52,AdMALTS Lasso mean,89.89649832172194,0
53,AdMALTS Lasso mean,47.05491431308172,0
54,AdMALTS Lasso mean,115.31874999431201,0
55,AdMALTS Lasso mean,21.892018417645545,0
56,AdMALTS Lasso mean,221.35846395817168,0
57,AdMALTS Lasso mean,205.8372728684111,0
58,AdMALTS Lasso mean,88.78424086238964,0
59,AdMALTS Lasso mean,1.3002185929526007,0
60,AdMALTS Lasso mean,33.989736080856325,0
61,AdMALTS Lasso mean,110.07526623775983,0
62,AdMALTS Lasso mean,38.14466638534172,0
63,AdMALTS Lasso mean,178.71961850731665,0
64,AdMALTS Lasso mean,279.2837024615485,0
65,AdMALTS Lasso mean,40.282200808167445,0
66,AdMALTS Lasso mean,221.70260483355193,0
67,AdMALTS Lasso mean,5.843176995782426,0
68,AdMALTS Lasso mean,1.646809279539319,0
69,AdMALTS Lasso mean,16.71531428089319,0
70,AdMALTS Lasso mean,112.70180117549198,0
71,AdMALTS Lasso mean,40.18999298694917,0
72,AdMALTS Lasso mean,19.027544250410433,0
73,AdMALTS Lasso mean,105.31840295257527,0
74,AdMALTS Lasso mean,114.39884937344821,0
75,AdMALTS Lasso mean,27.37362742066339,0
76,AdMALTS Lasso mean,43.931679802405185,0
77,AdMALTS Lasso mean,88.27140910830654,0
78,AdMALTS Lasso mean,5.9757540440917385,0
79,AdMALTS Lasso mean,206.8238649374463,0
80,AdMALTS Lasso mean,102.29113172377188,0
81,AdMALTS Lasso mean,101.93518008158773,0
82,AdMALTS Lasso mean,6.6916222084375185,0
83,AdMALTS Lasso mean,98.04847706819274,0
84,AdMALTS Lasso mean,16.130788103661576,0
85,AdMALTS Lasso mean,32.06769336509563,0
86,AdMALTS Lasso mean,110.25806491809173,0
87,AdMALTS Lasso mean,130.23469953760846,0
88,AdMALTS Lasso mean,45.93076151665449,0
89,AdMALTS Lasso mean,50.83048373503708,0
90,AdMALTS Lasso mean,79.29519786557766,0
91,AdMALTS Lasso mean,113.93029181483362,0
92,AdMALTS Lasso mean,52.456627016329804,0
93,AdMALTS Lasso mean,41.46498641690264,0
94,AdMALTS Lasso mean,62.2921255422772,0
95,AdMALTS Lasso mean,61.547032251689856,0
96,AdMALTS Lasso mean,193.85036650849077,0
97,AdMALTS Lasso mean,6.678461026185353,0
98,AdMALTS Lasso mean,14.472708711298873,0
99,AdMALTS Lasso mean,73.70369123981041,0
100,AdMALTS Lasso mean,37.63085176611117,0
101,AdMALTS Lasso mean,27.378883220554616,0
102,AdMALTS Lasso mean,15.319900985624724,0
103,AdMALTS Lasso mean,201.42986964379895,0
104,AdMALTS Lasso mean,115.88202462236548,0
105,AdMALTS Lasso mean,86.99590414814855,0
106,AdMALTS Lasso mean,68.63820913708277,0
107,AdMALTS Lasso mean,205.51192214229857,0
108,AdMALTS Lasso mean,165.65890746759507,0
109,AdMALTS Lasso mean,143.57790260671922,0
110,AdMALTS Lasso mean,176.09910202716244,0
111,AdMALTS Lasso mean,201.14214555732545,0
112,AdMALTS Lasso mean,73.04360810619225,0
113,AdMALTS Lasso mean,60.007179645276764,0
114,AdMALTS Lasso mean,204.2062035740822,0
115,AdMALTS Lasso mean,125.49891971911688,0
116,AdMALTS Lasso mean,93.12189558805169,0
117,AdMALTS Lasso mean,25.48207528484917,0
118,AdMALTS Lasso mean,10.43309630832968,0
119,AdMALTS Lasso mean,85.22087085032106,0
120,AdMALTS Lasso mean,177.43304278013488,0
121,AdMALTS Lasso mean,63.26726903699992,0
122,AdMALTS Lasso mean,41.91906684156134,0
123,AdMALTS Lasso mean,126.53485906005879,0
124,AdMALTS Lasso mean,77.74965257337202,0
125,AdMALTS Lasso mean,31.040297124267983,0
126,AdMALTS Lasso mean,96.4967396630702,0
127,AdMALTS Lasso mean,1.975546113702236,0
128,AdMALTS Lasso mean,9.465089375234742,0
129,AdMALTS Lasso mean,60.485053649125895,0
130,AdMALTS Lasso mean,15.14034598585448,0
131,AdMALTS Lasso mean,157.14901743213227,0
132,AdMALTS Lasso mean,10.908376706328742,0
133,AdMALTS Lasso mean,31.071847472545862,0
134,AdMALTS Lasso mean,86.47274566337823,0
135,AdMALTS Lasso mean,89.56054611617643,0
136,AdMALTS Lasso mean,116.71927867960721,0
137,AdMALTS Lasso mean,28.440590161404916,0
138,AdMALTS Lasso mean,54.35723459819164,0
139,AdMALTS Lasso mean,57.1817574515803,0
140,AdMALTS Lasso mean,88.48231741871436,0
141,AdMALTS Lasso mean,191.3194916154704,0
142,AdMALTS Lasso mean,131.60226468668336,0
143,AdMALTS Lasso mean,209.87421022450513,0
144,AdMALTS Lasso mean,16.909309831031198,0
145,AdMALTS Lasso mean,118.92115572325442,0
146,AdMALTS Lasso mean,114.32887170660496,0
147,AdMALTS Lasso mean,8.610211096568118,0
148,AdMALTS Lasso mean,164.09570895043706,0
149,AdMALTS Lasso mean,218.82977125168156,0
150,AdMALTS Lasso mean,99.91829753324873,0
151,AdMALTS Lasso mean,177.6711041631101,0
152,AdMALTS Lasso mean,35.349233180663795,0
153,AdMALTS Lasso mean,212.80491854419174,0
154,AdMALTS Lasso mean,54.74666827450731,0
155,AdMALTS Lasso mean,29.082967796443036,0
156,AdMALTS Lasso mean,202.13285769467743,0
157,AdMALTS Lasso mean,92.61042799633205,0
158,AdMALTS Lasso mean,126.2759467528642,0
159,AdMALTS Lasso mean,4.557378991673207,0
160,AdMALTS Lasso mean,248.11285187004145,0
161,AdMALTS Lasso mean,247.06527018043607,0
162,AdMALTS Lasso mean,16.287560154325142,0
163,AdMALTS Lasso mean,0.9088542818505857,0
164,AdMALTS Lasso mean,209.48369532985578,0
165,AdMALTS Lasso mean,158.2073847310152,0
166,AdMALTS Lasso mean,57.519431113922,0
167,AdMALTS Lasso mean,138.64309877296003,0
168,AdMALTS Lasso mean,89.66818098639632,0
169,AdMALTS Lasso mean,46.765528423300125,0
170,AdMALTS Lasso mean,309.30850640495737,0
171,AdMALTS Lasso mean,107.81794333725246,0
172,AdMALTS Lasso mean,57.468940165261415,0
173,AdMALTS Lasso mean,45.38340067177496,0
174,AdMALTS Lasso mean,61.4191131179352,0
175,AdMALTS Lasso mean,5.163447703941945,0
176,AdMALTS Lasso mean,9.468937604880136,0
177,AdMALTS Lasso mean,8.194349169129838,0
178,AdMALTS Lasso mean,85.76059771763116,0
179,AdMALTS Lasso mean,156.123660296826,0
180,AdMALTS Lasso mean,31.13019741202378,0
181,AdMALTS Lasso mean,1.5685073874278859,0
182,AdMALTS Lasso mean,129.31204353611062,0
183,AdMALTS Lasso mean,269.3380327539367,0
184,AdMALTS Lasso mean,70.46510607599413,0
185,AdMALTS Lasso mean,77.01960118575812,0
186,AdMALTS Lasso mean,125.53302926436147,0
187,AdMALTS Lasso mean,196.36030598268465,0
188,AdMALTS Lasso mean,11.406009888422055,0
189,AdMALTS Lasso mean,218.9463685013704,0
190,AdMALTS Lasso mean,262.85996087512984,0
191,AdMALTS Lasso mean,69.1962428804813,0
192,AdMALTS Lasso mean,73.28809939262939,0
193,AdMALTS Lasso mean,90.51549246276342,0
194,AdMALTS Lasso mean,115.49173278035786,0
195,AdMALTS Lasso mean,121.55983461332724,0
196,AdMALTS Lasso mean,52.72562094718252,0
197,AdMALTS Lasso mean,211.93134867334393,0
198,AdMALTS Lasso mean,120.17009715708062,0
199,AdMALTS Lasso mean,118.97498839036675,0
200,AdMALTS Lasso mean,109.57198351659507,0
201,AdMALTS Lasso mean,143.06061290917992,0
202,AdMALTS Lasso mean,195.55234747022106,0
203,AdMALTS Lasso mean,17.77724183099534,0
204,AdMALTS Lasso mean,1.2892982626279101,0
205,AdMALTS Lasso mean,189.78970598973385,0
206,AdMALTS Lasso mean,278.1507319559056,0
207,AdMALTS Lasso mean,26.382349182246568,0
208,AdMALTS Lasso mean,6.393370535475118,0
209,AdMALTS Lasso mean,20.565502306641232,0
210,AdMALTS Lasso mean,75.8856203950384,0
211,AdMALTS Lasso mean,25.342823396490484,0
212,AdMALTS Lasso mean,304.7110352352779,0
213,AdMALTS Lasso mean,75.78805161028818,0
214,AdMALTS Lasso mean,85.09116285735328,0
215,AdMALTS Lasso mean,98.5526539268831,0
216,AdMALTS Lasso mean,202.13218325543386,0
217,AdMALTS Lasso mean,190.03321825774879,0
218,AdMALTS Lasso mean,121.27298838591834,0
219,AdMALTS Lasso mean,199.522714830697,0
220,AdMALTS Lasso mean,159.60317539657544,0
221,AdMALTS Lasso mean,146.07803858458036,0
222,AdMALTS Lasso mean,280.4880393246355,0
223,AdMALTS Lasso mean,118.91134973257569,0
224,AdMALTS Lasso mean,97.99949314431677,0
225,AdMALTS Lasso mean,99.87294640964598,0
226,AdMALTS Lasso mean,8.847270562148655,0
227,AdMALTS Lasso mean,21.311724730840606,0
228,AdMALTS Lasso mean,23.86516209168515,0
229,AdMALTS Lasso mean,83.15650239356295,0
230,AdMALTS Lasso mean,237.76575913331519,0
231,AdMALTS Lasso mean,245.62886420067125,0
232,AdMALTS Lasso mean,41.064578034472085,0
233,AdMALTS Lasso mean,166.76476499731828,0
234,AdMALTS Lasso mean,226.17332332779543,0
235,AdMALTS Lasso mean,125.07565271481084,0
236,AdMALTS Lasso mean,3.486928276235479,0
237,AdMALTS Lasso mean,68.73706756369657,0
238,AdMALTS Lasso mean,49.20633448663848,0
239,AdMALTS Lasso mean,30.179289040559095,0
240,AdMALTS Lasso mean,157.84131057153988,0
241,AdMALTS Lasso mean,188.24536453811046,0
242,AdMALTS Lasso mean,75.34590308385913,0
243,AdMALTS Lasso mean,102.20519861691461,0
244,AdMALTS Lasso mean,11.071595273566821,0
245,AdMALTS Lasso mean,181.9101155499241,0
246,AdMALTS Lasso mean,118.61018648746958,0
247,AdMALTS Lasso mean,59.39458800712829,0
248,AdMALTS Lasso mean,64.60517487547921,0
249,AdMALTS Lasso mean,46.418485760830436,0
250,AdMALTS Lasso mean,126.71708779987951,0
251,AdMALTS Lasso mean,112.41254345093704,0
252,AdMALTS Lasso mean,145.19056313846303,0
253,AdMALTS Lasso mean,79.0228261600558,0
254,AdMALTS Lasso mean,16.16539348811182,0
255,AdMALTS Lasso mean,149.5191210992814,0
256,AdMALTS Lasso mean,11.749279863805663,0
257,AdMALTS Lasso mean,65.50371728997563,0
258,AdMALTS Lasso mean,3.8791326067738376,0
259,AdMALTS Lasso mean,61.5785467128853,0
260,AdMALTS Lasso mean,183.25754726488583,0
261,AdMALTS Lasso mean,21.406793613166656,0
262,AdMALTS Lasso mean,86.90746844105031,0
263,AdMALTS Lasso mean,51.30611589514715,0
264,AdMALTS Lasso mean,66.23511584181527,0
265,AdMALTS Lasso mean,24.853329765667155,0
266,AdMALTS Lasso mean,224.95973710400722,0
267,AdMALTS Lasso mean,20.327993008574055,0
268,AdMALTS Lasso mean,179.18802682456527,0
269,AdMALTS Lasso mean,70.47809595703377,0
270,AdMALTS Lasso mean,69.70497571642215,0
271,AdMALTS Lasso mean,0.6726746183782795,0
272,AdMALTS Lasso mean,125.74620452561862,0
273,AdMALTS Lasso mean,57.078150465441524,0
274,AdMALTS Lasso mean,62.52810395531052,0
275,AdMALTS Lasso mean,70.21602817151677,0
276,AdMALTS Lasso mean,59.11371158483373,0
277,AdMALTS Lasso mean,4.482867653635993,0
278,AdMALTS Lasso mean,210.3210660524721,0
279,AdMALTS Lasso mean,91.66754671165816,0
280,AdMALTS Lasso mean,153.1992088581906,0
281,AdMALTS Lasso mean,181.3698754754562,0
282,AdMALTS Lasso mean,163.21248658453752,0
283,AdMALTS Lasso mean,108.03580741434892,0
284,AdMALTS Lasso mean,29.428524792693672,0
285,AdMALTS Lasso mean,125.91897184971172,0
286,AdMALTS Lasso mean,264.6083373919555,0
287,AdMALTS Lasso mean,69.73501321629963,0
288,AdMALTS Lasso mean,130.10983852269888,0
289,AdMALTS Lasso mean,26.849595065601793,0
290,AdMALTS Lasso mean,9.35535787380916,0
291,AdMALTS Lasso mean,31.451031661454593,0
292,AdMALTS Lasso mean,74.53627679805818,0
293,AdMALTS Lasso mean,328.59621927430106,0
294,AdMALTS Lasso mean,136.5885268333608,0
295,AdMALTS Lasso mean,20.508608289140415,0
296,AdMALTS Lasso mean,72.24968395556009,0
297,AdMALTS Lasso mean,198.96886616158324,0
298,AdMALTS Lasso mean,103.18675790253866,0
299,AdMALTS Lasso mean,261.06748007141954,0
300,AdMALTS Lasso mean,84.46120905517878,0
301,AdMALTS Lasso mean,13.296345634365103,0
302,AdMALTS Lasso mean,174.45929894419027,0
303,AdMALTS Lasso mean,11.861827540566738,0
