,0,avg
Lasso Matching Mean,15.009034156799316,15.009034156799316
Lasso Matching Linear Pruned,55.08432626724243,55.08432626724243
MALTS Matching Mean,392.1423759460449,392.1423759460449
MALTS Matching Linear,658.5810990333557,658.5810990333557
Manhatten Matching Mean,0.21906375885009766,0.21906375885009766
Manhatten Matching Linear,8.494583129882812,8.494583129882812
Propensity Score Matching,1.0422110557556152,1.0422110557556152
GanMatch,799.2531480789185,799.2531480789185
Lasso Prognostic Score Matching,1.8580243587493896,1.8580243587493896
Random Forest Prognostic Score Matching,3.0492639541625977,3.0492639541625977
BART,55.93179106712341,55.93179106712341
Causal Forest,3.800809860229492,3.800809860229492
