,Method,Relative Error (%),Iter
0,AdMALTS Lasso mean,3.4295887417638693,0
1,AdMALTS Lasso mean,4.702012211033898,0
2,AdMALTS Lasso mean,12.130378379039561,0
3,AdMALTS Lasso mean,5.625595524550664,0
4,AdMALTS Lasso mean,4.456857894210282,0
5,AdMALTS Lasso mean,9.353667507865367,0
6,AdMALTS Lasso mean,1.4449079958737716,0
7,AdMALTS Lasso mean,4.821161537362433,0
8,AdMALTS Lasso mean,15.05071390028535,0
9,AdMALTS Lasso mean,12.630215705700994,0
10,AdMALTS Lasso mean,11.16809707294798,0
11,AdMALTS Lasso mean,1.817810873078652,0
12,AdMALTS Lasso mean,15.38252595853974,0
13,AdMALTS Lasso mean,3.930593550033634,0
14,AdMALTS Lasso mean,32.727661997671106,0
15,AdMALTS Lasso mean,24.114154808769705,0
16,AdMALTS Lasso mean,5.587982485281468,0
17,AdMALTS Lasso mean,34.663792428208076,0
18,AdMALTS Lasso mean,4.880186574396877,0
19,AdMALTS Lasso mean,18.607102748365858,0
20,AdMALTS Lasso mean,31.88824071204417,0
21,AdMALTS Lasso mean,1.568483848758915,0
22,AdMALTS Lasso mean,3.2450714516260573,0
23,AdMALTS Lasso mean,40.588224583469874,0
24,AdMALTS Lasso mean,4.93468129157406,0
25,AdMALTS Lasso mean,4.23808809742705,0
26,AdMALTS Lasso mean,7.860792123738548,0
27,AdMALTS Lasso mean,5.559820770855666,0
28,AdMALTS Lasso mean,16.77146299239877,0
29,AdMALTS Lasso mean,9.08345384602343,0
30,AdMALTS Lasso mean,4.607144631244527,0
31,AdMALTS Lasso mean,27.63417985815938,0
32,AdMALTS Lasso mean,8.399495267055839,0
33,AdMALTS Lasso mean,36.146606385251964,0
34,AdMALTS Lasso mean,15.276835999883504,0
35,AdMALTS Lasso mean,10.908770455717633,0
36,AdMALTS Lasso mean,13.53319591951007,0
37,AdMALTS Lasso mean,15.347942684712626,0
38,AdMALTS Lasso mean,10.63185330347191,0
39,AdMALTS Lasso mean,9.656167946683151,0
40,AdMALTS Lasso mean,14.297606972886767,0
41,AdMALTS Lasso mean,13.700845005589354,0
42,AdMALTS Lasso mean,2.430797956603975,0
43,AdMALTS Lasso mean,6.997486299091974,0
44,AdMALTS Lasso mean,26.157342734441723,0
45,AdMALTS Lasso mean,4.475403489142319,0
46,AdMALTS Lasso mean,29.1821698752845,0
47,AdMALTS Lasso mean,17.068117436620383,0
48,AdMALTS Lasso mean,21.860565703265074,0
49,AdMALTS Lasso mean,13.418083800566711,0
50,AdMALTS Lasso mean,27.721414561048775,0
51,AdMALTS Lasso mean,3.1639279100967745,0
52,AdMALTS Lasso mean,17.748975221575613,0
53,AdMALTS Lasso mean,6.751601919801212,0
54,AdMALTS Lasso mean,22.537708318211894,0
55,AdMALTS Lasso mean,26.295535163923685,0
56,AdMALTS Lasso mean,21.76816513001935,0
57,AdMALTS Lasso mean,27.609924478335547,0
58,AdMALTS Lasso mean,7.866452635636331,0
59,AdMALTS Lasso mean,9.33003080033303,0
60,AdMALTS Lasso mean,19.534285541074162,0
61,AdMALTS Lasso mean,3.436486683730125,0
62,AdMALTS Lasso mean,3.7023372064444096,0
63,AdMALTS Lasso mean,18.924716347707022,0
64,AdMALTS Lasso mean,1.1551005151001223,0
65,AdMALTS Lasso mean,1.227085627540006,0
66,AdMALTS Lasso mean,6.881287386846119,0
67,AdMALTS Lasso mean,14.15131676568089,0
68,AdMALTS Lasso mean,5.618397322098849,0
69,AdMALTS Lasso mean,8.789763420344148,0
70,AdMALTS Lasso mean,28.096382454239777,0
71,AdMALTS Lasso mean,2.8176414724722436,0
72,AdMALTS Lasso mean,14.54406144069782,0
73,AdMALTS Lasso mean,21.170271462304285,0
74,AdMALTS Lasso mean,8.983561475778126,0
75,AdMALTS Lasso mean,3.184336227912242,0
76,AdMALTS Lasso mean,34.85047721645459,0
77,AdMALTS Lasso mean,10.801755880446247,0
78,AdMALTS Lasso mean,9.903220525998202,0
79,AdMALTS Lasso mean,3.713519863557129,0
80,AdMALTS Lasso mean,7.899987331285817,0
81,AdMALTS Lasso mean,23.050581466039617,0
82,AdMALTS Lasso mean,28.07062699699182,0
83,AdMALTS Lasso mean,15.986067676401081,0
84,AdMALTS Lasso mean,12.659927400197816,0
85,AdMALTS Lasso mean,8.142125114221125,0
86,AdMALTS Lasso mean,8.174815978514745,0
87,AdMALTS Lasso mean,4.9348050208282,0
88,AdMALTS Lasso mean,8.315840782191533,0
89,AdMALTS Lasso mean,0.6880211999209381,0
90,AdMALTS Lasso mean,4.845177040401283,0
91,AdMALTS Lasso mean,35.9937057898428,0
92,AdMALTS Lasso mean,23.17739835036263,0
93,AdMALTS Lasso mean,10.711441365273743,0
94,AdMALTS Lasso mean,20.459353009858187,0
95,AdMALTS Lasso mean,4.294079158140499,0
96,AdMALTS Lasso mean,17.896385924419913,0
97,AdMALTS Lasso mean,15.722965633100314,0
98,AdMALTS Lasso mean,9.049555834828816,0
99,AdMALTS Lasso mean,2.5370892735557335,0
100,AdMALTS Lasso mean,1.870760725536396,0
101,AdMALTS Lasso mean,2.51164407114576,0
102,AdMALTS Lasso mean,7.627780632717887,0
103,AdMALTS Lasso mean,17.461964637979367,0
104,AdMALTS Lasso mean,6.183423198892892,0
105,AdMALTS Lasso mean,9.046593292912217,0
106,AdMALTS Lasso mean,13.782652872493214,0
107,AdMALTS Lasso mean,10.522465499990064,0
108,AdMALTS Lasso mean,10.55158326206043,0
109,AdMALTS Lasso mean,23.742652052942134,0
110,AdMALTS Lasso mean,14.367204884594747,0
111,AdMALTS Lasso mean,7.991252733321451,0
112,AdMALTS Lasso mean,9.30640155426128,0
113,AdMALTS Lasso mean,23.78628236130271,0
114,AdMALTS Lasso mean,19.672231376151398,0
115,AdMALTS Lasso mean,20.43579172144715,0
116,AdMALTS Lasso mean,10.71895981857718,0
117,AdMALTS Lasso mean,2.0801765752418135,0
118,AdMALTS Lasso mean,1.290147103079425,0
119,AdMALTS Lasso mean,24.151177525401312,0
120,AdMALTS Lasso mean,12.515751506862497,0
121,AdMALTS Lasso mean,15.822801130928646,0
122,AdMALTS Lasso mean,3.4384996063786764,0
123,AdMALTS Lasso mean,11.16090360799446,0
124,AdMALTS Lasso mean,1.5638297165603228,0
125,AdMALTS Lasso mean,19.47092962931235,0
126,AdMALTS Lasso mean,8.049435935037396,0
127,AdMALTS Lasso mean,1.593030951661751,0
128,AdMALTS Lasso mean,7.122208699401822,0
129,AdMALTS Lasso mean,18.705984971265675,0
130,AdMALTS Lasso mean,15.677180317985895,0
131,AdMALTS Lasso mean,1.3583961783502003,0
132,AdMALTS Lasso mean,0.03283390238519751,0
133,AdMALTS Lasso mean,3.1976397436407504,0
134,AdMALTS Lasso mean,4.388140483581701,0
135,AdMALTS Lasso mean,7.536524462742192,0
136,AdMALTS Lasso mean,10.915541350320858,0
137,AdMALTS Lasso mean,2.2508233784313783,0
138,AdMALTS Lasso mean,14.803611934795935,0
139,AdMALTS Lasso mean,11.18109257462744,0
140,AdMALTS Lasso mean,12.567587253786494,0
141,AdMALTS Lasso mean,6.119232291626202,0
142,AdMALTS Lasso mean,9.62946618896624,0
143,AdMALTS Lasso mean,26.30126820124984,0
144,AdMALTS Lasso mean,7.0928848491970315,0
145,AdMALTS Lasso mean,22.37018906254781,0
146,AdMALTS Lasso mean,13.942924260020279,0
147,AdMALTS Lasso mean,8.87757028193822,0
148,AdMALTS Lasso mean,4.798682488157934,0
149,AdMALTS Lasso mean,10.79636718993777,0
150,AdMALTS Lasso mean,8.72340822959141,0
151,AdMALTS Lasso mean,0.8991195382392928,0
152,AdMALTS Lasso mean,11.415355747540898,0
153,AdMALTS Lasso mean,10.15671780919522,0
154,AdMALTS Lasso mean,19.173808892205038,0
155,AdMALTS Lasso mean,11.861111949519461,0
156,AdMALTS Lasso mean,7.077515045992122,0
157,AdMALTS Lasso mean,18.716857981060826,0
158,AdMALTS Lasso mean,1.5158122747371499,0
159,AdMALTS Lasso mean,4.056938621805106,0
160,AdMALTS Lasso mean,5.315238048673725,0
161,AdMALTS Lasso mean,9.189467907444621,0
162,AdMALTS Lasso mean,4.335626493834087,0
163,AdMALTS Lasso mean,7.2185902101820725,0
164,AdMALTS Lasso mean,4.625750043404144,0
165,AdMALTS Lasso mean,18.25928563953073,0
166,AdMALTS Lasso mean,1.6536262624812077,0
167,AdMALTS Lasso mean,19.312397786739655,0
168,AdMALTS Lasso mean,25.79304334189809,0
169,AdMALTS Lasso mean,2.085015365222498,0
170,AdMALTS Lasso mean,2.210096142229506,0
171,AdMALTS Lasso mean,6.902758963071573,0
172,AdMALTS Lasso mean,14.015799977923812,0
173,AdMALTS Lasso mean,8.185059247931033,0
174,AdMALTS Lasso mean,23.061397490965465,0
175,AdMALTS Lasso mean,5.073931184802551,0
176,AdMALTS Lasso mean,44.17231345864773,0
177,AdMALTS Lasso mean,1.973812612416281,0
178,AdMALTS Lasso mean,3.4110110561468296,0
179,AdMALTS Lasso mean,4.486671442388814,0
180,AdMALTS Lasso mean,3.4211438226658246,0
181,AdMALTS Lasso mean,9.243744060353066,0
182,AdMALTS Lasso mean,22.610887661453436,0
183,AdMALTS Lasso mean,3.244862765534331,0
184,AdMALTS Lasso mean,2.5580195596024997,0
185,AdMALTS Lasso mean,11.958936013699892,0
186,AdMALTS Lasso mean,29.47280184349807,0
187,AdMALTS Lasso mean,5.932483623563035,0
188,AdMALTS Lasso mean,13.469078650720503,0
189,AdMALTS Lasso mean,5.844538601859226,0
190,AdMALTS Lasso mean,4.693147034234945,0
191,AdMALTS Lasso mean,5.061095240967481,0
192,AdMALTS Lasso mean,1.1569467687867037,0
193,AdMALTS Lasso mean,7.164442660701297,0
194,AdMALTS Lasso mean,0.417590695547064,0
195,AdMALTS Lasso mean,4.385948978070022,0
196,AdMALTS Lasso mean,10.745919673816335,0
197,AdMALTS Lasso mean,2.688800572004655,0
198,AdMALTS Lasso mean,7.811141615445914,0
199,AdMALTS Lasso mean,9.8920208381466,0
200,AdMALTS Lasso mean,16.92853786885041,0
201,AdMALTS Lasso mean,31.79214373958698,0
202,AdMALTS Lasso mean,22.10190316208302,0
203,AdMALTS Lasso mean,10.637932986332348,0
204,AdMALTS Lasso mean,15.709729155201257,0
205,AdMALTS Lasso mean,4.610573103521885,0
206,AdMALTS Lasso mean,8.423827911007889,0
207,AdMALTS Lasso mean,0.5918684798836518,0
208,AdMALTS Lasso mean,10.249925336559253,0
209,AdMALTS Lasso mean,3.168426335783414,0
210,AdMALTS Lasso mean,12.295259263028155,0
211,AdMALTS Lasso mean,2.602739742940201,0
212,AdMALTS Lasso mean,6.342378434834845,0
213,AdMALTS Lasso mean,4.641284150990533,0
214,AdMALTS Lasso mean,6.67878884438553,0
215,AdMALTS Lasso mean,12.49908302765514,0
216,AdMALTS Lasso mean,20.725238367214438,0
217,AdMALTS Lasso mean,7.796120613636096,0
218,AdMALTS Lasso mean,10.833782312901247,0
219,AdMALTS Lasso mean,13.017524525298182,0
220,AdMALTS Lasso mean,5.458149347786407,0
221,AdMALTS Lasso mean,15.900648626250078,0
222,AdMALTS Lasso mean,6.4499783409628435,0
223,AdMALTS Lasso mean,6.388080948844527,0
224,AdMALTS Lasso mean,27.676224428936706,0
225,AdMALTS Lasso mean,1.8395242784590333,0
226,AdMALTS Lasso mean,14.210149916046452,0
227,AdMALTS Lasso mean,12.780189233072687,0
228,AdMALTS Lasso mean,20.229621494693223,0
229,AdMALTS Lasso mean,27.234547642421887,0
230,AdMALTS Lasso mean,17.612516646839232,0
231,AdMALTS Lasso mean,7.274252676796864,0
232,AdMALTS Lasso mean,5.198664325803082,0
233,AdMALTS Lasso mean,18.63383517120639,0
234,AdMALTS Lasso mean,7.618107349110681,0
235,AdMALTS Lasso mean,15.70037186220185,0
236,AdMALTS Lasso mean,30.25469818907864,0
237,AdMALTS Lasso mean,3.588251185900057,0
238,AdMALTS Lasso mean,24.509129197051177,0
239,AdMALTS Lasso mean,13.405476908619951,0
240,AdMALTS Lasso mean,34.07975908569367,0
241,AdMALTS Lasso mean,21.18957323420253,0
242,AdMALTS Lasso mean,2.389369294737289,0
243,AdMALTS Lasso mean,2.0265204478068735,0
244,AdMALTS Lasso mean,2.5593512854227423,0
245,AdMALTS Lasso mean,29.060762282506065,0
246,AdMALTS Lasso mean,4.279300496200229,0
247,AdMALTS Lasso mean,23.6776216899802,0
248,AdMALTS Lasso mean,13.398452457338328,0
249,AdMALTS Lasso mean,2.522195818833772,0
250,AdMALTS Lasso mean,8.538840487050297,0
251,AdMALTS Lasso mean,14.820129196855722,0
252,AdMALTS Lasso mean,5.513028517022005,0
253,AdMALTS Lasso mean,20.05646682591312,0
254,AdMALTS Lasso mean,25.29391175204675,0
255,AdMALTS Lasso mean,16.531276954719505,0
256,AdMALTS Lasso mean,8.356940494405931,0
257,AdMALTS Lasso mean,9.698913121175005,0
258,AdMALTS Lasso mean,15.434233319519825,0
259,AdMALTS Lasso mean,12.623361007923444,0
260,AdMALTS Lasso mean,19.113859700584218,0
261,AdMALTS Lasso mean,8.957550360817082,0
262,AdMALTS Lasso mean,12.486882199664299,0
263,AdMALTS Lasso mean,26.97084795401396,0
264,AdMALTS Lasso mean,6.541896221965593,0
265,AdMALTS Lasso mean,12.050189956501692,0
266,AdMALTS Lasso mean,32.08714649553661,0
267,AdMALTS Lasso mean,27.221650589661184,0
268,AdMALTS Lasso mean,10.737795796040292,0
269,AdMALTS Lasso mean,0.4451247043143116,0
270,AdMALTS Lasso mean,16.610281693406087,0
271,AdMALTS Lasso mean,6.656410152167886,0
272,AdMALTS Lasso mean,5.187544560055427,0
273,AdMALTS Lasso mean,13.301409830075647,0
274,AdMALTS Lasso mean,4.017248450390203,0
275,AdMALTS Lasso mean,18.242562490485213,0
276,AdMALTS Lasso mean,2.991235350074214,0
277,AdMALTS Lasso mean,11.523967449958516,0
278,AdMALTS Lasso mean,11.124570336503146,0
279,AdMALTS Lasso mean,20.93975197374338,0
280,AdMALTS Lasso mean,11.477726543390682,0
281,AdMALTS Lasso mean,10.749755067339837,0
282,AdMALTS Lasso mean,1.6309165228589353,0
283,AdMALTS Lasso mean,30.413419302254464,0
284,AdMALTS Lasso mean,16.16021359067128,0
285,AdMALTS Lasso mean,12.961979667293022,0
286,AdMALTS Lasso mean,4.012734216432239,0
287,AdMALTS Lasso mean,11.95920584078547,0
