,0,avg
AdMALTS Lasso mean,1.7271013259887695,1.7271013259887695
AdMALTS Lasso linear_pruned,16.94173312187195,16.94173312187195
Augmented AdMALTS Lasso mean,18.20626401901245,18.20626401901245
Augmented AdMALTS Lasso linear_pruned,31.576866149902344,31.576866149902344
MALTS,429.6061260700226,429.6061260700226
propensity,0.56473708152771,0.56473708152771
genmatch,738.2832908630371,738.2832908630371
prognostic_lasso,1.5289199352264404,1.5289199352264404
prognostic_rf,2.5777220726013184,2.5777220726013184
BART,38.79512095451355,38.79512095451355
causal_forest,2.8994789123535156,2.8994789123535156
