,Method,Relative Error (%),Iter
0,Lasso Matching Mean,129.97948662053713,0
1,Lasso Matching Mean,11.31741847956171,0
2,Lasso Matching Mean,56.719055306928524,0
3,Lasso Matching Mean,53.96195199269799,0
4,Lasso Matching Mean,47.119242665981346,0
5,Lasso Matching Mean,50.24778926673559,0
6,Lasso Matching Mean,29.21968822170514,0
7,Lasso Matching Mean,169.638119899188,0
8,Lasso Matching Mean,32.02194270262004,0
9,Lasso Matching Mean,46.124123110098154,0
10,Lasso Matching Mean,40.68727082450189,0
11,Lasso Matching Mean,8.44993543182717,0
12,Lasso Matching Mean,75.77023633541722,0
13,Lasso Matching Mean,36.966816836611486,0
14,Lasso Matching Mean,24.56348806351785,0
15,Lasso Matching Mean,29.198528400510153,0
16,Lasso Matching Mean,42.16261656032616,0
17,Lasso Matching Mean,50.85264467347118,0
18,Lasso Matching Mean,88.98264382083508,0
19,Lasso Matching Mean,34.41516153394454,0
20,Lasso Matching Mean,24.452297083213324,0
21,Lasso Matching Mean,5.241104160229041,0
22,Lasso Matching Mean,73.8226187365666,0
23,Lasso Matching Mean,33.887055009323355,0
24,Lasso Matching Mean,20.82415043053333,0
25,Lasso Matching Mean,47.905617499406574,0
26,Lasso Matching Mean,29.412749361721822,0
27,Lasso Matching Mean,45.19585900974339,0
28,Lasso Matching Mean,37.62025506260851,0
29,Lasso Matching Mean,10.865575822848326,0
30,Lasso Matching Mean,15.039031899732914,0
31,Lasso Matching Mean,17.820844311283057,0
32,Lasso Matching Mean,28.455702517385483,0
33,Lasso Matching Mean,37.020677317504216,0
34,Lasso Matching Mean,28.03936324777807,0
35,Lasso Matching Mean,27.66515500238406,0
36,Lasso Matching Mean,35.62000473599907,0
37,Lasso Matching Mean,34.802811374314416,0
38,Lasso Matching Mean,59.47136314780358,0
39,Lasso Matching Mean,38.85029332842458,0
40,Lasso Matching Mean,50.888376506484015,0
41,Lasso Matching Mean,4.384628576800865,0
42,Lasso Matching Mean,32.91617648544614,0
43,Lasso Matching Mean,1.2010985679173811,0
44,Lasso Matching Mean,39.380669230745156,0
45,Lasso Matching Mean,20.78805274658521,0
46,Lasso Matching Mean,44.060123502347814,0
47,Lasso Matching Mean,8.118909890056013,0
48,Lasso Matching Mean,35.361276023783866,0
49,Lasso Matching Mean,33.72008250131877,0
50,Lasso Matching Mean,25.569889941119893,0
51,Lasso Matching Mean,39.25846830473789,0
52,Lasso Matching Mean,9.756922832767225,0
53,Lasso Matching Mean,39.54791432032168,0
54,Lasso Matching Mean,30.740691472020583,0
55,Lasso Matching Mean,37.06497803840236,0
56,Lasso Matching Mean,34.514206037024344,0
57,Lasso Matching Mean,28.54617496907963,0
58,Lasso Matching Mean,23.906141793412623,0
59,Lasso Matching Mean,1.3767450646151274,0
60,Lasso Matching Mean,58.802170772266315,0
61,Lasso Matching Mean,34.707548863084206,0
62,Lasso Matching Mean,23.10257947969174,0
63,Lasso Matching Mean,38.81796517549959,0
64,Lasso Matching Mean,91.73366061265456,0
65,Lasso Matching Mean,1.9017996030512887,0
66,Lasso Matching Mean,3.2655022789108785,0
67,Lasso Matching Mean,36.29423613363623,0
68,Lasso Matching Mean,11.236835660437066,0
69,Lasso Matching Mean,43.10805327418716,0
70,Lasso Matching Mean,9.67543433602359,0
71,Lasso Matching Mean,24.426095387545782,0
72,Lasso Matching Mean,36.87465591908896,0
73,Lasso Matching Mean,11.446131954939801,0
74,Lasso Matching Mean,97.84237928767853,0
75,Lasso Matching Mean,15.99900550338795,0
76,Lasso Matching Mean,57.33380315052033,0
77,Lasso Matching Mean,85.07554219345104,0
78,Lasso Matching Mean,49.34996221187586,0
79,Lasso Matching Mean,51.270757600861415,0
80,Lasso Matching Mean,53.42853708654231,0
81,Lasso Matching Mean,22.575473968613586,0
82,Lasso Matching Mean,27.15878639382549,0
83,Lasso Matching Mean,52.28861737351422,0
84,Lasso Matching Mean,1.9689185917688077,0
85,Lasso Matching Mean,9.746312730367956,0
86,Lasso Matching Mean,24.443748395795094,0
87,Lasso Matching Mean,52.5492764528841,0
88,Lasso Matching Mean,39.80264314372914,0
89,Lasso Matching Mean,40.29140121466915,0
90,Lasso Matching Mean,31.84118084664182,0
91,Lasso Matching Mean,14.906807872933129,0
92,Lasso Matching Mean,48.05927902885899,0
93,Lasso Matching Mean,16.86872727373439,0
94,Lasso Matching Mean,48.518242912504945,0
95,Lasso Matching Mean,11.076961759971288,0
