,Method,Relative Error (%),Iter
0,AdMALTS Lasso mean,156.14681704295006,0
1,AdMALTS Lasso mean,15.920985320283856,0
2,AdMALTS Lasso mean,43.91688765391136,0
3,AdMALTS Lasso mean,44.48219899713969,0
4,AdMALTS Lasso mean,51.17303388356256,0
5,AdMALTS Lasso mean,21.09817010503941,0
6,AdMALTS Lasso mean,19.556946100627503,0
7,AdMALTS Lasso mean,172.84795085273254,0
8,AdMALTS Lasso mean,23.113450293757364,0
9,AdMALTS Lasso mean,12.316501259540201,0
10,AdMALTS Lasso mean,1.3105781407761763,0
11,AdMALTS Lasso mean,30.626722927989253,0
12,AdMALTS Lasso mean,61.10070356940582,0
13,AdMALTS Lasso mean,32.17030256690464,0
14,AdMALTS Lasso mean,13.0913710165405,0
15,AdMALTS Lasso mean,40.75393952182378,0
16,AdMALTS Lasso mean,44.911926322074144,0
17,AdMALTS Lasso mean,42.05005920813501,0
18,AdMALTS Lasso mean,28.399813170910633,0
19,AdMALTS Lasso mean,37.44044328371833,0
20,AdMALTS Lasso mean,31.10787798783501,0
21,AdMALTS Lasso mean,14.662886084827024,0
22,AdMALTS Lasso mean,76.53230863470779,0
23,AdMALTS Lasso mean,51.17133882041104,0
24,AdMALTS Lasso mean,4.505619464305022,0
25,AdMALTS Lasso mean,45.84441077359665,0
26,AdMALTS Lasso mean,21.873401644252507,0
27,AdMALTS Lasso mean,54.09585222892529,0
28,AdMALTS Lasso mean,33.36036146327451,0
29,AdMALTS Lasso mean,14.956693953618016,0
30,AdMALTS Lasso mean,26.890074696248234,0
31,AdMALTS Lasso mean,29.080545066128956,0
32,AdMALTS Lasso mean,46.3945263624176,0
33,AdMALTS Lasso mean,49.51291338302758,0
34,AdMALTS Lasso mean,35.03970526463446,0
35,AdMALTS Lasso mean,34.21349814721534,0
36,AdMALTS Lasso mean,23.293795271473936,0
37,AdMALTS Lasso mean,30.934935498014838,0
38,AdMALTS Lasso mean,46.43536838288361,0
39,AdMALTS Lasso mean,49.52119724579846,0
40,AdMALTS Lasso mean,43.679508452456716,0
41,AdMALTS Lasso mean,0.4068910674949719,0
42,AdMALTS Lasso mean,17.528779797204294,0
43,AdMALTS Lasso mean,33.58400312889517,0
44,AdMALTS Lasso mean,50.6130630141406,0
45,AdMALTS Lasso mean,34.46388353989242,0
46,AdMALTS Lasso mean,33.898805886412184,0
47,AdMALTS Lasso mean,28.711889597282088,0
48,AdMALTS Lasso mean,44.58281142666058,0
49,AdMALTS Lasso mean,67.61829350180105,0
50,AdMALTS Lasso mean,2.384614484428416,0
51,AdMALTS Lasso mean,46.28792197579135,0
52,AdMALTS Lasso mean,5.459337330742601,0
53,AdMALTS Lasso mean,30.1027609754403,0
54,AdMALTS Lasso mean,14.508770154787282,0
55,AdMALTS Lasso mean,40.339103877549725,0
56,AdMALTS Lasso mean,43.17124781274328,0
57,AdMALTS Lasso mean,32.607602342158316,0
58,AdMALTS Lasso mean,40.33580784093774,0
59,AdMALTS Lasso mean,32.54943386928408,0
60,AdMALTS Lasso mean,53.99488307280939,0
61,AdMALTS Lasso mean,57.65091626293746,0
62,AdMALTS Lasso mean,20.126377623468386,0
63,AdMALTS Lasso mean,25.644393347324694,0
64,AdMALTS Lasso mean,98.36512949693264,0
65,AdMALTS Lasso mean,15.957859906863025,0
66,AdMALTS Lasso mean,4.19850379691278,0
67,AdMALTS Lasso mean,35.79892241565313,0
68,AdMALTS Lasso mean,12.414276523861789,0
69,AdMALTS Lasso mean,47.60898757274168,0
70,AdMALTS Lasso mean,17.971112313647787,0
71,AdMALTS Lasso mean,30.81695039828657,0
72,AdMALTS Lasso mean,46.491957481858,0
73,AdMALTS Lasso mean,21.852856226709754,0
74,AdMALTS Lasso mean,103.11059717047905,0
75,AdMALTS Lasso mean,12.010807875010475,0
76,AdMALTS Lasso mean,40.53031433923224,0
77,AdMALTS Lasso mean,91.23699328864294,0
78,AdMALTS Lasso mean,23.55175811005586,0
79,AdMALTS Lasso mean,5.128143309412772,0
80,AdMALTS Lasso mean,39.722818808474635,0
81,AdMALTS Lasso mean,4.325515272059118,0
82,AdMALTS Lasso mean,14.952556404566831,0
83,AdMALTS Lasso mean,29.912306040904586,0
84,AdMALTS Lasso mean,19.39148411126636,0
85,AdMALTS Lasso mean,38.367873439318956,0
86,AdMALTS Lasso mean,33.595726330887906,0
87,AdMALTS Lasso mean,43.6505936759086,0
88,AdMALTS Lasso mean,26.59933537676538,0
89,AdMALTS Lasso mean,36.53639957298109,0
90,AdMALTS Lasso mean,33.47012854522322,0
91,AdMALTS Lasso mean,3.239351886601624,0
92,AdMALTS Lasso mean,60.017483921916536,0
93,AdMALTS Lasso mean,14.46238726824814,0
94,AdMALTS Lasso mean,48.73967639668908,0
95,AdMALTS Lasso mean,30.282084168219047,0
96,AdMALTS Lasso mean,22.74197648955357,0
97,AdMALTS Lasso mean,35.38344750229169,0
98,AdMALTS Lasso mean,19.226540100683458,0
99,AdMALTS Lasso mean,16.949755354377,0
100,AdMALTS Lasso mean,31.797747724935004,0
101,AdMALTS Lasso mean,40.02304426650818,0
102,AdMALTS Lasso mean,50.21729256481249,0
103,AdMALTS Lasso mean,23.535197562365216,0
104,AdMALTS Lasso mean,25.575956996832666,0
105,AdMALTS Lasso mean,37.228477663505835,0
106,AdMALTS Lasso mean,41.32495228240571,0
107,AdMALTS Lasso mean,18.810356600317636,0
108,AdMALTS Lasso mean,36.36060958424842,0
109,AdMALTS Lasso mean,15.269799389403621,0
110,AdMALTS Lasso mean,30.97846203027573,0
111,AdMALTS Lasso mean,9.500354730895642,0
112,AdMALTS Lasso mean,69.32518217300687,0
113,AdMALTS Lasso mean,38.14413127806191,0
114,AdMALTS Lasso mean,37.54726165579853,0
115,AdMALTS Lasso mean,81.9171164737331,0
116,AdMALTS Lasso mean,42.84331627511812,0
117,AdMALTS Lasso mean,4.634626078473896,0
118,AdMALTS Lasso mean,4.165533575831192,0
119,AdMALTS Lasso mean,47.5141595558976,0
120,AdMALTS Lasso mean,22.004129241483543,0
121,AdMALTS Lasso mean,35.06554524458828,0
122,AdMALTS Lasso mean,40.28384862354951,0
123,AdMALTS Lasso mean,5.673292802596764,0
124,AdMALTS Lasso mean,44.91546038683872,0
125,AdMALTS Lasso mean,8.111581140252277,0
126,AdMALTS Lasso mean,11.028760960263556,0
127,AdMALTS Lasso mean,22.45660386398189,0
128,AdMALTS Lasso mean,21.207993482332835,0
129,AdMALTS Lasso mean,33.35773306816133,0
130,AdMALTS Lasso mean,1.8850869875611183,0
131,AdMALTS Lasso mean,23.913208539829277,0
132,AdMALTS Lasso mean,46.36834282280129,0
133,AdMALTS Lasso mean,44.361136721804684,0
134,AdMALTS Lasso mean,27.123156518265645,0
135,AdMALTS Lasso mean,85.23443464577973,0
136,AdMALTS Lasso mean,50.28670387675985,0
137,AdMALTS Lasso mean,7.98512275041639,0
138,AdMALTS Lasso mean,29.807317394439327,0
139,AdMALTS Lasso mean,19.73564558033296,0
140,AdMALTS Lasso mean,10.348077525304147,0
141,AdMALTS Lasso mean,14.714378648860308,0
142,AdMALTS Lasso mean,46.06353858644552,0
143,AdMALTS Lasso mean,41.51665891797532,0
144,AdMALTS Lasso mean,9.51416771946787,0
145,AdMALTS Lasso mean,37.58795033762887,0
146,AdMALTS Lasso mean,13.514976144985818,0
147,AdMALTS Lasso mean,13.839176106764157,0
148,AdMALTS Lasso mean,34.11895447663661,0
149,AdMALTS Lasso mean,13.14126249755369,0
150,AdMALTS Lasso mean,47.45928250131294,0
151,AdMALTS Lasso mean,21.306232429144263,0
152,AdMALTS Lasso mean,36.964637872404104,0
153,AdMALTS Lasso mean,19.498825198599942,0
154,AdMALTS Lasso mean,20.677113532355055,0
155,AdMALTS Lasso mean,26.90875835776083,0
156,AdMALTS Lasso mean,2.4586400788914737,0
157,AdMALTS Lasso mean,46.817017507953935,0
158,AdMALTS Lasso mean,25.416778339713186,0
159,AdMALTS Lasso mean,39.457356228991586,0
160,AdMALTS Lasso mean,0.6067637734038527,0
161,AdMALTS Lasso mean,52.45380845323496,0
162,AdMALTS Lasso mean,44.48852252560842,0
163,AdMALTS Lasso mean,54.055437972909125,0
164,AdMALTS Lasso mean,55.20839966207295,0
165,AdMALTS Lasso mean,11.020259436744972,0
166,AdMALTS Lasso mean,78.4355447234916,0
167,AdMALTS Lasso mean,53.906360078530234,0
168,AdMALTS Lasso mean,14.944739719216054,0
169,AdMALTS Lasso mean,65.57991600637816,0
170,AdMALTS Lasso mean,40.58013404591374,0
171,AdMALTS Lasso mean,12.528004062244303,0
172,AdMALTS Lasso mean,75.46761835894996,0
173,AdMALTS Lasso mean,41.718483795149986,0
174,AdMALTS Lasso mean,31.224383921022447,0
175,AdMALTS Lasso mean,1.0484036241315227,0
176,AdMALTS Lasso mean,25.90832081384566,0
177,AdMALTS Lasso mean,18.452884136310008,0
178,AdMALTS Lasso mean,32.351437851893344,0
179,AdMALTS Lasso mean,5.836372162801018,0
180,AdMALTS Lasso mean,52.73371807936852,0
181,AdMALTS Lasso mean,45.24651941657418,0
182,AdMALTS Lasso mean,5.061084312653793,0
183,AdMALTS Lasso mean,28.2334277259001,0
184,AdMALTS Lasso mean,48.81334823175871,0
185,AdMALTS Lasso mean,10.43415674158162,0
186,AdMALTS Lasso mean,47.15224033772365,0
187,AdMALTS Lasso mean,33.087740203164834,0
188,AdMALTS Lasso mean,6.00484239911046,0
189,AdMALTS Lasso mean,13.137686326288192,0
190,AdMALTS Lasso mean,30.221533285302886,0
191,AdMALTS Lasso mean,38.179391850893396,0
192,AdMALTS Lasso mean,22.208339993175013,0
193,AdMALTS Lasso mean,27.277644867019653,0
194,AdMALTS Lasso mean,32.913211159342126,0
195,AdMALTS Lasso mean,41.81214275597793,0
196,AdMALTS Lasso mean,46.91252560917574,0
197,AdMALTS Lasso mean,19.3975742254939,0
198,AdMALTS Lasso mean,43.30223227987478,0
199,AdMALTS Lasso mean,39.25581654441495,0
200,AdMALTS Lasso mean,28.983011432725252,0
201,AdMALTS Lasso mean,31.84853489326659,0
202,AdMALTS Lasso mean,30.684398729894514,0
203,AdMALTS Lasso mean,7.30514518185559,0
204,AdMALTS Lasso mean,48.22098507819224,0
