,Method,True_CATE,Est_CATE,Relative Error (%)
0,LASSO Coefficient Matching,-0.014830629388465688,-0.042013107733384646,1.595370007913776
1,LASSO Coefficient Matching,3.61212464471141,-0.03671475944251381,214.15445917826958
2,LASSO Coefficient Matching,-0.0026992667625606037,-0.002195013435341564,0.029595190858907158
3,LASSO Coefficient Matching,3.944564388529714,0.04030094370578072,229.1455813494844
4,LASSO Coefficient Matching,-0.017872595020834048,-0.047098338593428796,1.715291525778478
5,LASSO Coefficient Matching,3.5901331369815663,-0.02097396151405996,211.9399080246609
6,LASSO Coefficient Matching,-0.01842009780476417,-0.0373312035340215,1.1099139127092525
7,LASSO Coefficient Matching,3.5166637567508627,-0.034886630070865225,208.44445811134324
8,LASSO Coefficient Matching,3.535658435646082,0.00853765421834149,207.01065729096953
9,LASSO Coefficient Matching,3.3298617602842673,-0.025059372010698317,196.90406759323298
10,LASSO Coefficient Matching,-0.027207489060478984,0.0264501055321675,3.1492241444535525
11,LASSO Coefficient Matching,3.81143350444172,-0.014681608308884264,224.55896847422463
12,LASSO Coefficient Matching,3.6238260992369007,0.01907118546166437,211.5670912101289
13,LASSO Coefficient Matching,4.044650037994498,-0.011611498240411324,238.06651906606072
14,LASSO Coefficient Matching,-0.02397403347248428,-0.023436272078182663,0.0315618167334275
15,LASSO Coefficient Matching,0.008134292701616586,0.0028358290575250834,0.31097274790564416
16,LASSO Coefficient Matching,2.853977594635058,-0.046966530861550324,170.25965012186032
17,LASSO Coefficient Matching,3.806976523306256,0.0005387648897576258,223.40408257525021
18,LASSO Coefficient Matching,-0.02020222198873034,0.018026581088064767,2.2436911415239327
19,LASSO Coefficient Matching,-0.013198991628051271,0.039049226601736764,3.066506271909481
20,LASSO Coefficient Matching,-0.00991448048953103,-0.02618603036705455,0.954995432258901
21,LASSO Coefficient Matching,4.042051280219852,0.06160576342211907,233.6167922238397
22,LASSO Coefficient Matching,3.807149783491658,0.0011634661061568075,223.37758699703048
23,LASSO Coefficient Matching,-0.01466351901701124,-0.02968314769191933,0.8815187788949029
24,LASSO Coefficient Matching,-0.002803427569620487,0.04417856873978787,2.757425826771841
25,LASSO Coefficient Matching,-0.013317332657506231,-0.02099564443700698,0.45064869247716394
26,LASSO Coefficient Matching,3.8027793705499726,-0.0017423013936996856,223.2916253205243
27,LASSO Coefficient Matching,-0.02184692639998298,-0.03578768177714564,0.8181985003050803
28,LASSO Coefficient Matching,0.01889763171728065,0.01216859789510479,0.39493450913181527
29,LASSO Coefficient Matching,-0.012206237274621223,-0.05343785347936463,2.4199295971537134
30,LASSO Coefficient Matching,3.5816751753161613,0.06571787590890063,206.3554600652652
31,LASSO Coefficient Matching,3.743489433925385,0.019042949669593023,218.59192313758516
32,LASSO Coefficient Matching,3.4907375634038065,-0.03900100432405595,207.16429809212636
33,LASSO Coefficient Matching,-0.0029350422478066074,-0.0232126555946488,1.1901157707229868
34,LASSO Coefficient Matching,-0.021974091158203368,0.06144116857735589,4.895734741174706
35,LASSO Coefficient Matching,-0.014395200448678036,-0.01742864667627879,0.1780363464554378
36,LASSO Coefficient Matching,-0.0028799816644955456,-0.04247730972481384,2.324011400997319
37,LASSO Coefficient Matching,-0.03543772604187101,-0.061887378316305024,1.552359627512332
38,LASSO Coefficient Matching,-0.018773673374777644,0.029248851859814406,2.818495631318015
39,LASSO Coefficient Matching,-0.011897974205396844,0.02929177815528954,2.4174725613979193
40,LASSO Coefficient Matching,3.6276164782728717,-0.06586013326830445,216.7742667248453
41,LASSO Coefficient Matching,3.8069234925511015,0.017172985816097497,222.42468913991465
42,LASSO Coefficient Matching,3.3922138718565664,-0.010282721965135855,199.69632455631447
43,LASSO Coefficient Matching,3.539771102459384,-0.03344603521430532,209.71610391344944
44,LASSO Coefficient Matching,-0.01688259109699919,-0.07697899783130392,3.527125219074026
45,LASSO Coefficient Matching,-0.017754609847519198,-0.08775757980637468,4.108552477082092
46,LASSO Coefficient Matching,-0.0032663736823264067,0.007404136666860239,0.6262641678295682
47,LASSO Coefficient Matching,3.72650791259111,-0.017389743105096944,219.73353410995733
48,LASSO Coefficient Matching,3.520753985932077,-0.05462043046454168,209.84271701066604
49,LASSO Coefficient Matching,-0.0027417385637825697,0.03649889328067002,2.303076501776297
50,LASSO Coefficient Matching,-0.016305462030525852,-0.033237504731117695,0.9937604935971168
51,LASSO Coefficient Matching,4.071408026675218,-0.06159599231385571,242.5706210749094
52,LASSO Coefficient Matching,3.7542788255746395,-0.011424076565252683,221.01330837299562
53,LASSO Coefficient Matching,4.030226384737625,-0.04085845210512784,238.93651513146602
54,LASSO Coefficient Matching,3.779624351874797,-0.07998354040804073,226.52469710534416
55,LASSO Coefficient Matching,0.029112260146479496,-0.02284030025480201,3.0491537838022884
56,LASSO Coefficient Matching,4.437088194329757,-0.007194381488725421,260.8399071705663
57,LASSO Coefficient Matching,3.7149721676700898,-0.017582292213766615,219.06778928112715
58,LASSO Coefficient Matching,3.8012341842718866,-0.01809667112550911,224.16079283439007
59,LASSO Coefficient Matching,-0.0027553484265163686,-0.004828970534770494,0.12170319708445362
60,LASSO Coefficient Matching,-0.0170425536669776,0.04458957889793479,3.6172586829709226
61,LASSO Coefficient Matching,3.4095940742092057,0.0022018441203451996,199.98365491564277
62,LASSO Coefficient Matching,-0.020316968494553223,0.017199844366243694,2.2019036406890837
63,LASSO Coefficient Matching,-0.01785814336580982,-0.018446548525956535,0.03453415590323616
64,LASSO Coefficient Matching,-0.012905176753567282,-0.08172966434453921,4.039386030935431
65,LASSO Coefficient Matching,3.797659572128708,0.002398462555524228,222.74811257401072
66,LASSO Coefficient Matching,3.707078826153862,-0.001514139449816182,217.66146242474838
67,LASSO Coefficient Matching,-0.015752189794848714,-0.03715729519065719,1.2562895381130486
68,LASSO Coefficient Matching,-0.013257149527324597,-0.03412685781872074,1.224866484193354
69,LASSO Coefficient Matching,-0.013061419096048521,0.030189554879637082,2.5384479596859872
70,LASSO Coefficient Matching,3.576695680201374,-0.06321421972338383,213.63037660375284
71,LASSO Coefficient Matching,3.7242885685035354,0.011586732148025136,217.90261663742498
72,LASSO Coefficient Matching,3.8020518732716573,-0.033573101779604264,225.11711291202548
73,LASSO Coefficient Matching,-0.017538633543198845,-0.009104824912474371,0.49498964631594156
74,LASSO Coefficient Matching,-0.0025114897056721,0.04084010135022759,2.544353288479799
75,LASSO Coefficient Matching,3.61923038670653,-0.036715202734094655,214.57152912800797
76,LASSO Coefficient Matching,-0.0078000628097287805,0.03469457084075244,2.494057501417403
77,LASSO Coefficient Matching,-0.01695174415569367,-0.008445194547288652,0.49925889552366
78,LASSO Coefficient Matching,3.3508089580387517,0.08301031546677531,191.79075138434453
79,LASSO Coefficient Matching,3.505606021240351,0.010966589667970249,205.10429059701863
80,LASSO Coefficient Matching,3.380564713088666,-0.010204875582512478,199.00805352883864
81,LASSO Coefficient Matching,3.4502892516799517,0.0035704759856246145,202.29177379199027
82,LASSO Coefficient Matching,-0.010857004480453902,0.05708293891373267,3.987471144282377
83,LASSO Coefficient Matching,3.7174465758524877,-0.021510501022175,219.4435660219261
84,LASSO Coefficient Matching,-0.01692357043458914,-0.032446285983888185,0.9110455093347869
85,LASSO Coefficient Matching,-0.0171426323417756,-0.03800379878009658,1.2243651532979443
86,LASSO Coefficient Matching,0.006657959537517577,-0.0665526266667797,4.296811056375006
87,LASSO Coefficient Matching,-0.0158599685580203,-0.05119499186557033,2.0738519754706948
88,LASSO Coefficient Matching,-0.01121574664655789,0.011332295986758664,1.3233698008658024
89,LASSO Coefficient Matching,4.085001698926898,0.004000978397340135,239.51848941781165
90,LASSO Coefficient Matching,3.704522997772031,-0.12766485067149855,224.9153841132825
91,LASSO Coefficient Matching,-0.011580740049890403,-0.04115110764290461,1.7355178943681044
92,LASSO Coefficient Matching,-0.014255213691954705,-0.016162484939595472,0.11193987931608672
93,LASSO Coefficient Matching,3.704898893731189,-0.06516323666867896,221.26915634739183
94,LASSO Coefficient Matching,-0.01751744171660974,-0.042909849275847414,1.4903087545842986
95,LASSO Coefficient Matching,-0.011750270632084003,0.012074739732996775,1.3983164629942444
96,LASSO Coefficient Matching,3.6788113696457727,0.0674986799135296,211.95197440391547
97,LASSO Coefficient Matching,4.0382590570927075,0.06354070140793602,233.28065874277257
