,Method,Relative Error (%),Iter
0,AdMALTS Lasso mean,15.002589976509547,0
1,AdMALTS Lasso mean,19.266529629155965,0
2,AdMALTS Lasso mean,21.939541319865675,0
3,AdMALTS Lasso mean,15.031455829674142,0
4,AdMALTS Lasso mean,82.57530645626797,0
5,AdMALTS Lasso mean,5.0274327477564125,0
6,AdMALTS Lasso mean,31.810458186779833,0
7,AdMALTS Lasso mean,11.62404879798508,0
8,AdMALTS Lasso mean,6.359272492256619,0
9,AdMALTS Lasso mean,11.512139127633871,0
10,AdMALTS Lasso mean,12.946824680092714,0
11,AdMALTS Lasso mean,10.33671399530621,0
12,AdMALTS Lasso mean,73.00262434706724,0
13,AdMALTS Lasso mean,5.255333238471704,0
14,AdMALTS Lasso mean,8.764257163071072,0
15,AdMALTS Lasso mean,10.48373876900704,0
16,AdMALTS Lasso mean,16.65099146342448,0
17,AdMALTS Lasso mean,4.57102601497138,0
18,AdMALTS Lasso mean,21.833783683418336,0
19,AdMALTS Lasso mean,1.1383859187600367,0
20,AdMALTS Lasso mean,10.920316732690178,0
21,AdMALTS Lasso mean,31.536700445364872,0
22,AdMALTS Lasso mean,0.7658061210366499,0
23,AdMALTS Lasso mean,4.029362508833502,0
24,AdMALTS Lasso mean,26.08736489114758,0
25,AdMALTS Lasso mean,28.221087594845816,0
26,AdMALTS Lasso mean,1.1368646539770384,0
27,AdMALTS Lasso mean,0.5264569735913464,0
28,AdMALTS Lasso mean,16.007578613571457,0
29,AdMALTS Lasso mean,19.511735328485358,0
30,AdMALTS Lasso mean,5.823875653933152,0
31,AdMALTS Lasso mean,14.37237914079913,0
32,AdMALTS Lasso mean,38.179705320389736,0
33,AdMALTS Lasso mean,30.818845512439896,0
34,AdMALTS Lasso mean,12.01871443123204,0
35,AdMALTS Lasso mean,11.549991586337844,0
36,AdMALTS Lasso mean,3.0162594928009123,0
37,AdMALTS Lasso mean,13.309753919719297,0
38,AdMALTS Lasso mean,0.5036360473048335,0
39,AdMALTS Lasso mean,3.6248206546045267,0
40,AdMALTS Lasso mean,4.63262609023116,0
41,AdMALTS Lasso mean,21.835605777638037,0
42,AdMALTS Lasso mean,17.593179712448087,0
43,AdMALTS Lasso mean,7.285297397752724,0
44,AdMALTS Lasso mean,16.71491955238341,0
45,AdMALTS Lasso mean,17.714956441531513,0
46,AdMALTS Lasso mean,17.02154164695595,0
47,AdMALTS Lasso mean,0.24825574634673694,0
48,AdMALTS Lasso mean,13.158763988534997,0
49,AdMALTS Lasso mean,11.818069787888069,0
50,AdMALTS Lasso mean,17.2274730300178,0
51,AdMALTS Lasso mean,4.880985207099462,0
52,AdMALTS Lasso mean,10.42462724570453,0
53,AdMALTS Lasso mean,29.195641993292714,0
54,AdMALTS Lasso mean,3.6755914097380464,0
55,AdMALTS Lasso mean,11.895154818333873,0
56,AdMALTS Lasso mean,0.9309947352094333,0
57,AdMALTS Lasso mean,3.180354303755349,0
58,AdMALTS Lasso mean,16.750418029329797,0
59,AdMALTS Lasso mean,11.508399127739493,0
60,AdMALTS Lasso mean,2.7081595529585356,0
61,AdMALTS Lasso mean,18.25729547514043,0
62,AdMALTS Lasso mean,6.906951135902528,0
63,AdMALTS Lasso mean,19.574094653349796,0
64,AdMALTS Lasso mean,0.45052941874328967,0
65,AdMALTS Lasso mean,17.219590447879966,0
66,AdMALTS Lasso mean,3.029092768717536,0
67,AdMALTS Lasso mean,19.888507199417553,0
68,AdMALTS Lasso mean,6.691378546782407,0
69,AdMALTS Lasso mean,13.557060036029625,0
70,AdMALTS Lasso mean,2.3468312163465894,0
71,AdMALTS Lasso mean,6.5864323272101775,0
72,AdMALTS Lasso mean,11.150820055286072,0
73,AdMALTS Lasso mean,2.898471592070534,0
74,AdMALTS Lasso mean,16.745028667416964,0
75,AdMALTS Lasso mean,10.251562326941896,0
76,AdMALTS Lasso mean,9.927364651109086,0
77,AdMALTS Lasso mean,8.658543776439165,0
78,AdMALTS Lasso mean,14.406705716187368,0
79,AdMALTS Lasso mean,20.33846491394882,0
80,AdMALTS Lasso mean,14.858069982852316,0
81,AdMALTS Lasso mean,5.358890397759512,0
82,AdMALTS Lasso mean,20.623565551699624,0
83,AdMALTS Lasso mean,2.0248870006129143,0
84,AdMALTS Lasso mean,1097.519555265175,0
85,AdMALTS Lasso mean,16.954750392365867,0
86,AdMALTS Lasso mean,16.706200293000983,0
87,AdMALTS Lasso mean,11.375513759674389,0
88,AdMALTS Lasso mean,11.805413935137569,0
89,AdMALTS Lasso mean,2.1917576246674075,0
90,AdMALTS Lasso mean,10.377393779063423,0
91,AdMALTS Lasso mean,8.89343476425468,0
92,AdMALTS Lasso mean,6.356196541065927,0
93,AdMALTS Lasso mean,13.263836330577575,0
94,AdMALTS Lasso mean,4.805353965573104,0
95,AdMALTS Lasso mean,40.51240750217158,0
96,AdMALTS Lasso mean,45.38097696092674,0
97,AdMALTS Lasso mean,1013.630881965336,0
98,AdMALTS Lasso mean,14.883175434871617,0
99,AdMALTS Lasso mean,12.588797595205786,0
100,AdMALTS Lasso mean,25.642418301497997,0
101,AdMALTS Lasso mean,17.254367536880267,0
102,AdMALTS Lasso mean,0.7403970131892565,0
103,AdMALTS Lasso mean,26.63724610524304,0
104,AdMALTS Lasso mean,41.00925804231654,0
105,AdMALTS Lasso mean,12.671010788918613,0
106,AdMALTS Lasso mean,2.497866842494284,0
107,AdMALTS Lasso mean,3.1088190206852486,0
108,AdMALTS Lasso mean,16.138473798572047,0
109,AdMALTS Lasso mean,3.6796688731764178,0
110,AdMALTS Lasso mean,5.228400823692667,0
111,AdMALTS Lasso mean,8.193011642553035,0
112,AdMALTS Lasso mean,6.927272985586081,0
113,AdMALTS Lasso mean,3.472186639600265,0
114,AdMALTS Lasso mean,11.939760901819648,0
115,AdMALTS Lasso mean,10.180389110438327,0
116,AdMALTS Lasso mean,3.4270807440830815,0
117,AdMALTS Lasso mean,6.843482501375487,0
118,AdMALTS Lasso mean,9.60476920056634,0
119,AdMALTS Lasso mean,14.37679866415583,0
120,AdMALTS Lasso mean,11.927413842325613,0
121,AdMALTS Lasso mean,36.03395459630695,0
122,AdMALTS Lasso mean,0.6473318995017728,0
123,AdMALTS Lasso mean,2.9903991872164237,0
124,AdMALTS Lasso mean,7.441950857157447,0
125,AdMALTS Lasso mean,6.652887212985316,0
126,AdMALTS Lasso mean,8.7393523678175,0
127,AdMALTS Lasso mean,4.598833089205696,0
128,AdMALTS Lasso mean,5.690619392325757,0
129,AdMALTS Lasso mean,2.914677846375619,0
130,AdMALTS Lasso mean,30.1556875380495,0
131,AdMALTS Lasso mean,0.1342244694374624,0
132,AdMALTS Lasso mean,6.9704739782814205,0
133,AdMALTS Lasso mean,13.943741546460265,0
134,AdMALTS Lasso mean,27.341983331303236,0
135,AdMALTS Lasso mean,3.8355530890968668,0
136,AdMALTS Lasso mean,10.011103592815001,0
137,AdMALTS Lasso mean,1.0720628843007503,0
138,AdMALTS Lasso mean,12.936587438730433,0
139,AdMALTS Lasso mean,0.9701109115484632,0
140,AdMALTS Lasso mean,14.410367321964964,0
141,AdMALTS Lasso mean,1091.8521624362322,0
142,AdMALTS Lasso mean,30.265380865998843,0
143,AdMALTS Lasso mean,11.026189358562274,0
144,AdMALTS Lasso mean,3.9065527166538083,0
145,AdMALTS Lasso mean,13.794391077535737,0
146,AdMALTS Lasso mean,2.9985155121442477,0
147,AdMALTS Lasso mean,5.298926244260639,0
148,AdMALTS Lasso mean,23.457407681422353,0
149,AdMALTS Lasso mean,5.207691005584942,0
150,AdMALTS Lasso mean,4.945864246237547,0
151,AdMALTS Lasso mean,26.929607449143333,0
152,AdMALTS Lasso mean,15.853101477377397,0
153,AdMALTS Lasso mean,24.851564744268703,0
154,AdMALTS Lasso mean,1020.3236248365729,0
155,AdMALTS Lasso mean,12.576520808841316,0
156,AdMALTS Lasso mean,36.63506848126996,0
157,AdMALTS Lasso mean,0.052394881743323664,0
158,AdMALTS Lasso mean,2.718632788219777,0
159,AdMALTS Lasso mean,6.079483043841566,0
160,AdMALTS Lasso mean,4.406301022133863,0
161,AdMALTS Lasso mean,2.1572644421527074,0
162,AdMALTS Lasso mean,7.366208444223419,0
163,AdMALTS Lasso mean,17.207568316708453,0
164,AdMALTS Lasso mean,13.702819065743633,0
165,AdMALTS Lasso mean,19.54804609356186,0
166,AdMALTS Lasso mean,14.471778028872375,0
167,AdMALTS Lasso mean,6.2121252688380135,0
168,AdMALTS Lasso mean,0.013715047348583176,0
169,AdMALTS Lasso mean,28.57032366993523,0
170,AdMALTS Lasso mean,14.06770938014662,0
171,AdMALTS Lasso mean,18.673828432509612,0
172,AdMALTS Lasso mean,2.9843253044737543,0
173,AdMALTS Lasso mean,3.5832137253215093,0
174,AdMALTS Lasso mean,14.09284326614803,0
175,AdMALTS Lasso mean,6.0320768242845535,0
176,AdMALTS Lasso mean,17.6172740176271,0
177,AdMALTS Lasso mean,0.5889754516923456,0
178,AdMALTS Lasso mean,4.0865770967907205,0
179,AdMALTS Lasso mean,1.0438923179840631,0
180,AdMALTS Lasso mean,10.198017631864758,0
181,AdMALTS Lasso mean,3.9709957764440778,0
182,AdMALTS Lasso mean,47.62849147112133,0
183,AdMALTS Lasso mean,4.429021475431406,0
184,AdMALTS Lasso mean,6.912504729943896,0
185,AdMALTS Lasso mean,0.3784522694205125,0
186,AdMALTS Lasso mean,30.183596417541697,0
187,AdMALTS Lasso mean,3.9121943640921892,0
188,AdMALTS Lasso mean,11.450818921126924,0
