,Method,Relative Error (%),Iter
0,AdMALTS Lasso linear_pruned,63.42599388243748,0
1,AdMALTS Lasso linear_pruned,0.17218878818559558,0
2,AdMALTS Lasso linear_pruned,10.38464153404643,0
3,AdMALTS Lasso linear_pruned,12.182413427276545,0
4,AdMALTS Lasso linear_pruned,59.03298474920946,0
5,AdMALTS Lasso linear_pruned,0.3350439397976161,0
6,AdMALTS Lasso linear_pruned,47.9050963235194,0
7,AdMALTS Lasso linear_pruned,16.434528748567338,0
8,AdMALTS Lasso linear_pruned,19.695347989932326,0
9,AdMALTS Lasso linear_pruned,1.514986562213507,0
10,AdMALTS Lasso linear_pruned,5.429368627702321,0
11,AdMALTS Lasso linear_pruned,11.728347697743406,0
12,AdMALTS Lasso linear_pruned,51.69019738164099,0
13,AdMALTS Lasso linear_pruned,13.682461597263421,0
14,AdMALTS Lasso linear_pruned,28.934488639728517,0
15,AdMALTS Lasso linear_pruned,5.6332234922822675,0
16,AdMALTS Lasso linear_pruned,37.702400031936484,0
17,AdMALTS Lasso linear_pruned,15.455366052541377,0
18,AdMALTS Lasso linear_pruned,53.11418788615189,0
19,AdMALTS Lasso linear_pruned,33.516724085794394,0
20,AdMALTS Lasso linear_pruned,18.416051025947542,0
21,AdMALTS Lasso linear_pruned,14.055083873382287,0
22,AdMALTS Lasso linear_pruned,105.0587195978641,0
23,AdMALTS Lasso linear_pruned,32.74124224159612,0
24,AdMALTS Lasso linear_pruned,36.1843438556568,0
25,AdMALTS Lasso linear_pruned,5.71471950446836,0
26,AdMALTS Lasso linear_pruned,27.51156016344561,0
27,AdMALTS Lasso linear_pruned,13.888094801926407,0
28,AdMALTS Lasso linear_pruned,27.120190606684346,0
29,AdMALTS Lasso linear_pruned,61.05809147252773,0
30,AdMALTS Lasso linear_pruned,8.932034368203714,0
31,AdMALTS Lasso linear_pruned,29.89347125981435,0
32,AdMALTS Lasso linear_pruned,19.636931074425238,0
33,AdMALTS Lasso linear_pruned,8.099544741918706,0
34,AdMALTS Lasso linear_pruned,45.389126235316816,0
35,AdMALTS Lasso linear_pruned,42.95302092248974,0
36,AdMALTS Lasso linear_pruned,62.02799500396539,0
37,AdMALTS Lasso linear_pruned,21.20494395945475,0
38,AdMALTS Lasso linear_pruned,62.15085554315131,0
39,AdMALTS Lasso linear_pruned,40.49979171960561,0
40,AdMALTS Lasso linear_pruned,42.48055217657612,0
41,AdMALTS Lasso linear_pruned,19.785737462761993,0
42,AdMALTS Lasso linear_pruned,60.15546882711356,0
43,AdMALTS Lasso linear_pruned,18.444116520875042,0
44,AdMALTS Lasso linear_pruned,17.29917263774742,0
45,AdMALTS Lasso linear_pruned,31.542752732158842,0
46,AdMALTS Lasso linear_pruned,27.157752503728688,0
47,AdMALTS Lasso linear_pruned,55.450456951674084,0
48,AdMALTS Lasso linear_pruned,25.30137706438863,0
49,AdMALTS Lasso linear_pruned,55.77540963167373,0
50,AdMALTS Lasso linear_pruned,11.06737437217823,0
51,AdMALTS Lasso linear_pruned,8.098831265568494,0
52,AdMALTS Lasso linear_pruned,24.95071627235314,0
53,AdMALTS Lasso linear_pruned,13.414138987442966,0
54,AdMALTS Lasso linear_pruned,42.38288071649233,0
55,AdMALTS Lasso linear_pruned,13.497730824961312,0
56,AdMALTS Lasso linear_pruned,11.048005978950986,0
57,AdMALTS Lasso linear_pruned,25.03884261758608,0
58,AdMALTS Lasso linear_pruned,38.271854614699045,0
59,AdMALTS Lasso linear_pruned,25.018837611678414,0
60,AdMALTS Lasso linear_pruned,9.599122101028467,0
61,AdMALTS Lasso linear_pruned,24.812014246571724,0
62,AdMALTS Lasso linear_pruned,23.707401759218612,0
63,AdMALTS Lasso linear_pruned,14.700377178933147,0
64,AdMALTS Lasso linear_pruned,0.3073016614749863,0
65,AdMALTS Lasso linear_pruned,4.1154130089623315,0
66,AdMALTS Lasso linear_pruned,11.447875098668016,0
67,AdMALTS Lasso linear_pruned,48.69934423939629,0
68,AdMALTS Lasso linear_pruned,19.819886862612655,0
69,AdMALTS Lasso linear_pruned,36.52679249887834,0
70,AdMALTS Lasso linear_pruned,27.318853958095534,0
71,AdMALTS Lasso linear_pruned,3.0094548439541104,0
72,AdMALTS Lasso linear_pruned,38.80783128259554,0
73,AdMALTS Lasso linear_pruned,31.856055036419146,0
74,AdMALTS Lasso linear_pruned,30.2074893560222,0
75,AdMALTS Lasso linear_pruned,46.183046165615,0
76,AdMALTS Lasso linear_pruned,51.95998562675771,0
77,AdMALTS Lasso linear_pruned,26.92437590493376,0
78,AdMALTS Lasso linear_pruned,39.586260559611375,0
79,AdMALTS Lasso linear_pruned,22.124749186568934,0
80,AdMALTS Lasso linear_pruned,0.4274325579704732,0
81,AdMALTS Lasso linear_pruned,42.25934136345957,0
82,AdMALTS Lasso linear_pruned,39.51290008250232,0
83,AdMALTS Lasso linear_pruned,10.195824108794486,0
84,AdMALTS Lasso linear_pruned,68.61444359823373,0
85,AdMALTS Lasso linear_pruned,53.96624692430023,0
86,AdMALTS Lasso linear_pruned,39.519417627283566,0
87,AdMALTS Lasso linear_pruned,28.173846382779683,0
88,AdMALTS Lasso linear_pruned,66.43091167554913,0
89,AdMALTS Lasso linear_pruned,1.564170905110041,0
90,AdMALTS Lasso linear_pruned,55.34436682592789,0
91,AdMALTS Lasso linear_pruned,10.054305398211646,0
92,AdMALTS Lasso linear_pruned,52.09220195809884,0
93,AdMALTS Lasso linear_pruned,61.53174945897837,0
94,AdMALTS Lasso linear_pruned,64.06330769366392,0
95,AdMALTS Lasso linear_pruned,46.22949626678639,0
96,AdMALTS Lasso linear_pruned,31.172169196636197,0
97,AdMALTS Lasso linear_pruned,34.558592000999624,0
98,AdMALTS Lasso linear_pruned,7.297676773470465,0
99,AdMALTS Lasso linear_pruned,17.606008024023513,0
100,AdMALTS Lasso linear_pruned,20.916782161942514,0
101,AdMALTS Lasso linear_pruned,7.868722881717412,0
102,AdMALTS Lasso linear_pruned,6.5745828695672675,0
103,AdMALTS Lasso linear_pruned,21.137990524912304,0
104,AdMALTS Lasso linear_pruned,24.35846819132603,0
105,AdMALTS Lasso linear_pruned,34.86687263452352,0
106,AdMALTS Lasso linear_pruned,110.14285887728896,0
107,AdMALTS Lasso linear_pruned,66.25297219973409,0
108,AdMALTS Lasso linear_pruned,36.68287369505724,0
109,AdMALTS Lasso linear_pruned,23.421080542868072,0
110,AdMALTS Lasso linear_pruned,11.425813032419118,0
111,AdMALTS Lasso linear_pruned,78.81338997342773,0
112,AdMALTS Lasso linear_pruned,23.220659154407908,0
113,AdMALTS Lasso linear_pruned,28.902403270424955,0
114,AdMALTS Lasso linear_pruned,3.410115369831564,0
115,AdMALTS Lasso linear_pruned,3.75132124559887,0
116,AdMALTS Lasso linear_pruned,17.03276398101585,0
117,AdMALTS Lasso linear_pruned,4.929578684385265,0
