,Method,Relative Error (%),Iter
0,Lasso Matching Mean,4.029093185603939,0
1,Lasso Matching Mean,3.7341951816158203,0
2,Lasso Matching Mean,6.918261082897158,0
3,Lasso Matching Mean,63.77403493384413,0
4,Lasso Matching Mean,11.96150284377603,0
5,Lasso Matching Mean,8.176777878299793,0
6,Lasso Matching Mean,18.318451407993848,0
7,Lasso Matching Mean,6.580437672201807,0
8,Lasso Matching Mean,33.054699756799046,0
9,Lasso Matching Mean,15.063932133409896,0
10,Lasso Matching Mean,5.020438813456806,0
11,Lasso Matching Mean,187.67462916728493,0
12,Lasso Matching Mean,435.03495235922117,0
13,Lasso Matching Mean,13.692195301325881,0
14,Lasso Matching Mean,10.139740055308039,0
15,Lasso Matching Mean,25.98648171242568,0
16,Lasso Matching Mean,32.267941189822984,0
17,Lasso Matching Mean,8.250834879028835,0
18,Lasso Matching Mean,18.173365907384714,0
19,Lasso Matching Mean,3.761969723760273,0
20,Lasso Matching Mean,11.169811556790092,0
21,Lasso Matching Mean,8.113156653652652,0
22,Lasso Matching Mean,60.60832504501039,0
23,Lasso Matching Mean,527.833344089993,0
24,Lasso Matching Mean,6.571673242896163,0
25,Lasso Matching Mean,42.02401651140357,0
26,Lasso Matching Mean,2902.3128252055367,0
27,Lasso Matching Mean,69.1536738357015,0
28,Lasso Matching Mean,14.189700487222915,0
29,Lasso Matching Mean,10.259430900080078,0
30,Lasso Matching Mean,204.36230394905485,0
31,Lasso Matching Mean,285.8697838427576,0
32,Lasso Matching Mean,17.21937355042516,0
33,Lasso Matching Mean,6.300187098429419,0
34,Lasso Matching Mean,24.544572856365527,0
35,Lasso Matching Mean,6.120184350992269,0
36,Lasso Matching Mean,8.401118942889298,0
37,Lasso Matching Mean,23.40374695931122,0
38,Lasso Matching Mean,17.591512084803824,0
39,Lasso Matching Mean,42.709913274049306,0
40,Lasso Matching Mean,29.241283576245603,0
41,Lasso Matching Mean,14.579304867309753,0
42,Lasso Matching Mean,27.251190039092698,0
43,Lasso Matching Mean,50.028456688811715,0
44,Lasso Matching Mean,2.2161860344478796,0
45,Lasso Matching Mean,42.85371361448266,0
46,Lasso Matching Mean,36.50401722016156,0
47,Lasso Matching Mean,28.386742604636744,0
48,Lasso Matching Mean,2.726025807787755,0
49,Lasso Matching Mean,6.756425380246702,0
50,Lasso Matching Mean,265.9609415223656,0
51,Lasso Matching Mean,10.145505245278406,0
52,Lasso Matching Mean,14.048793251766089,0
53,Lasso Matching Mean,48.01896664190071,0
54,Lasso Matching Mean,932.8324219783686,0
55,Lasso Matching Mean,38.3820751373175,0
56,Lasso Matching Mean,114.90517998953102,0
