,Method,True_CATE,Est_CATE,Relative Error (%)
0,LASSO Coefficient Matching,0.23879990268484402,0.1112113364983455,89.2623618515409
1,LASSO Coefficient Matching,0.20024318457503398,0.20833333333333304,5.6599569027252095
2,LASSO Coefficient Matching,0.1269521067868721,0.2416666666666632,80.25556568025559
3,LASSO Coefficient Matching,0.0168836716149205,0.051317950994655165,24.090599949199742
4,LASSO Coefficient Matching,0.19148184229009502,0.2650532636041062,51.47137417990966
5,LASSO Coefficient Matching,0.198482489445171,0.2577629382303843,41.47325288108301
6,LASSO Coefficient Matching,0.0770390110727864,0.10833333333333375,21.893851471271635
7,LASSO Coefficient Matching,0.0241210858961488,0.050838429845760355,18.69174718882192
8,LASSO Coefficient Matching,0.142270371325562,0.10833333333333375,23.742724414692347
9,LASSO Coefficient Matching,0.0552944381355818,0.0916666666666664,25.446410454545713
10,LASSO Coefficient Matching,0.20234484671151703,0.2666666666666664,45.00025150681391
11,LASSO Coefficient Matching,0.202033322923175,0.19999999999999601,1.4225350433402826
12,LASSO Coefficient Matching,0.146538416149613,0.19999999999999601,37.402311080398135
13,LASSO Coefficient Matching,0.20389911722489001,0.20833333333333304,3.1022262780288012
14,LASSO Coefficient Matching,0.21218107291708102,0.10833333333333375,72.65301888132637
15,LASSO Coefficient Matching,0.0638642322046222,0.10000000000000041,25.280979927460294
16,LASSO Coefficient Matching,0.10482437761510552,0.10833333333333375,2.4549039494940823
17,LASSO Coefficient Matching,0.22980001856104798,0.10833333333333375,84.97942671332248
18,LASSO Coefficient Matching,0.0955495312312864,0.10000000000000041,3.113596817611778
19,LASSO Coefficient Matching,0.0643300351219327,0.06666666666666628,1.6347330853680009
20,LASSO Coefficient Matching,0.0631494820411622,0.0916666666666664,19.950935488279836
21,LASSO Coefficient Matching,0.237882071060451,0.2583333333333294,14.307927644974333
22,LASSO Coefficient Matching,0.15467471320784804,0.2583333333333294,72.52070883175483
23,LASSO Coefficient Matching,0.236146323461274,0.1982259883061613,26.529482847229964
24,LASSO Coefficient Matching,0.08915608749002102,0.23487414676109267,101.94595427889605
25,LASSO Coefficient Matching,0.194334536793708,0.2583333333333294,44.774260778450156
26,LASSO Coefficient Matching,0.147862730913029,0.2666666666666664,83.11653794374713
27,LASSO Coefficient Matching,0.16683630864112503,0.0916666666666664,52.58950690273484
28,LASSO Coefficient Matching,0.236833968300657,0.17841714383786011,40.86905182235613
29,LASSO Coefficient Matching,0.07849576957478821,0.10833333333333375,20.874687227777265
30,LASSO Coefficient Matching,0.08633402784099509,0.10000000000000041,9.560864177493222
31,LASSO Coefficient Matching,0.12657529975743143,0.10000000000000041,18.592371512299348
32,LASSO Coefficient Matching,0.243673693262888,0.16247068321223734,56.81051745640292
33,LASSO Coefficient Matching,0.07693953997057201,0.10833333333333375,21.963442546593022
