,Method,Relative Error (%),Iter
0,AdMALTS Lasso mean,22.24773268975417,0
1,AdMALTS Lasso mean,20.304928673793793,0
2,AdMALTS Lasso mean,11.533877435642722,0
3,AdMALTS Lasso mean,22.56971672131626,0
4,AdMALTS Lasso mean,38.758122786775985,0
5,AdMALTS Lasso mean,9.371439857353645,0
6,AdMALTS Lasso mean,17.803633658730014,0
7,AdMALTS Lasso mean,10.726168642450503,0
8,AdMALTS Lasso mean,0.9714925248434758,0
9,AdMALTS Lasso mean,18.3787585521214,0
10,AdMALTS Lasso mean,8.235725481821909,0
11,AdMALTS Lasso mean,2.7255256766423512,0
12,AdMALTS Lasso mean,64.67189347933594,0
13,AdMALTS Lasso mean,23.820125531157093,0
14,AdMALTS Lasso mean,9.692136780493291,0
15,AdMALTS Lasso mean,19.824651719138558,0
16,AdMALTS Lasso mean,15.162149543485581,0
17,AdMALTS Lasso mean,16.074179784743233,0
18,AdMALTS Lasso mean,27.842869733199443,0
19,AdMALTS Lasso mean,14.446086123475485,0
20,AdMALTS Lasso mean,6.30886261166233,0
21,AdMALTS Lasso mean,17.226231517916972,0
22,AdMALTS Lasso mean,11.118185699683474,0
23,AdMALTS Lasso mean,5.012193450652034,0
24,AdMALTS Lasso mean,26.546044010452118,0
25,AdMALTS Lasso mean,9.669285583397368,0
26,AdMALTS Lasso mean,13.183991883928353,0
27,AdMALTS Lasso mean,4.351228857810821,0
28,AdMALTS Lasso mean,25.963717233255775,0
29,AdMALTS Lasso mean,11.58242435244365,0
30,AdMALTS Lasso mean,3.229953502443298,0
31,AdMALTS Lasso mean,15.796910603736269,0
32,AdMALTS Lasso mean,29.338328632654076,0
33,AdMALTS Lasso mean,19.4277333553329,0
34,AdMALTS Lasso mean,3.5594036098785238,0
35,AdMALTS Lasso mean,17.899050754894336,0
36,AdMALTS Lasso mean,2.686918475854709,0
37,AdMALTS Lasso mean,2.6741627557069054,0
38,AdMALTS Lasso mean,1.99274135736398,0
39,AdMALTS Lasso mean,5.277649034712829,0
40,AdMALTS Lasso mean,10.572225100961058,0
41,AdMALTS Lasso mean,6.60453742169668,0
42,AdMALTS Lasso mean,14.03619558605724,0
43,AdMALTS Lasso mean,8.531444565473786,0
44,AdMALTS Lasso mean,33.09377318330619,0
45,AdMALTS Lasso mean,2.256575288382399,0
46,AdMALTS Lasso mean,23.143425181746302,0
47,AdMALTS Lasso mean,3.3749372185793125,0
48,AdMALTS Lasso mean,2.6300120209411144,0
49,AdMALTS Lasso mean,6.293377004183344,0
50,AdMALTS Lasso mean,7.394710431912174,0
51,AdMALTS Lasso mean,13.111187041829957,0
52,AdMALTS Lasso mean,10.919174928376094,0
53,AdMALTS Lasso mean,14.169569139169552,0
54,AdMALTS Lasso mean,13.91434592715374,0
55,AdMALTS Lasso mean,7.9251624574219015,0
56,AdMALTS Lasso mean,6.719659957556257,0
57,AdMALTS Lasso mean,4.19766140599115,0
58,AdMALTS Lasso mean,24.715445333892045,0
59,AdMALTS Lasso mean,3.842034929457968,0
60,AdMALTS Lasso mean,7.690933242636669,0
61,AdMALTS Lasso mean,18.29892814077802,0
62,AdMALTS Lasso mean,16.397720008380134,0
63,AdMALTS Lasso mean,15.449321334404218,0
64,AdMALTS Lasso mean,0.8653082982814291,0
65,AdMALTS Lasso mean,17.67630909820388,0
66,AdMALTS Lasso mean,3.9144630896306203,0
67,AdMALTS Lasso mean,7.4971546019668045,0
68,AdMALTS Lasso mean,8.781466022111685,0
69,AdMALTS Lasso mean,26.224876742869537,0
70,AdMALTS Lasso mean,13.120867520458019,0
71,AdMALTS Lasso mean,4.786366661444321,0
72,AdMALTS Lasso mean,3.5026159794323197,0
73,AdMALTS Lasso mean,1.9770992021776752,0
74,AdMALTS Lasso mean,3.137268125051068,0
75,AdMALTS Lasso mean,5.757247436096634,0
76,AdMALTS Lasso mean,22.098395842496306,0
77,AdMALTS Lasso mean,5.045665960402356,0
78,AdMALTS Lasso mean,17.65425812001795,0
79,AdMALTS Lasso mean,14.753168066911442,0
80,AdMALTS Lasso mean,25.938829306012185,0
81,AdMALTS Lasso mean,2.5702213917410193,0
82,AdMALTS Lasso mean,7.677848176700559,0
83,AdMALTS Lasso mean,15.17201933836626,0
84,AdMALTS Lasso mean,1129.6940002961192,0
85,AdMALTS Lasso mean,24.85317349932269,0
86,AdMALTS Lasso mean,10.039595932510375,0
87,AdMALTS Lasso mean,14.916446487228319,0
88,AdMALTS Lasso mean,14.881939079387749,0
89,AdMALTS Lasso mean,4.277635886514088,0
90,AdMALTS Lasso mean,10.891889438930955,0
91,AdMALTS Lasso mean,18.992699107490168,0
92,AdMALTS Lasso mean,17.878685542200373,0
93,AdMALTS Lasso mean,26.62691360931308,0
94,AdMALTS Lasso mean,4.225942748249958,0
