,Method,Relative Error (%),Iter
0,AdMALTS Lasso mean,41.6181538037769,0
1,AdMALTS Lasso mean,23.739654525217162,0
2,AdMALTS Lasso mean,19.396024282700367,0
3,AdMALTS Lasso mean,18.691273606910155,0
4,AdMALTS Lasso mean,5.095802593903885,0
5,AdMALTS Lasso mean,23.039877489260586,0
6,AdMALTS Lasso mean,23.18968193300437,0
7,AdMALTS Lasso mean,38.736248659582024,0
8,AdMALTS Lasso mean,28.80257270814399,0
9,AdMALTS Lasso mean,13.413727723296564,0
10,AdMALTS Lasso mean,19.789249757411078,0
11,AdMALTS Lasso mean,4.0323914457035945,0
12,AdMALTS Lasso mean,11.708201737860968,0
13,AdMALTS Lasso mean,9.224446594219888,0
14,AdMALTS Lasso mean,9.51634035024649,0
15,AdMALTS Lasso mean,27.828903163921602,0
16,AdMALTS Lasso mean,27.08304512771133,0
17,AdMALTS Lasso mean,15.390871312796339,0
18,AdMALTS Lasso mean,4.60356662697994,0
19,AdMALTS Lasso mean,8.76454978227359,0
20,AdMALTS Lasso mean,8.877120723866195,0
21,AdMALTS Lasso mean,18.84438414052718,0
22,AdMALTS Lasso mean,23.59621762715847,0
23,AdMALTS Lasso mean,36.974185399941256,0
24,AdMALTS Lasso mean,31.90800835126372,0
25,AdMALTS Lasso mean,37.42916477957728,0
26,AdMALTS Lasso mean,29.855224825971206,0
27,AdMALTS Lasso mean,20.663993859657236,0
28,AdMALTS Lasso mean,35.4982142645629,0
29,AdMALTS Lasso mean,30.048316782464585,0
30,AdMALTS Lasso mean,11.210256413781853,0
31,AdMALTS Lasso mean,33.7330196723545,0
32,AdMALTS Lasso mean,41.14213561172951,0
33,AdMALTS Lasso mean,17.68864849412121,0
34,AdMALTS Lasso mean,26.798590566227777,0
35,AdMALTS Lasso mean,58.069976045723614,0
36,AdMALTS Lasso mean,17.006664484831504,0
37,AdMALTS Lasso mean,50.20351219378628,0
38,AdMALTS Lasso mean,28.238621485597758,0
39,AdMALTS Lasso mean,3.5529583993148393,0
40,AdMALTS Lasso mean,71.47742619406363,0
41,AdMALTS Lasso mean,33.88405967661103,0
42,AdMALTS Lasso mean,15.091798013029942,0
43,AdMALTS Lasso mean,4.249813846389443,0
44,AdMALTS Lasso mean,63.57925547710003,0
45,AdMALTS Lasso mean,21.74287493836124,0
46,AdMALTS Lasso mean,30.94337204713468,0
47,AdMALTS Lasso mean,28.458436466457176,0
48,AdMALTS Lasso mean,5.6718027232178665,0
49,AdMALTS Lasso mean,22.67759024743981,0
50,AdMALTS Lasso mean,44.4884195051737,0
51,AdMALTS Lasso mean,4.328946410024356,0
52,AdMALTS Lasso mean,9.357953451287608,0
53,AdMALTS Lasso mean,19.941516954121006,0
54,AdMALTS Lasso mean,22.10687111743126,0
55,AdMALTS Lasso mean,14.561267067566677,0
56,AdMALTS Lasso mean,13.0886818910603,0
57,AdMALTS Lasso mean,23.953983560120893,0
58,AdMALTS Lasso mean,42.17059345979856,0
59,AdMALTS Lasso mean,71.14919623088613,0
60,AdMALTS Lasso mean,33.68086341570888,0
61,AdMALTS Lasso mean,8.363700785986453,0
62,AdMALTS Lasso mean,42.571452267247835,0
