,Method,Relative Error (%),Iter
0,Double Model Lasso Matching Mean,12.050771231805037,0
1,Double Model Lasso Matching Mean,2.4717267419638946,0
2,Double Model Lasso Matching Mean,26.977120708865176,0
3,Double Model Lasso Matching Mean,23.641374304574033,0
4,Double Model Lasso Matching Mean,9.31055154651646,0
5,Double Model Lasso Matching Mean,13.016629174853279,0
6,Double Model Lasso Matching Mean,23.90383576687493,0
7,Double Model Lasso Matching Mean,16.46101297497109,0
8,Double Model Lasso Matching Mean,11.560086597460808,0
9,Double Model Lasso Matching Mean,6.265998679683897,0
10,Double Model Lasso Matching Mean,54.60578552490003,0
11,Double Model Lasso Matching Mean,29.329589081511315,0
12,Double Model Lasso Matching Mean,43.27322369871351,0
13,Double Model Lasso Matching Mean,4.949873994747946,0
14,Double Model Lasso Matching Mean,7.983545454050304,0
15,Double Model Lasso Matching Mean,27.55741989007837,0
16,Double Model Lasso Matching Mean,52.16807676735961,0
17,Double Model Lasso Matching Mean,36.371009408011176,0
18,Double Model Lasso Matching Mean,30.120021843365137,0
19,Double Model Lasso Matching Mean,14.49401329651864,0
20,Double Model Lasso Matching Mean,3.862736565427513,0
21,Double Model Lasso Matching Mean,31.9142046617962,0
22,Double Model Lasso Matching Mean,19.236029540592824,0
23,Double Model Lasso Matching Mean,20.054675649994614,0
24,Double Model Lasso Matching Mean,28.356136568619533,0
25,Double Model Lasso Matching Mean,3.299987235418268,0
26,Double Model Lasso Matching Mean,41.420852968456295,0
27,Double Model Lasso Matching Mean,17.15514805624986,0
28,Double Model Lasso Matching Mean,6.306882571114898,0
29,Double Model Lasso Matching Mean,43.97941956923097,0
30,Double Model Lasso Matching Mean,62.909021963305314,0
31,Double Model Lasso Matching Mean,10.29730934572608,0
32,Double Model Lasso Matching Mean,42.14286049020363,0
33,Double Model Lasso Matching Mean,2.048905055163808,0
34,Double Model Lasso Matching Mean,29.789596615606566,0
35,Double Model Lasso Matching Mean,24.70166883181544,0
36,Double Model Lasso Matching Mean,16.48402326277886,0
