,Method,Relative Error (%),Iter
0,AdMALTS Lasso mean,13.743756745210312,0
1,AdMALTS Lasso mean,21.837796382445994,0
2,AdMALTS Lasso mean,0.38956117040230964,0
3,AdMALTS Lasso mean,6.531126015973128,0
4,AdMALTS Lasso mean,2.4722301493196435,0
5,AdMALTS Lasso mean,7.881431715242518,0
6,AdMALTS Lasso mean,16.575604694625273,0
7,AdMALTS Lasso mean,11.619472422336468,0
8,AdMALTS Lasso mean,12.012777791022405,0
9,AdMALTS Lasso mean,3.876466383497083,0
10,AdMALTS Lasso mean,5.235077763216132,0
11,AdMALTS Lasso mean,46.85727152612271,0
12,AdMALTS Lasso mean,11.877639278057277,0
13,AdMALTS Lasso mean,12.358902197786824,0
14,AdMALTS Lasso mean,3.090078265436231,0
15,AdMALTS Lasso mean,13.27718529753214,0
16,AdMALTS Lasso mean,2.052558573187926,0
17,AdMALTS Lasso mean,5.106491444055613,0
18,AdMALTS Lasso mean,3.8845638747833977,0
19,AdMALTS Lasso mean,7.906255477990845,0
20,AdMALTS Lasso mean,2.7807388699832076,0
21,AdMALTS Lasso mean,12.405592926125202,0
22,AdMALTS Lasso mean,5.169122486670378,0
23,AdMALTS Lasso mean,0.6552076366633254,0
24,AdMALTS Lasso mean,11.595657712518435,0
25,AdMALTS Lasso mean,10.85181427381091,0
26,AdMALTS Lasso mean,13.820476706290616,0
27,AdMALTS Lasso mean,6.98973955382897,0
28,AdMALTS Lasso mean,12.861666356085022,0
29,AdMALTS Lasso mean,24.28779300218359,0
30,AdMALTS Lasso mean,7.6634450578648385,0
31,AdMALTS Lasso mean,24.644972574472447,0
32,AdMALTS Lasso mean,4.629966892032057,0
33,AdMALTS Lasso mean,10.995616135705484,0
34,AdMALTS Lasso mean,13.018741030127071,0
35,AdMALTS Lasso mean,1.1349011623026677,0
36,AdMALTS Lasso mean,8.993546113358407,0
37,AdMALTS Lasso mean,4.382080491009223,0
38,AdMALTS Lasso mean,5.2156920763921155,0
