,Method,Relative Error (%),Iter
0,AdMALTS Lasso linear_pruned,21.952681129197494,0
1,AdMALTS Lasso linear_pruned,4.348059319888596,0
2,AdMALTS Lasso linear_pruned,2.340038946743273,0
3,AdMALTS Lasso linear_pruned,4.478193543905828,0
4,AdMALTS Lasso linear_pruned,1.5870710878930414,0
5,AdMALTS Lasso linear_pruned,15.06422320065699,0
6,AdMALTS Lasso linear_pruned,2.9545064299290273,0
7,AdMALTS Lasso linear_pruned,3.94265572852424,0
8,AdMALTS Lasso linear_pruned,7.535961015808354,0
9,AdMALTS Lasso linear_pruned,7.4516936550965776,0
10,AdMALTS Lasso linear_pruned,9.509219113524251,0
11,AdMALTS Lasso linear_pruned,9.166636929000056,0
12,AdMALTS Lasso linear_pruned,11.509547638772103,0
13,AdMALTS Lasso linear_pruned,7.497493092397272,0
14,AdMALTS Lasso linear_pruned,6.331518279038649,0
15,AdMALTS Lasso linear_pruned,7.909371829754451,0
16,AdMALTS Lasso linear_pruned,2.6028439488429824,0
17,AdMALTS Lasso linear_pruned,4.7307455734977175,0
18,AdMALTS Lasso linear_pruned,31.86559471219826,0
19,AdMALTS Lasso linear_pruned,5.554080533438339,0
20,AdMALTS Lasso linear_pruned,1.799669604055698,0
21,AdMALTS Lasso linear_pruned,6.378589335464762,0
22,AdMALTS Lasso linear_pruned,13.711749025363998,0
23,AdMALTS Lasso linear_pruned,2.3780468245581474,0
24,AdMALTS Lasso linear_pruned,8.69882986954695,0
25,AdMALTS Lasso linear_pruned,7.263366540582059,0
26,AdMALTS Lasso linear_pruned,4.6193813386880365,0
27,AdMALTS Lasso linear_pruned,4.063969188117256,0
28,AdMALTS Lasso linear_pruned,0.8763765813743498,0
29,AdMALTS Lasso linear_pruned,6.1628933775721295,0
30,AdMALTS Lasso linear_pruned,3.4182236769825813,0
31,AdMALTS Lasso linear_pruned,4.797985418868201,0
32,AdMALTS Lasso linear_pruned,0.5646420537408355,0
33,AdMALTS Lasso linear_pruned,10.633212281028817,0
34,AdMALTS Lasso linear_pruned,4.046901684244341,0
35,AdMALTS Lasso linear_pruned,11.837104227464357,0
36,AdMALTS Lasso linear_pruned,2.2812793349188834,0
37,AdMALTS Lasso linear_pruned,2.4996875759134163,0
38,AdMALTS Lasso linear_pruned,15.003214726860351,0
39,AdMALTS Lasso linear_pruned,3.325370960697201,0
40,AdMALTS Lasso linear_pruned,18.794386428263707,0
41,AdMALTS Lasso linear_pruned,12.600775805158657,0
42,AdMALTS Lasso linear_pruned,7.310320255819739,0
43,AdMALTS Lasso linear_pruned,1.5267134543121574,0
44,AdMALTS Lasso linear_pruned,37.96107359487207,0
45,AdMALTS Lasso linear_pruned,21.239522034497075,0
46,AdMALTS Lasso linear_pruned,7.8334051575678005,0
47,AdMALTS Lasso linear_pruned,3.02101901899659,0
48,AdMALTS Lasso linear_pruned,9.340198522461513,0
49,AdMALTS Lasso linear_pruned,8.341607519224617,0
50,AdMALTS Lasso linear_pruned,20.21622356492263,0
51,AdMALTS Lasso linear_pruned,5.356474877185375,0
52,AdMALTS Lasso linear_pruned,3.6967603552791424,0
53,AdMALTS Lasso linear_pruned,16.07292258855942,0
54,AdMALTS Lasso linear_pruned,10.418020504063449,0
55,AdMALTS Lasso linear_pruned,4.002400081320827,0
56,AdMALTS Lasso linear_pruned,14.89640119084652,0
57,AdMALTS Lasso linear_pruned,1.341826531218221,0
58,AdMALTS Lasso linear_pruned,0.09418207998392292,0
59,AdMALTS Lasso linear_pruned,9.406547058297647,0
60,AdMALTS Lasso linear_pruned,11.893228078300451,0
61,AdMALTS Lasso linear_pruned,2.577959113726094,0
62,AdMALTS Lasso linear_pruned,1.3166037920240348,0
63,AdMALTS Lasso linear_pruned,4.553213561483431,0
64,AdMALTS Lasso linear_pruned,6.044729576913487,0
65,AdMALTS Lasso linear_pruned,8.127966739158703,0
66,AdMALTS Lasso linear_pruned,7.452861283707667,0
67,AdMALTS Lasso linear_pruned,7.306763657463749,0
68,AdMALTS Lasso linear_pruned,10.112435179342395,0
69,AdMALTS Lasso linear_pruned,2.0281266402058624,0
70,AdMALTS Lasso linear_pruned,13.864893450155066,0
71,AdMALTS Lasso linear_pruned,2.925382578492858,0
72,AdMALTS Lasso linear_pruned,17.13007220430482,0
73,AdMALTS Lasso linear_pruned,1.907931919545595,0
74,AdMALTS Lasso linear_pruned,1.9245332641014679,0
75,AdMALTS Lasso linear_pruned,3.3758449489461753,0
76,AdMALTS Lasso linear_pruned,1.6084668215050661,0
77,AdMALTS Lasso linear_pruned,5.018452988421909,0
78,AdMALTS Lasso linear_pruned,14.252519723463314,0
79,AdMALTS Lasso linear_pruned,13.850296890896182,0
80,AdMALTS Lasso linear_pruned,17.927077701022544,0
81,AdMALTS Lasso linear_pruned,5.7478033300209495,0
82,AdMALTS Lasso linear_pruned,3.481298283021457,0
83,AdMALTS Lasso linear_pruned,3.9663890556099397,0
84,AdMALTS Lasso linear_pruned,12.40173487654621,0
85,AdMALTS Lasso linear_pruned,13.12180609221674,0
86,AdMALTS Lasso linear_pruned,0.6447852200861195,0
87,AdMALTS Lasso linear_pruned,8.338644948337695,0
88,AdMALTS Lasso linear_pruned,12.212877008690498,0
89,AdMALTS Lasso linear_pruned,5.561712670832725,0
90,AdMALTS Lasso linear_pruned,0.05780283432739564,0
91,AdMALTS Lasso linear_pruned,16.2618107859063,0
92,AdMALTS Lasso linear_pruned,1.3539328427317932,0
93,AdMALTS Lasso linear_pruned,21.488663222814154,0
94,AdMALTS Lasso linear_pruned,23.679909198024514,0
95,AdMALTS Lasso linear_pruned,5.373427259963587,0
96,AdMALTS Lasso linear_pruned,0.2157938932496538,0
97,AdMALTS Lasso linear_pruned,5.037409669431931,0
98,AdMALTS Lasso linear_pruned,4.799353028532024,0
99,AdMALTS Lasso linear_pruned,6.435219778371441,0
100,AdMALTS Lasso linear_pruned,7.766757215368337,0
101,AdMALTS Lasso linear_pruned,9.729424497289227,0
102,AdMALTS Lasso linear_pruned,6.480483386306542,0
103,AdMALTS Lasso linear_pruned,10.341256485259082,0
104,AdMALTS Lasso linear_pruned,5.9767535842181925,0
105,AdMALTS Lasso linear_pruned,0.5032813020510017,0
106,AdMALTS Lasso linear_pruned,7.430097524662506,0
107,AdMALTS Lasso linear_pruned,1.2594586328099118,0
108,AdMALTS Lasso linear_pruned,8.566454904292602,0
109,AdMALTS Lasso linear_pruned,11.596791012318356,0
110,AdMALTS Lasso linear_pruned,2.889025683550553,0
111,AdMALTS Lasso linear_pruned,6.8548171457311655,0
112,AdMALTS Lasso linear_pruned,9.970317617241214,0
113,AdMALTS Lasso linear_pruned,18.510726652213904,0
114,AdMALTS Lasso linear_pruned,0.5556337184578564,0
115,AdMALTS Lasso linear_pruned,6.5219751977491605,0
116,AdMALTS Lasso linear_pruned,1.0472225912528383,0
117,AdMALTS Lasso linear_pruned,16.533164498356822,0
118,AdMALTS Lasso linear_pruned,16.028026466696275,0
119,AdMALTS Lasso linear_pruned,22.31145816666045,0
120,AdMALTS Lasso linear_pruned,17.549239220901008,0
121,AdMALTS Lasso linear_pruned,7.408066550326719,0
122,AdMALTS Lasso linear_pruned,2.553400512713016,0
123,AdMALTS Lasso linear_pruned,10.363073721718843,0
124,AdMALTS Lasso linear_pruned,5.231214740554937,0
125,AdMALTS Lasso linear_pruned,12.407476764955353,0
126,AdMALTS Lasso linear_pruned,5.1869421435876735,0
127,AdMALTS Lasso linear_pruned,8.076930968942465,0
128,AdMALTS Lasso linear_pruned,16.860735207086957,0
129,AdMALTS Lasso linear_pruned,0.014840989091450695,0
130,AdMALTS Lasso linear_pruned,21.03814517343442,0
131,AdMALTS Lasso linear_pruned,6.805005337493056,0
132,AdMALTS Lasso linear_pruned,0.5732943799161225,0
133,AdMALTS Lasso linear_pruned,4.811387965893861,0
134,AdMALTS Lasso linear_pruned,9.663540565386208,0
135,AdMALTS Lasso linear_pruned,1.7922750508704826,0
136,AdMALTS Lasso linear_pruned,2.6315861023587495,0
137,AdMALTS Lasso linear_pruned,10.05094623369251,0
138,AdMALTS Lasso linear_pruned,8.872687524622796,0
139,AdMALTS Lasso linear_pruned,21.432318327008996,0
140,AdMALTS Lasso linear_pruned,1.030704266507681,0
141,AdMALTS Lasso linear_pruned,5.4708561832243765,0
142,AdMALTS Lasso linear_pruned,15.337120585791212,0
143,AdMALTS Lasso linear_pruned,48.673108589695794,0
144,AdMALTS Lasso linear_pruned,12.747258885074233,0
145,AdMALTS Lasso linear_pruned,0.29302007529643503,0
146,AdMALTS Lasso linear_pruned,10.08735931526403,0
147,AdMALTS Lasso linear_pruned,2.73462097406186,0
148,AdMALTS Lasso linear_pruned,2.6729538247640923,0
149,AdMALTS Lasso linear_pruned,12.4264294294632,0
150,AdMALTS Lasso linear_pruned,2.5433900843858384,0
151,AdMALTS Lasso linear_pruned,2.148652523212401,0
152,AdMALTS Lasso linear_pruned,2.5365317861523144,0
153,AdMALTS Lasso linear_pruned,3.6046965587740503,0
154,AdMALTS Lasso linear_pruned,9.951802566285819,0
155,AdMALTS Lasso linear_pruned,8.7285171012312,0
156,AdMALTS Lasso linear_pruned,1.3334420071492503,0
157,AdMALTS Lasso linear_pruned,3.33382974564325,0
158,AdMALTS Lasso linear_pruned,6.9896117310820145,0
159,AdMALTS Lasso linear_pruned,5.761776756701379,0
160,AdMALTS Lasso linear_pruned,9.993432249283032,0
161,AdMALTS Lasso linear_pruned,1.6139109644184413,0
162,AdMALTS Lasso linear_pruned,2.3682507208438066,0
163,AdMALTS Lasso linear_pruned,1.087386946927908,0
164,AdMALTS Lasso linear_pruned,8.159939531962316,0
165,AdMALTS Lasso linear_pruned,11.624594804681537,0
166,AdMALTS Lasso linear_pruned,2.328315117895692,0
167,AdMALTS Lasso linear_pruned,23.00914696273052,0
168,AdMALTS Lasso linear_pruned,8.063082164724909,0
169,AdMALTS Lasso linear_pruned,4.797206141851755,0
170,AdMALTS Lasso linear_pruned,11.84390458597058,0
171,AdMALTS Lasso linear_pruned,9.436162804161128,0
172,AdMALTS Lasso linear_pruned,9.558650494771378,0
173,AdMALTS Lasso linear_pruned,6.116071238209936,0
174,AdMALTS Lasso linear_pruned,6.80475527681416,0
175,AdMALTS Lasso linear_pruned,9.00616991895809,0
176,AdMALTS Lasso linear_pruned,13.461037600685813,0
177,AdMALTS Lasso linear_pruned,6.708223343953347,0
178,AdMALTS Lasso linear_pruned,0.07821301270958832,0
179,AdMALTS Lasso linear_pruned,8.700475357137567,0
180,AdMALTS Lasso linear_pruned,12.021514320891221,0
181,AdMALTS Lasso linear_pruned,1.1398145654822474,0
182,AdMALTS Lasso linear_pruned,13.290809613881798,0
183,AdMALTS Lasso linear_pruned,6.913248686441868,0
184,AdMALTS Lasso linear_pruned,3.564270995460005,0
185,AdMALTS Lasso linear_pruned,11.929655407100094,0
186,AdMALTS Lasso linear_pruned,4.715863988514264,0
187,AdMALTS Lasso linear_pruned,1.262759288253613,0
188,AdMALTS Lasso linear_pruned,6.919266489148121,0
189,AdMALTS Lasso linear_pruned,2.8137167954222444,0
190,AdMALTS Lasso linear_pruned,0.48094031558870043,0
191,AdMALTS Lasso linear_pruned,10.49990005747478,0
192,AdMALTS Lasso linear_pruned,21.90729584825613,0
193,AdMALTS Lasso linear_pruned,4.401608388402087,0
194,AdMALTS Lasso linear_pruned,1.2122530927169726,0
195,AdMALTS Lasso linear_pruned,5.951907657899272,0
196,AdMALTS Lasso linear_pruned,4.302206284155629,0
197,AdMALTS Lasso linear_pruned,17.649153826780374,0
198,AdMALTS Lasso linear_pruned,6.84268665834246,0
199,AdMALTS Lasso linear_pruned,9.411709739386254,0
200,AdMALTS Lasso linear_pruned,16.592358320702736,0
201,AdMALTS Lasso linear_pruned,8.591744856039577,0
202,AdMALTS Lasso linear_pruned,5.2306302129061955,0
203,AdMALTS Lasso linear_pruned,3.865989794208418,0
204,AdMALTS Lasso linear_pruned,30.1464428698484,0
205,AdMALTS Lasso linear_pruned,12.470207056861472,0
206,AdMALTS Lasso linear_pruned,5.851399951408363,0
207,AdMALTS Lasso linear_pruned,4.322494248920348,0
208,AdMALTS Lasso linear_pruned,1.8299331191133792,0
209,AdMALTS Lasso linear_pruned,0.4636596572433038,0
210,AdMALTS Lasso linear_pruned,17.191654468491905,0
211,AdMALTS Lasso linear_pruned,1.1674356331898204,0
212,AdMALTS Lasso linear_pruned,2.088071464091854,0
213,AdMALTS Lasso linear_pruned,4.345003343388805,0
214,AdMALTS Lasso linear_pruned,10.712005770470249,0
215,AdMALTS Lasso linear_pruned,3.7045471094518536,0
216,AdMALTS Lasso linear_pruned,20.06950018049856,0
217,AdMALTS Lasso linear_pruned,6.335805897403499,0
218,AdMALTS Lasso linear_pruned,2.5250066290690003,0
219,AdMALTS Lasso linear_pruned,12.31651315539851,0
220,AdMALTS Lasso linear_pruned,4.931673826769949,0
221,AdMALTS Lasso linear_pruned,19.293822337749965,0
222,AdMALTS Lasso linear_pruned,4.574951059994453,0
223,AdMALTS Lasso linear_pruned,7.586075838647077,0
224,AdMALTS Lasso linear_pruned,5.967817696928651,0
225,AdMALTS Lasso linear_pruned,6.875627945358866,0
