,Method,Relative Error (%),Iter
0,Lasso Matching Mean,106.1716656472824,0
1,Lasso Matching Mean,102.7002478896859,0
2,Lasso Matching Mean,349.33391512054317,0
3,Lasso Matching Mean,369.0035139184197,0
4,Lasso Matching Mean,249.07043958714024,0
5,Lasso Matching Mean,25.813375795962624,0
6,Lasso Matching Mean,66.28712050425175,0
7,Lasso Matching Mean,244.2798084452119,0
8,Lasso Matching Mean,268.3786828131257,0
9,Lasso Matching Mean,75.79028377877589,0
10,Lasso Matching Mean,267.3482515681223,0
11,Lasso Matching Mean,62.31032522814453,0
12,Lasso Matching Mean,147.813597215944,0
13,Lasso Matching Mean,308.15813877176174,0
14,Lasso Matching Mean,144.2215985893829,0
15,Lasso Matching Mean,328.73193883241936,0
16,Lasso Matching Mean,396.65748089963813,0
17,Lasso Matching Mean,60.68407091164083,0
18,Lasso Matching Mean,233.3840444154704,0
19,Lasso Matching Mean,98.51065260485274,0
20,Lasso Matching Mean,334.79046526718156,0
21,Lasso Matching Mean,8.913435220471555,0
22,Lasso Matching Mean,14.44264349938353,0
23,Lasso Matching Mean,168.0750176183946,0
24,Lasso Matching Mean,145.40695788304396,0
25,Lasso Matching Mean,4.057171551225792,0
26,Lasso Matching Mean,215.5792999576036,0
27,Lasso Matching Mean,410.1622069043718,0
28,Lasso Matching Mean,82.4437107582815,0
29,Lasso Matching Mean,129.77030603608108,0
30,Lasso Matching Mean,20.405157827278018,0
31,Lasso Matching Mean,21.652739168281016,0
32,Lasso Matching Mean,16.72998247241175,0
33,Lasso Matching Mean,111.7809638151786,0
34,Lasso Matching Mean,18.0887924312096,0
35,Lasso Matching Mean,7.510253080863527,0
36,Lasso Matching Mean,113.2603897329298,0
37,Lasso Matching Mean,45.647894207243326,0
38,Lasso Matching Mean,129.30396670396988,0
39,Lasso Matching Mean,169.9511379831269,0
40,Lasso Matching Mean,387.15475435300885,0
41,Lasso Matching Mean,48.31677060420452,0
42,Lasso Matching Mean,217.147691345244,0
43,Lasso Matching Mean,333.72926604241985,0
44,Lasso Matching Mean,244.6207673689237,0
45,Lasso Matching Mean,70.30892500742357,0
46,Lasso Matching Mean,76.5009478136452,0
47,Lasso Matching Mean,140.4960339863514,0
48,Lasso Matching Mean,59.055470457215996,0
49,Lasso Matching Mean,361.32133969926457,0
50,Lasso Matching Mean,244.67366436866155,0
51,Lasso Matching Mean,10.213306065032363,0
52,Lasso Matching Mean,8.363516987226102,0
53,Lasso Matching Mean,0.03013612601979514,0
54,Lasso Matching Mean,11.337777446541155,0
55,Lasso Matching Mean,105.7753497523941,0
56,Lasso Matching Mean,510.63032335253854,0
57,Lasso Matching Mean,329.7682424843804,0
58,Lasso Matching Mean,300.8376353876885,0
59,Lasso Matching Mean,82.74486047515113,0
60,Lasso Matching Mean,92.70080787152749,0
61,Lasso Matching Mean,33.39225792625138,0
62,Lasso Matching Mean,201.16617436247935,0
63,Lasso Matching Mean,183.6233278394736,0
64,Lasso Matching Mean,164.38730441288683,0
65,Lasso Matching Mean,13.385154309651911,0
66,Lasso Matching Mean,120.10484219073827,0
67,Lasso Matching Mean,115.41178310109828,0
68,Lasso Matching Mean,7.286805904406678,0
69,Lasso Matching Mean,50.4074220904155,0
70,Lasso Matching Mean,236.13731495250008,0
71,Lasso Matching Mean,160.37057330550957,0
72,Lasso Matching Mean,205.09826093169457,0
73,Lasso Matching Mean,95.34416437182472,0
74,Lasso Matching Mean,126.41561485443202,0
75,Lasso Matching Mean,96.23064394633418,0
76,Lasso Matching Mean,182.88944926856243,0
77,Lasso Matching Mean,26.218816545376622,0
78,Lasso Matching Mean,40.44071373107638,0
79,Lasso Matching Mean,109.67468431293103,0
80,Lasso Matching Mean,298.1850587886975,0
81,Lasso Matching Mean,172.36556884160058,0
82,Lasso Matching Mean,453.76075101766736,0
83,Lasso Matching Mean,40.45564934205514,0
84,Lasso Matching Mean,210.63342437984699,0
85,Lasso Matching Mean,256.58864673396886,0
86,Lasso Matching Mean,27.249371928672968,0
87,Lasso Matching Mean,193.11442591545995,0
88,Lasso Matching Mean,110.83035586131427,0
89,Lasso Matching Mean,192.67439187670396,0
90,Lasso Matching Mean,107.69912700518438,0
91,Lasso Matching Mean,282.0559426299427,0
92,Lasso Matching Mean,36.4817513645318,0
93,Lasso Matching Mean,130.77494075508528,0
94,Lasso Matching Mean,117.26394412374516,0
95,Lasso Matching Mean,436.49921987178703,0
96,Lasso Matching Mean,285.63292496761153,0
97,Lasso Matching Mean,225.93620025907515,0
98,Lasso Matching Mean,44.867558341061084,0
99,Lasso Matching Mean,168.7012781676495,0
100,Lasso Matching Mean,28.77835812521086,0
101,Lasso Matching Mean,325.1676022773819,0
102,Lasso Matching Mean,74.69011436235643,0
103,Lasso Matching Mean,313.2199449779316,0
104,Lasso Matching Mean,62.56949890013287,0
105,Lasso Matching Mean,315.22306621143383,0
106,Lasso Matching Mean,357.5309911540311,0
107,Lasso Matching Mean,22.142778257074966,0
108,Lasso Matching Mean,194.72402682951218,0
109,Lasso Matching Mean,39.134833143374244,0
110,Lasso Matching Mean,15.850918834239838,0
111,Lasso Matching Mean,56.14936432545058,0
112,Lasso Matching Mean,287.2102074854187,0
113,Lasso Matching Mean,52.964955559200874,0
114,Lasso Matching Mean,277.18003028276104,0
115,Lasso Matching Mean,92.77130099340638,0
116,Lasso Matching Mean,356.31875992921294,0
117,Lasso Matching Mean,310.8337064360028,0
118,Lasso Matching Mean,41.858135896190504,0
119,Lasso Matching Mean,88.21120867598327,0
120,Lasso Matching Mean,229.65864977798128,0
121,Lasso Matching Mean,173.50487306188245,0
122,Lasso Matching Mean,253.13657799100105,0
123,Lasso Matching Mean,36.17364744606322,0
124,Lasso Matching Mean,108.16940685503533,0
125,Lasso Matching Mean,68.73033283738135,0
126,Lasso Matching Mean,26.018625795426974,0
127,Lasso Matching Mean,25.858031033690676,0
128,Lasso Matching Mean,28.234936382106845,0
