,Method,Score,Iter
0,Double Model Lasso Matching,0.21661603374161853,0
1,Double Model Lasso Matching,0.1866000433626677,0
2,Double Model Lasso Matching,0.22824419481342412,0
3,Double Model Lasso Matching,0.20844754300889576,0
4,Double Model Lasso Matching,0.1773711235370649,0
5,Double Model Lasso Matching,0.18703767370463276,0
0,Single Model Lasso Matching,0.21331661943083302,0
1,Single Model Lasso Matching,0.1898948710769861,0
2,Single Model Lasso Matching,0.20518500749028823,0
3,Single Model Lasso Matching,0.21429947874962807,0
4,Single Model Lasso Matching,0.16466546934897486,0
5,Single Model Lasso Matching,0.16935168935641465,0
