,Method,Relative Error (%),Iter
0,AdMALTS Lasso mean,28.78565768737003,0
1,AdMALTS Lasso mean,13.313243169745133,0
2,AdMALTS Lasso mean,26.52479202474771,0
3,AdMALTS Lasso mean,34.3972288746825,0
4,AdMALTS Lasso mean,30.113485957845874,0
5,AdMALTS Lasso mean,25.128311968616266,0
6,AdMALTS Lasso mean,39.757283432896564,0
7,AdMALTS Lasso mean,18.84777663161716,0
8,AdMALTS Lasso mean,22.11759496576777,0
9,AdMALTS Lasso mean,11.985415118229463,0
10,AdMALTS Lasso mean,3.6757661815544096,0
11,AdMALTS Lasso mean,11.938014634016934,0
12,AdMALTS Lasso mean,12.468937196482958,0
13,AdMALTS Lasso mean,1.1439735628338006,0
14,AdMALTS Lasso mean,25.12545619737574,0
15,AdMALTS Lasso mean,5.721741440764141,0
16,AdMALTS Lasso mean,5.782559849967401,0
17,AdMALTS Lasso mean,15.512754233740758,0
18,AdMALTS Lasso mean,20.890431062994384,0
19,AdMALTS Lasso mean,25.653750937436605,0
20,AdMALTS Lasso mean,22.32499261849201,0
21,AdMALTS Lasso mean,7.209015318630171,0
22,AdMALTS Lasso mean,1.0365146433441077,0
23,AdMALTS Lasso mean,6.350948012033933,0
24,AdMALTS Lasso mean,7.319729603451405,0
25,AdMALTS Lasso mean,12.765260521033102,0
26,AdMALTS Lasso mean,2.033198410926589,0
27,AdMALTS Lasso mean,25.666813682984994,0
28,AdMALTS Lasso mean,5.281747817041998,0
29,AdMALTS Lasso mean,12.54859973299593,0
30,AdMALTS Lasso mean,7.414469223229221,0
31,AdMALTS Lasso mean,1.048926733373625,0
32,AdMALTS Lasso mean,27.30305562975655,0
33,AdMALTS Lasso mean,5.175266833477162,0
34,AdMALTS Lasso mean,23.75840593970331,0
35,AdMALTS Lasso mean,4.640973480270843,0
36,AdMALTS Lasso mean,3.111134609323389,0
37,AdMALTS Lasso mean,5.752857377182322,0
38,AdMALTS Lasso mean,12.552974623198374,0
39,AdMALTS Lasso mean,25.011938404313245,0
40,AdMALTS Lasso mean,7.6422224048541985,0
41,AdMALTS Lasso mean,14.666607637721418,0
42,AdMALTS Lasso mean,25.6907124197282,0
43,AdMALTS Lasso mean,19.102459494835085,0
44,AdMALTS Lasso mean,5.294078120695747,0
45,AdMALTS Lasso mean,19.598732158044793,0
46,AdMALTS Lasso mean,8.429673423652979,0
47,AdMALTS Lasso mean,30.194931083183157,0
48,AdMALTS Lasso mean,4.493867979973739,0
49,AdMALTS Lasso mean,2.1309789026549044,0
50,AdMALTS Lasso mean,24.501003976875182,0
51,AdMALTS Lasso mean,20.180413735818608,0
52,AdMALTS Lasso mean,27.744119822131925,0
53,AdMALTS Lasso mean,25.195278930689607,0
54,AdMALTS Lasso mean,8.647232066798743,0
55,AdMALTS Lasso mean,14.502450283604443,0
56,AdMALTS Lasso mean,36.92171343958885,0
57,AdMALTS Lasso mean,10.088222940926414,0
58,AdMALTS Lasso mean,4.327766389236331,0
59,AdMALTS Lasso mean,11.570974410440227,0
60,AdMALTS Lasso mean,23.75331738147086,0
61,AdMALTS Lasso mean,40.33758227616664,0
62,AdMALTS Lasso mean,7.362820881449965,0
63,AdMALTS Lasso mean,8.499005213983732,0
64,AdMALTS Lasso mean,10.587717562710006,0
65,AdMALTS Lasso mean,5.327738121569764,0
66,AdMALTS Lasso mean,35.434576670702626,0
67,AdMALTS Lasso mean,16.67641138775542,0
68,AdMALTS Lasso mean,2.67285323350495,0
69,AdMALTS Lasso mean,19.492807282474292,0
70,AdMALTS Lasso mean,11.651241740158365,0
71,AdMALTS Lasso mean,44.10792870863263,0
72,AdMALTS Lasso mean,5.211422716975136,0
73,AdMALTS Lasso mean,0.8842699188262085,0
74,AdMALTS Lasso mean,21.45465736074464,0
75,AdMALTS Lasso mean,32.83753094774318,0
76,AdMALTS Lasso mean,11.92133396142738,0
77,AdMALTS Lasso mean,10.128839617451279,0
78,AdMALTS Lasso mean,24.998834852446564,0
79,AdMALTS Lasso mean,9.379275458920446,0
80,AdMALTS Lasso mean,14.387712767245375,0
81,AdMALTS Lasso mean,26.919768792191164,0
82,AdMALTS Lasso mean,33.801914868679276,0
83,AdMALTS Lasso mean,14.091033484473437,0
84,AdMALTS Lasso mean,7.8470787916762985,0
85,AdMALTS Lasso mean,35.70363642860915,0
86,AdMALTS Lasso mean,3.302876080907476,0
87,AdMALTS Lasso mean,10.262269741987154,0
88,AdMALTS Lasso mean,3.0469067275370394,0
89,AdMALTS Lasso mean,18.1538704425453,0
90,AdMALTS Lasso mean,4.805424752096396,0
91,AdMALTS Lasso mean,0.5317131745812786,0
92,AdMALTS Lasso mean,14.172365131767428,0
93,AdMALTS Lasso mean,50.557408948852135,0
94,AdMALTS Lasso mean,15.008656144232575,0
95,AdMALTS Lasso mean,32.84579880902924,0
96,AdMALTS Lasso mean,29.74597222303989,0
97,AdMALTS Lasso mean,19.908587703004073,0
98,AdMALTS Lasso mean,24.388685933189453,0
99,AdMALTS Lasso mean,34.98614076121247,0
100,AdMALTS Lasso mean,4.252383247241693,0
101,AdMALTS Lasso mean,10.296509835956602,0
102,AdMALTS Lasso mean,1.8281591924611686,0
103,AdMALTS Lasso mean,6.332026429234235,0
104,AdMALTS Lasso mean,14.827466954259519,0
105,AdMALTS Lasso mean,2.391121124407116,0
106,AdMALTS Lasso mean,36.3305602144944,0
107,AdMALTS Lasso mean,33.08887250490435,0
108,AdMALTS Lasso mean,21.288847644863235,0
109,AdMALTS Lasso mean,25.188913111370937,0
110,AdMALTS Lasso mean,34.98803649381304,0
111,AdMALTS Lasso mean,19.930819302599197,0
112,AdMALTS Lasso mean,9.08922819142259,0
113,AdMALTS Lasso mean,8.775320426479048,0
114,AdMALTS Lasso mean,32.26111511120018,0
115,AdMALTS Lasso mean,35.700552340204844,0
116,AdMALTS Lasso mean,19.90540424938558,0
117,AdMALTS Lasso mean,4.447874693037218,0
118,AdMALTS Lasso mean,15.323819438375772,0
119,AdMALTS Lasso mean,0.9154502739545736,0
120,AdMALTS Lasso mean,16.513025005837324,0
121,AdMALTS Lasso mean,9.409868829118306,0
122,AdMALTS Lasso mean,4.397263007604344,0
123,AdMALTS Lasso mean,31.69419102892598,0
124,AdMALTS Lasso mean,5.216195606673687,0
125,AdMALTS Lasso mean,14.500811221593334,0
126,AdMALTS Lasso mean,4.344049880312249,0
127,AdMALTS Lasso mean,0.18885289625673982,0
128,AdMALTS Lasso mean,45.73199905712483,0
129,AdMALTS Lasso mean,8.915435384042107,0
130,AdMALTS Lasso mean,15.369823910536489,0
131,AdMALTS Lasso mean,15.831729126545339,0
132,AdMALTS Lasso mean,8.286918460317356,0
133,AdMALTS Lasso mean,24.43280135382459,0
134,AdMALTS Lasso mean,13.616369058092683,0
135,AdMALTS Lasso mean,16.601526403305016,0
136,AdMALTS Lasso mean,0.39427299572510005,0
137,AdMALTS Lasso mean,28.350086569828335,0
138,AdMALTS Lasso mean,22.486757453961996,0
139,AdMALTS Lasso mean,9.570318454706346,0
140,AdMALTS Lasso mean,8.46341889074789,0
141,AdMALTS Lasso mean,35.34211344180881,0
142,AdMALTS Lasso mean,13.225993151325419,0
143,AdMALTS Lasso mean,0.7111397212912927,0
144,AdMALTS Lasso mean,27.058936546528507,0
145,AdMALTS Lasso mean,42.13760512580158,0
146,AdMALTS Lasso mean,26.982051477948815,0
147,AdMALTS Lasso mean,4.27147551649159,0
148,AdMALTS Lasso mean,9.984335488056397,0
149,AdMALTS Lasso mean,17.804818075470006,0
150,AdMALTS Lasso mean,9.505288562099965,0
151,AdMALTS Lasso mean,17.484540518451272,0
152,AdMALTS Lasso mean,0.25489033986885046,0
153,AdMALTS Lasso mean,30.481541949250435,0
154,AdMALTS Lasso mean,7.946350502460138,0
155,AdMALTS Lasso mean,12.016276561610098,0
156,AdMALTS Lasso mean,16.344815906139004,0
157,AdMALTS Lasso mean,13.743281459668303,0
158,AdMALTS Lasso mean,31.29499359227622,0
159,AdMALTS Lasso mean,20.100841420283817,0
160,AdMALTS Lasso mean,8.397196173330054,0
161,AdMALTS Lasso mean,1.1088840685553765,0
162,AdMALTS Lasso mean,23.829561699845577,0
163,AdMALTS Lasso mean,21.76508492402999,0
164,AdMALTS Lasso mean,38.03816008044614,0
165,AdMALTS Lasso mean,6.76373145511625,0
166,AdMALTS Lasso mean,4.76363428383475,0
167,AdMALTS Lasso mean,25.189483368346966,0
168,AdMALTS Lasso mean,3.4662944602495305,0
169,AdMALTS Lasso mean,9.73584287102788,0
170,AdMALTS Lasso mean,0.04212500009333764,0
171,AdMALTS Lasso mean,7.8606569648990625,0
172,AdMALTS Lasso mean,13.473509651737473,0
173,AdMALTS Lasso mean,2.8031118808719455,0
174,AdMALTS Lasso mean,26.204492151368765,0
175,AdMALTS Lasso mean,7.671148889143777,0
176,AdMALTS Lasso mean,6.528966690287771,0
177,AdMALTS Lasso mean,14.561754237020738,0
178,AdMALTS Lasso mean,1.606068824067397,0
