,0,avg
AdMALTS Lasso mean,1.6773171424865723,1.6773171424865723
AdMALTS Lasso linear_pruned,14.62335205078125,14.62335205078125
Augmented AdMALTS Lasso mean,15.876392364501953,15.876392364501953
Augmented AdMALTS Lasso linear_pruned,29.023160219192505,29.023160219192505
MALTS,439.30671215057373,439.30671215057373
propensity,0.6139750480651855,0.6139750480651855
genmatch,651.3461220264435,651.3461220264435
prognostic_lasso,1.5482709407806396,1.5482709407806396
prognostic_rf,3.030532121658325,3.030532121658325
BART,31.725865125656128,31.725865125656128
causal_forest,3.802443027496338,3.802443027496338
