,Method,Relative Error (%),Iter
0,AdMALTS Lasso mean,148.77485564488447,0
1,AdMALTS Lasso mean,19.485400203532986,0
2,AdMALTS Lasso mean,121.02951408199716,0
3,AdMALTS Lasso mean,17.471270128327916,0
4,AdMALTS Lasso mean,182.38420007837914,0
5,AdMALTS Lasso mean,181.32546049133003,0
6,AdMALTS Lasso mean,135.2263146646965,0
7,AdMALTS Lasso mean,22.568105030652653,0
8,AdMALTS Lasso mean,66.48025793639134,0
9,AdMALTS Lasso mean,93.17489228783825,0
10,AdMALTS Lasso mean,84.09771893812338,0
11,AdMALTS Lasso mean,66.21443246332167,0
12,AdMALTS Lasso mean,139.19187967376826,0
13,AdMALTS Lasso mean,36.316840085589774,0
14,AdMALTS Lasso mean,92.90649865043885,0
15,AdMALTS Lasso mean,32.80140367050134,0
16,AdMALTS Lasso mean,116.70152088450561,0
17,AdMALTS Lasso mean,19.440172650854574,0
18,AdMALTS Lasso mean,258.0336300800611,0
19,AdMALTS Lasso mean,197.23942045084334,0
20,AdMALTS Lasso mean,45.348546595699055,0
21,AdMALTS Lasso mean,79.49521665493646,0
22,AdMALTS Lasso mean,64.40145303220108,0
23,AdMALTS Lasso mean,60.37132066784964,0
24,AdMALTS Lasso mean,166.79397752282873,0
25,AdMALTS Lasso mean,149.97923610189753,0
26,AdMALTS Lasso mean,120.0137332505928,0
27,AdMALTS Lasso mean,99.98550922690322,0
28,AdMALTS Lasso mean,20.577352054850646,0
29,AdMALTS Lasso mean,32.8306220590249,0
30,AdMALTS Lasso mean,27.30857407077033,0
31,AdMALTS Lasso mean,62.59524932313337,0
32,AdMALTS Lasso mean,158.70172605279626,0
33,AdMALTS Lasso mean,350.76955111658236,0
34,AdMALTS Lasso mean,33.15973670857527,0
35,AdMALTS Lasso mean,15.22968920705383,0
36,AdMALTS Lasso mean,75.30841111753543,0
37,AdMALTS Lasso mean,117.74678603000734,0
38,AdMALTS Lasso mean,33.452945939798475,0
39,AdMALTS Lasso mean,73.73423070132726,0
40,AdMALTS Lasso mean,101.73660990845315,0
41,AdMALTS Lasso mean,260.54696732040844,0
42,AdMALTS Lasso mean,133.54447728552336,0
43,AdMALTS Lasso mean,116.32846145692935,0
44,AdMALTS Lasso mean,54.902910473876254,0
45,AdMALTS Lasso mean,71.75996998855,0
46,AdMALTS Lasso mean,86.52839845608918,0
47,AdMALTS Lasso mean,107.8849258162222,0
48,AdMALTS Lasso mean,143.1779620864468,0
49,AdMALTS Lasso mean,3.3596842355727095,0
50,AdMALTS Lasso mean,46.46331313324117,0
51,AdMALTS Lasso mean,202.97469218056574,0
52,AdMALTS Lasso mean,317.4210739659615,0
53,AdMALTS Lasso mean,141.39258137621263,0
54,AdMALTS Lasso mean,57.8980818692416,0
55,AdMALTS Lasso mean,3.3184104696579784,0
56,AdMALTS Lasso mean,87.02987300875519,0
57,AdMALTS Lasso mean,96.77435251413672,0
58,AdMALTS Lasso mean,142.66558051205146,0
59,AdMALTS Lasso mean,96.97073012497508,0
60,AdMALTS Lasso mean,147.48870954223702,0
61,AdMALTS Lasso mean,60.158424049693494,0
62,AdMALTS Lasso mean,42.007099216404534,0
63,AdMALTS Lasso mean,147.8252922453932,0
64,AdMALTS Lasso mean,24.39249718851554,0
65,AdMALTS Lasso mean,161.11821169882782,0
66,AdMALTS Lasso mean,218.83008898171283,0
67,AdMALTS Lasso mean,39.31132482712892,0
68,AdMALTS Lasso mean,40.62898080429464,0
69,AdMALTS Lasso mean,51.44870559939615,0
70,AdMALTS Lasso mean,32.457102100141775,0
71,AdMALTS Lasso mean,19.004111055804696,0
72,AdMALTS Lasso mean,114.84859479406317,0
73,AdMALTS Lasso mean,29.91706052601447,0
74,AdMALTS Lasso mean,16.696539441275853,0
75,AdMALTS Lasso mean,118.10095135771715,0
76,AdMALTS Lasso mean,17.176250199041178,0
77,AdMALTS Lasso mean,66.9652427298208,0
78,AdMALTS Lasso mean,36.19899418141493,0
79,AdMALTS Lasso mean,14.139024089788721,0
80,AdMALTS Lasso mean,76.93901382049714,0
81,AdMALTS Lasso mean,180.3942232903178,0
82,AdMALTS Lasso mean,55.340119740282326,0
83,AdMALTS Lasso mean,26.737152990919387,0
84,AdMALTS Lasso mean,27.758841699796257,0
85,AdMALTS Lasso mean,67.34153904911528,0
86,AdMALTS Lasso mean,136.70801067846045,0
87,AdMALTS Lasso mean,119.31414891017428,0
88,AdMALTS Lasso mean,129.90705192675725,0
89,AdMALTS Lasso mean,24.701374867697428,0
90,AdMALTS Lasso mean,115.84441214314154,0
91,AdMALTS Lasso mean,21.660128125180712,0
92,AdMALTS Lasso mean,49.87442589042309,0
93,AdMALTS Lasso mean,105.35053263706486,0
94,AdMALTS Lasso mean,22.402175005879336,0
95,AdMALTS Lasso mean,106.88224057379985,0
96,AdMALTS Lasso mean,103.59370581058694,0
97,AdMALTS Lasso mean,105.53793844181492,0
98,AdMALTS Lasso mean,153.15539690057184,0
99,AdMALTS Lasso mean,20.1397761258646,0
100,AdMALTS Lasso mean,154.38680419156088,0
101,AdMALTS Lasso mean,32.22138110489482,0
102,AdMALTS Lasso mean,10.419439249188137,0
103,AdMALTS Lasso mean,33.86416266558283,0
104,AdMALTS Lasso mean,70.17194171507552,0
105,AdMALTS Lasso mean,103.83710459752038,0
106,AdMALTS Lasso mean,86.65701112671762,0
107,AdMALTS Lasso mean,126.63191917431813,0
108,AdMALTS Lasso mean,182.61930639523806,0
109,AdMALTS Lasso mean,355.1564636495498,0
110,AdMALTS Lasso mean,95.51919513091238,0
111,AdMALTS Lasso mean,45.06604020888476,0
112,AdMALTS Lasso mean,102.01107864539067,0
113,AdMALTS Lasso mean,15.449783666932573,0
114,AdMALTS Lasso mean,167.92587444546902,0
115,AdMALTS Lasso mean,132.06715301012548,0
116,AdMALTS Lasso mean,43.6985519035926,0
117,AdMALTS Lasso mean,30.54115533714149,0
118,AdMALTS Lasso mean,1.3532485869704716,0
119,AdMALTS Lasso mean,174.33209859115115,0
120,AdMALTS Lasso mean,120.30697602737686,0
121,AdMALTS Lasso mean,27.73230060800213,0
122,AdMALTS Lasso mean,60.73237638793848,0
123,AdMALTS Lasso mean,90.570978875257,0
124,AdMALTS Lasso mean,15.853702312584286,0
125,AdMALTS Lasso mean,57.69055176590302,0
126,AdMALTS Lasso mean,54.76889704962947,0
127,AdMALTS Lasso mean,12.341682045988641,0
128,AdMALTS Lasso mean,85.39931742272147,0
129,AdMALTS Lasso mean,134.70541958028184,0
130,AdMALTS Lasso mean,87.87802289578657,0
131,AdMALTS Lasso mean,43.13477829316303,0
132,AdMALTS Lasso mean,191.11121235841847,0
133,AdMALTS Lasso mean,33.00467719723814,0
134,AdMALTS Lasso mean,137.20207696057406,0
135,AdMALTS Lasso mean,360.0324268352857,0
136,AdMALTS Lasso mean,31.467590194122625,0
137,AdMALTS Lasso mean,99.42078808631362,0
138,AdMALTS Lasso mean,23.909904342382443,0
139,AdMALTS Lasso mean,58.45839032062858,0
140,AdMALTS Lasso mean,193.49094289874228,0
141,AdMALTS Lasso mean,43.3744745166118,0
142,AdMALTS Lasso mean,57.47912079930545,0
143,AdMALTS Lasso mean,40.609477230993896,0
144,AdMALTS Lasso mean,36.45193940796801,0
145,AdMALTS Lasso mean,1.3104483743458601,0
146,AdMALTS Lasso mean,20.50424052799762,0
147,AdMALTS Lasso mean,53.41177316487513,0
148,AdMALTS Lasso mean,43.03716212697277,0
149,AdMALTS Lasso mean,7.585905706216963,0
150,AdMALTS Lasso mean,14.950993739326012,0
151,AdMALTS Lasso mean,27.22655833550256,0
152,AdMALTS Lasso mean,195.89654618933673,0
153,AdMALTS Lasso mean,251.22666046805028,0
154,AdMALTS Lasso mean,88.99547722280315,0
155,AdMALTS Lasso mean,78.86515696411801,0
156,AdMALTS Lasso mean,102.39839365141876,0
157,AdMALTS Lasso mean,16.965806782299257,0
