,Method,Relative Error (%),Iter
0,AdMALTS Lasso linear_pruned,102.43872080714387,0
1,AdMALTS Lasso linear_pruned,106.93125956288618,0
2,AdMALTS Lasso linear_pruned,155.83685173253446,0
3,AdMALTS Lasso linear_pruned,198.75335583780893,0
4,AdMALTS Lasso linear_pruned,28.705012478946372,0
5,AdMALTS Lasso linear_pruned,339.38581889278163,0
6,AdMALTS Lasso linear_pruned,34.82176687434054,0
7,AdMALTS Lasso linear_pruned,161.1042999755533,0
8,AdMALTS Lasso linear_pruned,52.63403795702081,0
9,AdMALTS Lasso linear_pruned,103.81132620657804,0
10,AdMALTS Lasso linear_pruned,43.70630116037578,0
11,AdMALTS Lasso linear_pruned,63.354689649719674,0
12,AdMALTS Lasso linear_pruned,21.27220050273568,0
13,AdMALTS Lasso linear_pruned,91.58433952494114,0
14,AdMALTS Lasso linear_pruned,98.28347670312304,0
15,AdMALTS Lasso linear_pruned,46.48723179041701,0
16,AdMALTS Lasso linear_pruned,7.752693198565589,0
17,AdMALTS Lasso linear_pruned,122.03807042592348,0
18,AdMALTS Lasso linear_pruned,264.95308344647714,0
19,AdMALTS Lasso linear_pruned,100.86360093214508,0
20,AdMALTS Lasso linear_pruned,91.9747031566076,0
21,AdMALTS Lasso linear_pruned,23.740590999310047,0
22,AdMALTS Lasso linear_pruned,68.2616995375135,0
23,AdMALTS Lasso linear_pruned,104.42100042958312,0
24,AdMALTS Lasso linear_pruned,78.68865632320676,0
25,AdMALTS Lasso linear_pruned,188.88783458099653,0
26,AdMALTS Lasso linear_pruned,109.00081613790084,0
27,AdMALTS Lasso linear_pruned,166.0876612022376,0
28,AdMALTS Lasso linear_pruned,203.37289208875063,0
29,AdMALTS Lasso linear_pruned,195.86865674316277,0
30,AdMALTS Lasso linear_pruned,88.84750091914722,0
31,AdMALTS Lasso linear_pruned,125.4386755206377,0
32,AdMALTS Lasso linear_pruned,193.44437935851047,0
33,AdMALTS Lasso linear_pruned,27.23417407855927,0
34,AdMALTS Lasso linear_pruned,204.84558037769042,0
35,AdMALTS Lasso linear_pruned,18.05896752972155,0
36,AdMALTS Lasso linear_pruned,155.70472526060897,0
37,AdMALTS Lasso linear_pruned,146.7366046778537,0
38,AdMALTS Lasso linear_pruned,190.07850776380718,0
39,AdMALTS Lasso linear_pruned,78.80196981892732,0
40,AdMALTS Lasso linear_pruned,104.84086273363329,0
41,AdMALTS Lasso linear_pruned,43.64097948312023,0
42,AdMALTS Lasso linear_pruned,66.21116690131866,0
43,AdMALTS Lasso linear_pruned,83.37127060623493,0
44,AdMALTS Lasso linear_pruned,117.71485259032568,0
45,AdMALTS Lasso linear_pruned,59.859531271439025,0
46,AdMALTS Lasso linear_pruned,138.78856986687939,0
47,AdMALTS Lasso linear_pruned,113.64543315422048,0
48,AdMALTS Lasso linear_pruned,113.27465333638914,0
49,AdMALTS Lasso linear_pruned,88.10998875433911,0
50,AdMALTS Lasso linear_pruned,304.91221196835767,0
51,AdMALTS Lasso linear_pruned,223.6260866305492,0
52,AdMALTS Lasso linear_pruned,49.50465979001349,0
53,AdMALTS Lasso linear_pruned,14.823195064623192,0
54,AdMALTS Lasso linear_pruned,110.11337054224634,0
55,AdMALTS Lasso linear_pruned,87.88777310634734,0
56,AdMALTS Lasso linear_pruned,225.66886386381208,0
57,AdMALTS Lasso linear_pruned,210.0763450844831,0
58,AdMALTS Lasso linear_pruned,55.19796839327746,0
59,AdMALTS Lasso linear_pruned,44.886329627256124,0
60,AdMALTS Lasso linear_pruned,79.40471804176134,0
61,AdMALTS Lasso linear_pruned,102.35974481021005,0
62,AdMALTS Lasso linear_pruned,21.465415790435582,0
63,AdMALTS Lasso linear_pruned,170.3987531242727,0
64,AdMALTS Lasso linear_pruned,249.3966139368682,0
65,AdMALTS Lasso linear_pruned,13.307861884442232,0
66,AdMALTS Lasso linear_pruned,172.67631495369957,0
67,AdMALTS Lasso linear_pruned,8.169955095174936,0
68,AdMALTS Lasso linear_pruned,10.33925823617803,0
69,AdMALTS Lasso linear_pruned,65.61935571924099,0
70,AdMALTS Lasso linear_pruned,69.33039451056791,0
71,AdMALTS Lasso linear_pruned,39.48433371072766,0
72,AdMALTS Lasso linear_pruned,40.92146367351603,0
73,AdMALTS Lasso linear_pruned,182.72674800261512,0
74,AdMALTS Lasso linear_pruned,157.3648539907347,0
75,AdMALTS Lasso linear_pruned,70.82509869005877,0
76,AdMALTS Lasso linear_pruned,46.15247740510213,0
77,AdMALTS Lasso linear_pruned,130.8561746829654,0
78,AdMALTS Lasso linear_pruned,24.236925445703626,0
79,AdMALTS Lasso linear_pruned,133.71676736210222,0
80,AdMALTS Lasso linear_pruned,6.388431026802831,0
81,AdMALTS Lasso linear_pruned,106.64618363865854,0
82,AdMALTS Lasso linear_pruned,14.665501655854937,0
83,AdMALTS Lasso linear_pruned,99.81368183306829,0
84,AdMALTS Lasso linear_pruned,91.3218903693349,0
85,AdMALTS Lasso linear_pruned,10.020281504834637,0
86,AdMALTS Lasso linear_pruned,115.90672882582457,0
87,AdMALTS Lasso linear_pruned,102.06462143499226,0
88,AdMALTS Lasso linear_pruned,51.91739674102984,0
89,AdMALTS Lasso linear_pruned,22.518859138924032,0
90,AdMALTS Lasso linear_pruned,69.14449660631848,0
91,AdMALTS Lasso linear_pruned,119.33324802102621,0
92,AdMALTS Lasso linear_pruned,32.97019985688514,0
93,AdMALTS Lasso linear_pruned,88.07478684778212,0
94,AdMALTS Lasso linear_pruned,90.37949828371758,0
95,AdMALTS Lasso linear_pruned,28.717550279185026,0
96,AdMALTS Lasso linear_pruned,146.7021102302524,0
97,AdMALTS Lasso linear_pruned,40.33866617912541,0
98,AdMALTS Lasso linear_pruned,58.963612426507126,0
99,AdMALTS Lasso linear_pruned,62.16650611751701,0
100,AdMALTS Lasso linear_pruned,1.7436905425211469,0
101,AdMALTS Lasso linear_pruned,48.543175249711034,0
102,AdMALTS Lasso linear_pruned,22.109635749976757,0
103,AdMALTS Lasso linear_pruned,189.43119030292158,0
104,AdMALTS Lasso linear_pruned,7.567947522014699,0
105,AdMALTS Lasso linear_pruned,58.4974063957454,0
106,AdMALTS Lasso linear_pruned,69.98139548775302,0
107,AdMALTS Lasso linear_pruned,181.01685633384628,0
108,AdMALTS Lasso linear_pruned,107.93411856107222,0
109,AdMALTS Lasso linear_pruned,73.25805881224704,0
110,AdMALTS Lasso linear_pruned,161.2942977458327,0
111,AdMALTS Lasso linear_pruned,188.96270118704675,0
112,AdMALTS Lasso linear_pruned,60.59496092402195,0
113,AdMALTS Lasso linear_pruned,34.95035670321533,0
114,AdMALTS Lasso linear_pruned,166.46130621469393,0
115,AdMALTS Lasso linear_pruned,111.67980786364228,0
116,AdMALTS Lasso linear_pruned,103.30534709507613,0
117,AdMALTS Lasso linear_pruned,61.27977319872501,0
118,AdMALTS Lasso linear_pruned,17.90112743047949,0
119,AdMALTS Lasso linear_pruned,113.56703217647666,0
120,AdMALTS Lasso linear_pruned,219.8973471915134,0
121,AdMALTS Lasso linear_pruned,117.09037849446817,0
122,AdMALTS Lasso linear_pruned,145.98162293530692,0
123,AdMALTS Lasso linear_pruned,90.90243297823798,0
124,AdMALTS Lasso linear_pruned,31.16272533890834,0
125,AdMALTS Lasso linear_pruned,23.26284230642873,0
126,AdMALTS Lasso linear_pruned,135.8783621671736,0
127,AdMALTS Lasso linear_pruned,68.61233376783025,0
128,AdMALTS Lasso linear_pruned,120.26198335391307,0
129,AdMALTS Lasso linear_pruned,6.2922540276252255,0
130,AdMALTS Lasso linear_pruned,45.88836351256453,0
131,AdMALTS Lasso linear_pruned,196.261396058081,0
132,AdMALTS Lasso linear_pruned,9.617563818533428,0
133,AdMALTS Lasso linear_pruned,5.614386871525459,0
134,AdMALTS Lasso linear_pruned,5.107021256162149,0
135,AdMALTS Lasso linear_pruned,5.228782581387844,0
136,AdMALTS Lasso linear_pruned,171.37680007627873,0
137,AdMALTS Lasso linear_pruned,30.456541998285434,0
138,AdMALTS Lasso linear_pruned,50.31725329104226,0
139,AdMALTS Lasso linear_pruned,39.90629418100225,0
140,AdMALTS Lasso linear_pruned,109.77519991175937,0
141,AdMALTS Lasso linear_pruned,166.27883468946257,0
142,AdMALTS Lasso linear_pruned,128.60239361144795,0
143,AdMALTS Lasso linear_pruned,169.6161630377417,0
144,AdMALTS Lasso linear_pruned,14.337242359347456,0
145,AdMALTS Lasso linear_pruned,122.56740702561304,0
146,AdMALTS Lasso linear_pruned,167.6889536374556,0
147,AdMALTS Lasso linear_pruned,47.940684052009466,0
148,AdMALTS Lasso linear_pruned,39.36379148500551,0
149,AdMALTS Lasso linear_pruned,194.8954108610761,0
150,AdMALTS Lasso linear_pruned,175.03177222881786,0
151,AdMALTS Lasso linear_pruned,193.6877345498494,0
152,AdMALTS Lasso linear_pruned,46.16527729604368,0
153,AdMALTS Lasso linear_pruned,244.29926820574562,0
154,AdMALTS Lasso linear_pruned,14.92272911622182,0
155,AdMALTS Lasso linear_pruned,22.319018533435848,0
156,AdMALTS Lasso linear_pruned,233.4419721129263,0
157,AdMALTS Lasso linear_pruned,100.90373504045141,0
158,AdMALTS Lasso linear_pruned,33.23279860789102,0
159,AdMALTS Lasso linear_pruned,0.7958129479939556,0
160,AdMALTS Lasso linear_pruned,255.46003067335806,0
161,AdMALTS Lasso linear_pruned,268.72570873211924,0
162,AdMALTS Lasso linear_pruned,33.37301786302573,0
163,AdMALTS Lasso linear_pruned,8.655401821081231,0
164,AdMALTS Lasso linear_pruned,153.74972700468973,0
165,AdMALTS Lasso linear_pruned,119.09175285884753,0
166,AdMALTS Lasso linear_pruned,76.04378077404019,0
167,AdMALTS Lasso linear_pruned,92.63095311775709,0
168,AdMALTS Lasso linear_pruned,133.4910200175089,0
169,AdMALTS Lasso linear_pruned,50.22558381203995,0
170,AdMALTS Lasso linear_pruned,194.8313897161428,0
171,AdMALTS Lasso linear_pruned,79.77171135286554,0
172,AdMALTS Lasso linear_pruned,43.10531607805284,0
173,AdMALTS Lasso linear_pruned,7.166422196581284,0
174,AdMALTS Lasso linear_pruned,0.35824267827773154,0
175,AdMALTS Lasso linear_pruned,56.67194635033857,0
176,AdMALTS Lasso linear_pruned,72.16427466706944,0
177,AdMALTS Lasso linear_pruned,15.944479962460075,0
178,AdMALTS Lasso linear_pruned,112.75674443489888,0
179,AdMALTS Lasso linear_pruned,82.94878559921783,0
180,AdMALTS Lasso linear_pruned,38.033198746951754,0
181,AdMALTS Lasso linear_pruned,57.30404962050948,0
182,AdMALTS Lasso linear_pruned,93.98316475154401,0
183,AdMALTS Lasso linear_pruned,196.01390535648778,0
184,AdMALTS Lasso linear_pruned,1.5297020505980952,0
185,AdMALTS Lasso linear_pruned,88.32058371191829,0
186,AdMALTS Lasso linear_pruned,56.28391276163875,0
187,AdMALTS Lasso linear_pruned,222.04373122447484,0
188,AdMALTS Lasso linear_pruned,96.61320670136938,0
189,AdMALTS Lasso linear_pruned,137.4160036933082,0
190,AdMALTS Lasso linear_pruned,149.85301608076242,0
191,AdMALTS Lasso linear_pruned,96.2383292777247,0
192,AdMALTS Lasso linear_pruned,132.56408873734605,0
193,AdMALTS Lasso linear_pruned,49.9225667221628,0
194,AdMALTS Lasso linear_pruned,19.050978970426456,0
195,AdMALTS Lasso linear_pruned,107.54422436632689,0
196,AdMALTS Lasso linear_pruned,89.97705964935808,0
197,AdMALTS Lasso linear_pruned,186.7292513651755,0
198,AdMALTS Lasso linear_pruned,63.10780957683711,0
199,AdMALTS Lasso linear_pruned,169.76836690740166,0
200,AdMALTS Lasso linear_pruned,127.01420335386419,0
201,AdMALTS Lasso linear_pruned,60.052852656664,0
202,AdMALTS Lasso linear_pruned,182.70859140664683,0
203,AdMALTS Lasso linear_pruned,48.50024205842985,0
204,AdMALTS Lasso linear_pruned,50.357549289846894,0
205,AdMALTS Lasso linear_pruned,187.95568953500012,0
206,AdMALTS Lasso linear_pruned,205.45199597031046,0
207,AdMALTS Lasso linear_pruned,71.91522800273982,0
208,AdMALTS Lasso linear_pruned,65.14619382144147,0
209,AdMALTS Lasso linear_pruned,33.74789751607296,0
210,AdMALTS Lasso linear_pruned,94.89784370376678,0
211,AdMALTS Lasso linear_pruned,53.72021339801356,0
212,AdMALTS Lasso linear_pruned,247.98308707666808,0
213,AdMALTS Lasso linear_pruned,83.39176561714022,0
214,AdMALTS Lasso linear_pruned,139.82017555154692,0
215,AdMALTS Lasso linear_pruned,51.67118541131286,0
216,AdMALTS Lasso linear_pruned,174.66171647994167,0
217,AdMALTS Lasso linear_pruned,222.20438676118377,0
218,AdMALTS Lasso linear_pruned,108.30517450516066,0
