,Method,True_CATE,Est_CATE,Relative Error (%)
0,LASSO Coefficient Matching,-0.047888629921751,-0.13681749877993898,65.87353435198821
1,LASSO Coefficient Matching,-0.07425738470376103,-0.07217848305389549,1.5399341181906188
2,LASSO Coefficient Matching,-0.05063919308096801,-0.14149245475658914,67.2990169651546
3,LASSO Coefficient Matching,-0.35682068550530205,-0.07157648221087669,211.29295880716435
4,LASSO Coefficient Matching,-0.22709183714574302,-0.11828074251799442,80.60117565723964
5,LASSO Coefficient Matching,-0.13079671739077198,-0.14157769080676214,7.9859423805176455
6,LASSO Coefficient Matching,-0.14601884136387197,-0.14846596550462338,1.8126927534232888
7,LASSO Coefficient Matching,-0.179247594583109,-0.14301516424702912,26.83895876608825
8,LASSO Coefficient Matching,-0.097144520231011,-0.11604530397812761,14.000643923973055
9,LASSO Coefficient Matching,-0.31734093884023223,-0.22505200093590266,68.36248565180765
10,LASSO Coefficient Matching,-0.076977520805671,-0.1982458058380035,89.82876587155123
11,LASSO Coefficient Matching,-0.2381098461013182,-0.166020889649643,53.39946870111542
12,LASSO Coefficient Matching,-0.25039412821689044,-0.1698184894624275,59.68592849066469
13,LASSO Coefficient Matching,-0.05582426896924908,-0.0879141854705494,23.770416110563268
14,LASSO Coefficient Matching,-0.063991183003171,-0.12431669789597519,44.68576884666656
15,LASSO Coefficient Matching,-0.058302283133759014,-0.08615081221912471,20.628633433790412
16,LASSO Coefficient Matching,-0.07744329533496302,-0.12068473744067515,32.030842836002954
17,LASSO Coefficient Matching,-0.06800750392828697,-0.13108316851249452,46.72292598692731
18,LASSO Coefficient Matching,-0.07867290183294495,-0.09229487493943608,10.090396121008155
19,LASSO Coefficient Matching,-0.066732079588153,-0.2382334457541308,127.03862402166668
20,LASSO Coefficient Matching,-0.05070984684472801,-0.09951216647393703,36.150030016438386
21,LASSO Coefficient Matching,-0.079030955387423,-0.04612896271261322,24.371956739595806
22,LASSO Coefficient Matching,-0.2384945482780085,-0.11589167756160013,90.81735233435487
23,LASSO Coefficient Matching,-0.5839406780003656,-0.1271790579883785,338.343472180115
24,LASSO Coefficient Matching,-0.05956339538741301,-0.07674972535273558,12.730672411460029
25,LASSO Coefficient Matching,-0.05988612067728799,-0.19127470759975335,97.32531972151934
26,LASSO Coefficient Matching,-0.265113729295479,0.022181771622325895,212.8124454057775
27,LASSO Coefficient Matching,-0.06349319349046897,-0.09375177853212144,22.413868148513235
28,LASSO Coefficient Matching,-0.08383027107707003,-0.22972678913454198,108.07198401927558
29,LASSO Coefficient Matching,-0.042447999737379005,-0.14862004291075828,78.64631387986466
30,LASSO Coefficient Matching,-0.06830531017349703,-0.04772225884283731,15.246773700238167
31,LASSO Coefficient Matching,-0.17228115808693897,-0.10075946004093937,52.97927538759972
32,LASSO Coefficient Matching,-0.15248572091205098,-0.19500353942711807,31.494822935285683
33,LASSO Coefficient Matching,-0.049560680437471,-0.19162043344427832,105.22992296969107
34,LASSO Coefficient Matching,-0.05296769637091503,-0.20369435782227485,111.64988420925428
35,LASSO Coefficient Matching,-0.08578935510296803,-0.11630782765460349,22.60637828651822
36,LASSO Coefficient Matching,-0.05059689385362309,-0.05986066043613262,6.862080379936768
37,LASSO Coefficient Matching,-0.05692659641016806,-0.014224176562728556,31.631565281900357
38,LASSO Coefficient Matching,-0.06452071500510001,-0.07314312231095639,6.386997283918198
39,LASSO Coefficient Matching,-0.06349319349046897,-0.09825133674264128,25.74688931649988
40,LASSO Coefficient Matching,-0.07503674076257602,-0.18117242690892454,78.61938262683293
41,LASSO Coefficient Matching,-0.0664925388802311,-0.05153983880915816,11.076124260137922
42,LASSO Coefficient Matching,-0.054929885077993984,-0.2008895420183135,108.1187537738177
43,LASSO Coefficient Matching,-0.073377882083145,-0.14763800905508773,55.00775044007402
44,LASSO Coefficient Matching,-0.14147174308974797,-0.04772225884283731,69.44437672841755
45,LASSO Coefficient Matching,-0.09176106650669796,-0.27045638829905294,132.3675041611019
46,LASSO Coefficient Matching,-0.28528183103022603,-0.027555378780761693,190.9093472530768
47,LASSO Coefficient Matching,-0.070801234904661,-0.08685069797268063,11.88854497214055
48,LASSO Coefficient Matching,-0.19966074006988,-0.007461002725411114,142.37082021805398
