,Method,Relative Error (%),Iter
0,AdMALTS Lasso mean,12.590088321613885,0
1,AdMALTS Lasso mean,16.90253751461091,0
2,AdMALTS Lasso mean,15.326499899511104,0
3,AdMALTS Lasso mean,9.513299245492398,0
4,AdMALTS Lasso mean,73.50985578671653,0
5,AdMALTS Lasso mean,3.2832479859242243,0
6,AdMALTS Lasso mean,21.607914836368984,0
7,AdMALTS Lasso mean,7.307378503367447,0
8,AdMALTS Lasso mean,7.54529709185592,0
9,AdMALTS Lasso mean,11.802035463258347,0
10,AdMALTS Lasso mean,11.415157193533817,0
11,AdMALTS Lasso mean,14.70978478752731,0
12,AdMALTS Lasso mean,71.27318780411262,0
13,AdMALTS Lasso mean,7.912509091494696,0
14,AdMALTS Lasso mean,11.41977559795081,0
15,AdMALTS Lasso mean,8.229807675756451,0
16,AdMALTS Lasso mean,16.260317608218234,0
17,AdMALTS Lasso mean,5.172813599193652,0
18,AdMALTS Lasso mean,17.28858569039606,0
19,AdMALTS Lasso mean,3.1493746211498905,0
20,AdMALTS Lasso mean,7.088025755738004,0
21,AdMALTS Lasso mean,45.394072924791516,0
22,AdMALTS Lasso mean,3.4942055295167718,0
23,AdMALTS Lasso mean,5.83504036746729,0
24,AdMALTS Lasso mean,25.60801931434755,0
25,AdMALTS Lasso mean,32.888570761213465,0
26,AdMALTS Lasso mean,0.009452592351906073,0
27,AdMALTS Lasso mean,8.144103608265517,0
28,AdMALTS Lasso mean,1.145344346656406,0
29,AdMALTS Lasso mean,25.59283121754263,0
30,AdMALTS Lasso mean,5.756985868837978,0
31,AdMALTS Lasso mean,9.381950648862311,0
32,AdMALTS Lasso mean,38.65442347693126,0
33,AdMALTS Lasso mean,32.52711696072155,0
34,AdMALTS Lasso mean,10.292387457438652,0
35,AdMALTS Lasso mean,17.44834540354035,0
36,AdMALTS Lasso mean,2.072781744836403,0
37,AdMALTS Lasso mean,11.792121052398619,0
38,AdMALTS Lasso mean,2.561578198750937,0
39,AdMALTS Lasso mean,8.673212793648293,0
40,AdMALTS Lasso mean,7.416603981518606,0
41,AdMALTS Lasso mean,13.905427804267992,0
42,AdMALTS Lasso mean,21.00456677929464,0
43,AdMALTS Lasso mean,4.5196410366979345,0
44,AdMALTS Lasso mean,11.24009915973528,0
45,AdMALTS Lasso mean,23.91581914073441,0
46,AdMALTS Lasso mean,19.85236445175433,0
