,Method,True_CATE,Est_CATE,Relative Error (%)
0,LASSO Coefficient Matching,0.22775875028418197,0.16666666666666616,41.84401343142731
1,LASSO Coefficient Matching,0.008972936076316995,0.01840780965397128,6.462260792722296
2,LASSO Coefficient Matching,0.007906096203009971,0.01824016430491899,7.078149227399831
3,LASSO Coefficient Matching,0.35942789862683305,0.07539433293882165,194.54409857806425
4,LASSO Coefficient Matching,0.0023708006663889503,0.016666666666666545,9.791717248910311
5,LASSO Coefficient Matching,0.22306076188936758,0.12337430465489427,68.27859206057182
6,LASSO Coefficient Matching,0.19723669232705882,0.20541793123256236,5.6036044341014115
7,LASSO Coefficient Matching,0.324207076351627,0.2882761438341017,24.610298648186333
8,LASSO Coefficient Matching,0.0017453353421820195,0.016666666666666545,10.220119390026728
9,LASSO Coefficient Matching,0.017858002763722097,0.056691311700189394,26.598233429026703
10,LASSO Coefficient Matching,0.361099879122553,0.15027807652433361,144.3989109094381
11,LASSO Coefficient Matching,0.166015810979541,0.16666666666666616,0.4457928507479807
12,LASSO Coefficient Matching,0.0025977929830159896,0.016666666666666545,9.636242611554035
13,LASSO Coefficient Matching,0.352397300676181,0.16666666666666616,127.21312949119006
14,LASSO Coefficient Matching,0.0634085844314923,0.03179447573166155,21.653561488268526
15,LASSO Coefficient Matching,0.159233818486787,0.3219006532098224,111.41596118432142
16,LASSO Coefficient Matching,0.014656922717687995,0.04188413823958127,18.64883147759948
17,LASSO Coefficient Matching,-0.0010221295072739833,0.018041107980697968,13.057049592338377
18,LASSO Coefficient Matching,0.15605765296026908,0.29634556587215977,96.0878883899943
19,LASSO Coefficient Matching,0.06134700647023451,0.18287536390860276,83.23884077662044
20,LASSO Coefficient Matching,0.07651926383667101,0.11757823245179666,28.122662257983265
21,LASSO Coefficient Matching,0.36456566408625496,0.1108174770965469,173.80062875369686
22,LASSO Coefficient Matching,0.0010327345744479688,0.017583505389386245,11.336177050641467
23,LASSO Coefficient Matching,0.1426614405884826,0.15074265632994438,5.535095220275594
24,LASSO Coefficient Matching,0.111604462778494,0.1939051449716882,56.370492659384
25,LASSO Coefficient Matching,0.12857929835019288,0.17035914620351866,28.61641658324964
26,LASSO Coefficient Matching,0.1344170573803059,0.033422569152477245,69.17450628077354
27,LASSO Coefficient Matching,-0.272529976053229,0.17967428405553668,309.72983753847075
