X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,Y,T
0.13964525571287095,0.7849146478986968,0.33606488671295426,0.1584403812462227,-0.2558714389730751,0.5234556187577729,-0.20442944012853503,1.4000899091006584,1.599861253138597,-0.4011792099573979,1.0270414360917843,0.13107941755379324,0.24462734019259935,1.4644176079457805,-1.46460109791148,1.711378147859738,0.9714359149131058,0.9062806218120644,-0.9679275429548605,-0.5096573503358719,-1.6982822999402312,0.3396566667430238,0.03340509517781613,0.515633971433959,-1.2044822516024112,1.1801687504077287,1.4199978247632945,-1.1824510105501755,-1.6062961686075932,0.5132481194442751,-1.2134508995386475,-0.3240067234473358,0.5953096058284829,-0.5594022524286453,-0.11061408742033149,-0.8593554685795219,-0.8245647243995489,1.4118461116427758,1.110632412378721,-1.7169968369337139,3.552200633436304,0.0
-1.4418997513731502,-1.6276784435852363,1.1333279905383062,0.9554324015021122,1.2739215897854879,1.6731688658365385,1.0553799193279279,-0.10852426348736549,0.9709799861697465,-1.3238452180426967,0.5008409620134869,-1.209219300260913,1.5411646653883762,0.08537357630998371,-0.2829676568688024,-0.9568398726877194,-0.016655809983375063,0.710133702405513,-1.6865702866104288,-0.8033920142744976,-0.0541864848845426,-0.33717106301275535,0.1367341857802678,-0.030712891143906892,-1.289984114599551,-0.38386052044463376,-0.8312100626803731,-1.3387317072030305,0.6379767351990451,-0.7119200442109489,0.7443516034745763,-1.3698054117735459,-0.7490137010768639,0.267632561614274,-0.25867123782358126,-1.0715018745383298,-1.4874477936425794,0.7622969207774755,-1.4911336106786508,-1.3972656395397678,2.9787387521272586,0.0
-0.8341083304443198,0.9898871320430758,-0.1724662443512116,0.2389028727124066,-1.6434584349636807,0.4258092729231546,0.4036039514707506,0.4365013747875351,1.5314741766086137,0.6370490069239347,-0.4711591222556593,-0.18827342310753514,0.6907320762541058,-1.491346895931654,0.5839502591225213,0.9123138144144952,0.12295052728758121,-0.282105849714705,1.1550006578340688,-1.2611833821547096,1.0351606374489741,0.8718789619548614,-1.1373112286505869,0.5845525197829541,1.341322809266461,-1.5960628337624123,1.1993135029282487,0.8220777695065667,0.05905998950828569,-1.2544701418359716,0.3530135983873659,0.6841327650984456,1.3233421889592236,-1.582674391118272,1.508256370923076,1.2953715153247498,-1.2516847080616011,1.3458340706034182,-1.481735093862047,0.6915828948136702,9.0086711297228,0.0
0.5569666965077927,-0.967523173883794,-1.3074512636343747,-0.6255047171028073,-0.461316598508818,0.2618869382018698,-0.2008953454222797,1.7387734943340494,-1.3589373211790994,-1.0085885645092827,-1.1581770626347712,0.5628954769498642,-0.838916388533507,-0.1043206519891687,-0.8683629146860723,-0.8061760589369122,0.21118836335178248,1.4192550452750419,1.1001481088628067,0.3040467864008292,1.4781161146942299,-0.6070830319722513,0.7844187358388404,0.5815224261901917,-1.5512443564727247,1.561317603787111,-0.9835989743935561,0.05970963279635052,-1.5379566948817298,0.6625688609676214,-1.461696316361579,-0.2720659010722307,-1.0447774380900408,-1.0858997115938491,0.3168762910516177,0.4987344082916281,0.47920325991491103,-0.21281587845333758,0.013396911581011244,-0.967783265718654,5.569266605532566,0.0
-1.1958037373893633,-1.3146991296530401,0.5218606820093781,-1.2310734076682373,-1.0341129824440862,-0.4342888940518026,1.131457617126901,-1.3860377942309259,1.1681457760690914,-1.4010081033465815,1.6673890705442267,-0.07835212332005806,1.6516426445009558,0.36885906924674583,0.8332467276255798,-1.2295453058343102,-1.3001992287047244,1.5754290681721566,-0.6002854660707486,0.2974831454137793,0.7421313417894402,-0.1354940189718228,-1.336922985142947,0.706166249764818,-1.2825018228021947,1.5026020455406395,-0.5047142777842679,0.2983106096728265,-0.8776238841793694,0.35922393665206354,-0.45263135000622406,1.5834871032142415,-1.6518472886127884,1.3623442461458668,-1.592179236700083,0.09040496339604666,-1.0515543510088463,0.10828080882946557,1.176436017128265,-1.1411137132650915,1.9240704835177995,1.0
-1.6061281374459992,-0.7161017210014523,-1.3377305800570625,-0.6914037577947936,-1.300942888997284,-0.6096255074659296,-0.2856971244212278,-1.5015741030639194,0.6685917936562878,0.23613760237596884,-0.7974031362659689,0.11144862542102249,-1.3874858982800673,0.2701514704906003,1.4867158300007655,0.05696235138590349,-0.9268710878183841,-0.760918353815466,1.67883699339564,1.4630127357741372,-1.1434952922490886,-0.1225616545401422,0.23809750484213196,-1.562312011381027,-1.0383900010074207,-0.2800214174460797,0.03376900636488594,-1.5173620822816145,-1.5133919292429276,-1.0444152494330756,1.5613505985107847,-1.7112820021381476,0.30055717596953585,1.1524629913351383,1.4807384939007253,-0.9440577531571901,0.3415421207451529,1.498080285911308,-1.7009532466060793,-0.29389183578159034,-0.14993788899767405,1.0
-0.649080278889886,0.6190498021988058,-1.2974911670999199,0.744188342121539,-0.7159797706950934,-1.0753924233166123,0.3144668132831162,-1.6559786469017035,1.1372229975584194,-1.7190505013675306,0.632198739174541,-0.7689163635110463,0.8200429013028762,1.5894010410533195,-0.8534816735954799,-0.5554960294447008,1.670219105378333,-0.05439888799269854,-1.4534857143714266,-0.22620988885573243,0.5514685701631652,-0.18125557713827822,0.6020652808944312,-0.5943641425978158,1.498964471623439,0.295791785708502,0.35389157818920336,1.700889943821869,-0.7553343739413304,-0.11014415825714219,1.1784637852829254,-1.4724804166822034,-1.0204938975975055,-0.407236015747212,-0.5236665546665732,-1.720871461439837,1.5142144372890332,0.3598717555680838,0.41399760149040826,0.36478374096942473,6.906113322477827,0.0
0.23331425757832577,0.35740808368326876,0.2302350636335962,-0.9410123771205248,1.5574842486320932,-0.16338058693087526,1.220011680466918,0.7259060180089055,-0.6879601372108242,1.0962733048193263,-0.3429129696980988,1.3554979055835694,0.29016608295368945,1.314604892912189,0.6725484674726462,-1.061121721084852,0.0011640491341097967,0.8708605621428236,-0.12293303313364731,-0.4478302369242745,-1.318292109120817,-0.799896402824599,0.8117727107819751,-1.6459023936661503,-0.9332277059001334,-0.7794429434295833,-0.2848863235013544,1.2307502033185218,1.682203256129182,-0.472044607682897,0.0677293660051988,-1.2427642258934977,1.5466674917084977,-0.4190324040369809,1.1680219245655747,-1.2989520912582095,0.21799620794249183,0.6201214013725221,0.5667633541616856,-0.12325649304414436,10.743634861427939,1.0
0.7440606236304795,0.04248193192941732,1.5615653335732782,0.49704497233643674,-0.25518512819447875,0.38696208206764254,-1.6622238399138618,-0.6691513379321447,0.5576783684676214,-0.7260449641080019,0.4249092883021707,-0.21699983363107597,-1.2445057604781393,-0.678239148608868,0.2510758870218306,0.6723603266302929,-0.21452627400422886,-0.5150447152692361,-0.6230445327636671,-0.487389435628591,1.0802403754648384,-1.1762413776814185,-0.3084693138047248,1.313320419581891,1.1152512422123542,1.5515870531578773,-0.2709947191110822,1.4820114615373485,-1.1315280154871759,1.4390453305209139,0.5658178586208946,-1.6154023081506763,-0.8819326914750492,0.5329365334844178,-1.6053426041936776,-0.18883686923300316,-1.484115370746308,-0.7925253129170581,1.1563830174418235,0.534764266436018,3.4850658650334108,0.0
0.28372341088623604,0.2959045856570997,0.5110084637767421,0.5247637264234852,-0.22926325966312605,1.3895737268158002,-0.4484160821586302,-0.19832875791122076,1.353507923645725,1.0698152854638434,0.7225726545043633,-1.3591441174647758,1.4544602826204087,0.7425116420099234,1.7258816382552862,1.714512819323986,-1.5768160852913893,-0.6331478133007632,0.030395908977465764,-0.18056519621175746,-0.8312575026507357,-0.764189125178081,0.168179723981104,-1.030126666462053,-0.356970206117005,1.4810125704596304,-0.09688370652176644,0.4121738219639545,-0.7722185422810062,1.3967922738372807,1.5967075557155037,-0.8176928783427146,0.00029579097603026094,-1.6146381344535,-0.7452246226264702,-1.1401451179606705,-0.1463658320376447,-0.006581463078832507,-0.5727060623065213,-1.1740907027480076,-3.89977960256277,1.0
