,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,Y,T,Y0,Y1,TE,Y0_true,Y1_true,Method
1102,0.4811399392093821,-0.2541653481420663,1.7168565167200716,-1.1524922509116657,-1.475346133147646,0.2655923185795661,-1.505986663847915,-0.6545771417177365,1.3556028749409834,0.3559303937963221,0.3035008978445929,-1.430197949040427,-0.7541376536674927,-0.39102512210765783,-0.08137359311768515,-0.30498105434553335,0.1433062503987874,-0.24936147710943302,-1.252603785202577,1.6485896974589398,-1.128075188092657,-0.7563466744025918,-1.27943060771021,-0.4719157936030004,1.6676542552586704,-1.3800238694816043,0.40218009188248266,-0.20824413037810954,-1.5456546392781672,-0.5333094618438271,-0.24296389374786515,0.005511001420620709,0.060519525522779234,1.145511779567359,-1.6676738474427157,-1.0029815812562923,1.0423988744333847,-1.023066481112562,-0.6788247426300642,-1.2449559708754019,-0.48634520778837376,-0.206165378505946,0.8758542025308602,-1.5621681747266816,1.1018370857945685,-1.3480858660183201,0.28078704447718017,-0.9177067859317757,1.5530458602879869,1.2512615056766654,-1.5822090572800271,-1.525651046234995,-1.7061304013528784,-1.6974348101539918,0.049479511601750376,0.4641093689024336,0.12001663957938283,-0.00967811706080739,-0.8056829554355558,-0.0703037319060775,-1.6396556715775106,1.2660307244723645,0.41720005773040186,1.0675688376528767,-1.5169185837698884,-0.7167539758555621,0.6748475858012228,1.4925138247767713,-1.0868093017109872,-0.09641987309983002,-0.36342751326930617,-1.0287858151577203,1.4980664475650622,0.0,1.4980664475650622,3.5497434684062554,2.0227689502998616,1.5157245954231682,3.5384935457230298,AdMALTS
1709,0.5717144104422043,-0.09780593869593959,1.0090430672610091,-1.5788695818471918,0.33057233051519885,0.5215971017152262,-1.0974946311921525,1.4766077749274598,0.2700072621859783,-1.3789470889290005,0.9920713688929997,0.4463429360182803,-1.1848031257261629,-0.5032187623193455,-1.537734969108968,-0.7421178946263781,0.5369220210230603,1.3585311281918424,-0.6365604108231736,0.7273959219947354,1.711859012920488,-0.13642063087405532,1.4497043150621605,1.4918439678803266,1.334228235856766,0.20862482200804525,0.15489487398888702,0.23954060776151198,-0.6827399815209377,1.0853295484577732,-1.6593939058099434,-1.4253898677261876,0.9958085391391364,-0.8181893774104547,-1.5149503584759632,-1.7528911612177838,-1.7241814462437304,1.1122304361311608,-1.0976543608658258,1.0815467758730197,-1.472764931872459,-1.083535117471661,0.5006049137824867,-1.1029599281468936,1.6477755031508112,-0.4886408640254098,0.8357409105786967,1.6583104870803176,-1.206948933921085,-0.4317256590271255,0.07424082259494608,-0.1080382817207776,-0.8226943605622778,1.3613617089332046,-1.489542076524566,-1.3178561379533091,1.476407645545705,1.569335082383388,0.11713266480885766,-0.6160459590867028,-0.1311117434440405,0.8855853467046368,0.8556072029719677,1.2224609546799134,1.147283419585025,1.1399442909450404,0.6841016117296683,0.3188956775802228,-1.1988531643309217,0.9379802819221273,1.5689456063201987,1.422954772514514,2.1163154858430295,0.0,2.1163154858430295,5.160779122041066,2.963285489636835,2.186555718341382,5.149841207978217,AdMALTS
532,-0.5058093765303735,0.2680284012154348,0.8003261133100373,-0.9217679945917137,-0.9503148040247414,0.7357163284831569,-1.7198041468908751,-0.05099545209305639,-1.3214440415692732,-1.2175274576630335,-0.3927769326182139,1.6836606761622301,-0.4935557188014293,0.2174004428339913,1.0673218048537831,-0.39073770628573595,1.493514236292357,-0.8328918373970231,1.6342934176158823,-0.168640283819113,0.4295875099284849,-0.20965552952663494,1.217023237961927,-1.0814002237065872,0.2191467650879055,-0.17359551040886814,1.0915568391177237,0.4041087511831433,0.8844237622525558,0.11560265544119634,-1.4561535611965126,-1.4138421598298314,-0.6266009597004664,1.6757454299776944,1.6872375479198967,-0.39738082600845426,-0.37563698257549377,-1.5577661844060404,-1.1083299195470786,-0.42686236357322443,-0.1658869604565108,0.8364532282396788,-0.7185147121446237,-1.3563754794875762,-1.3162935878996511,0.24173094370124362,1.5915385900392098,-1.3593980261238845,0.2988082931146515,1.44004320473981,0.2312462508025127,0.48837936739805177,0.3331241661010519,1.3560663631040768,0.21319446161301647,0.6549943081322036,-0.9271404436568095,-1.4479213553046348,1.7203035034861043,1.062262671354095,0.46838561442530674,-0.6810088417683903,0.6975646326841368,-0.8429549581059608,-0.14992424593864534,-0.8810739196022676,-1.3251074348747713,-0.7882192051879433,-0.9542902432948852,-0.8365703636931734,1.368456591677549,0.12298196947766385,1.0928073008817405,0.0,1.0928073008817405,2.9528889297039407,1.828296026616676,1.1116751164397574,2.9399711430564333,AdMALTS
1738,0.3503496786325765,-0.26767940518022365,0.8911039775509617,-1.2828858080099688,-0.7781796563275392,0.7534985461005961,-1.570873477267492,0.22067038758587623,0.014320046113101692,-1.5502094378798195,-0.24002314059862673,-0.7447517580303767,1.1094060803126962,1.4425710556485591,1.124926904907785,0.41617208176444304,0.44455850305903527,-0.5732728354422594,0.936541963960658,1.0548333178146228,1.006962425537771,-0.658225069990396,0.6118330610540134,-1.5472609478574668,-0.9464456043250509,-0.4229670104243085,-0.1176969799542286,-1.6170111152714948,1.2190284871747648,0.5764955399205518,0.8163746832754905,1.6289971069945495,-0.6450062663453048,-1.5099122239587641,0.7315126947879245,0.5821335240783723,-1.2042617109449372,1.1749832256881456,-1.5429552829613993,1.671092186313541,-1.285615739812953,-1.07637052534891,-1.4297099432653326,-0.7959358191868441,-1.6751065474535722,-1.7089311027730707,0.45065854897671925,1.253815274746969,-0.5378713498577133,-0.9507496156605935,-0.4009397516853833,0.8504800822527226,1.4286323246564596,-0.6956703588977131,0.9283731521156341,-1.1172559159929347,-1.121113969668284,-0.8875170983724546,-0.4532810989681988,1.1258040339656397,1.6027365600239176,1.3892006977790756,0.9894951998348863,0.5026538697585727,1.1943667248131864,-0.2861398475302697,0.40620063639290105,-0.8147644535561708,1.2731516332194042,0.5584431088383515,-1.7323757779378866,1.4254260470069051,1.2588931272470472,0.0,1.2588931272470472,3.3266545046469145,2.027485788311183,1.282419162798648,3.3099049511098313,AdMALTS
767,0.21823476269317257,0.6849614685976961,0.927929233418923,-1.1796964129021343,-1.0244152808332465,1.165511365503382,-1.2139441301427956,1.54529535660688,-0.15301228120245228,-1.1355152607603323,-0.5070557160206102,0.34664953862844555,-0.48014270740826015,1.6914301684575417,-0.04056915786799785,-0.9023349039416708,-0.09305174535662324,0.2271903796690912,-1.240907034259066,-1.1791612702130947,-1.5220538589953405,1.4708105337517519,-0.014134957188917436,1.297018885154621,-0.3744387388944311,-0.6480359977739008,-0.7944049401471294,0.1776922589857238,-1.3067498863284326,0.853128509538616,0.7894620797747759,0.08012963749528267,-1.589781718394396,-1.5121308115396594,1.3303630877941912,1.518624154667751,-1.003385265765807,0.7506184412211964,1.049610278367259,0.7612648081617882,1.0206837630527672,-0.9534531652331226,-1.191085002460946,-0.03609518953183208,1.423852045284406,-1.2814924869297328,0.0829941366264219,0.33245733760802854,1.1395786147792286,-0.35417280828383474,0.7811804270579317,1.3175026730874353,1.1836797832886945,0.757381530482997,0.4229258204215762,-1.1700473410856977,-0.8535012913999216,-1.3003583725290357,0.5780871162051422,1.1453285013090784,-0.037731195723869654,-1.2959031699884618,-1.044389399674365,0.3150275526653297,-1.6157225887061204,-0.02043049327446532,-1.4051837738942519,1.3348937061552715,-0.9493652294995836,-0.43234305982757615,-0.25303447617704145,-1.1190811958261326,2.4172864845952264,0.0,2.4172864845952264,5.470758473955861,3.0749885935645738,2.420035810774622,5.495024404339196,AdMALTS
1377,0.16531508834278977,-0.4460482985703474,-0.2795267110433717,-0.3834850898410969,-1.3226046263179363,1.1908931686046853,-0.34500977998703364,0.1342180077653815,-0.9661932327338971,0.011430645518076892,0.10898646094025205,1.2258660064257534,-1.128784477937219,-1.4383421351393366,-0.15893650468046006,1.2790337768389346,-1.0239790436451117,-1.0826992261888682,0.8269889019906074,0.43945625326116966,-0.5452743493298066,-1.266264371101162,0.8251178705196432,0.040549374887515935,-1.240628596979539,-1.6309054871353008,-0.3669201209244027,-1.3469353343197632,0.5229596680985967,-0.8024056515805837,0.3419086877642464,-1.3843832815263626,-1.0836216103223277,0.6597225308748511,-0.6904112848734185,-0.6798080076516402,0.6247992595315873,-0.5824308345457683,-0.5273012531784715,-0.31890448678602307,0.8946766795550941,0.3523324445176294,1.7276461391263085,0.4795813749763916,-0.4250192173470488,-0.2652644558729509,-0.959242948183773,1.504646809673032,-1.4856876531762584,0.12541892226677503,-0.2678884148752371,-0.5929922638181315,1.2145723737152616,0.4501136131436873,-0.35849932125006384,0.9036605795581989,1.1619573629664646,0.44323257714138026,-1.4094426173546772,-0.6001625302486463,0.9399618060550547,-0.7054498449328597,-1.4148043894537279,-1.565959381870838,-0.11890578303897249,1.6957447905206025,-1.5479808024224568,1.5623250300398646,-0.6476044464152859,0.8739134902589727,-1.5411617322769864,-1.2172773144883637,1.1475536080289628,0.0,1.1475536080289628,3.1184299572305685,1.9340075643041506,1.1666326854358011,3.1006402497399517,AdMALTS
27,-0.1144495722906631,-0.6317637744953871,1.1316111035136203,-0.06580171167816562,-1.4365800618459323,0.9402543761344581,-0.7230510943792776,-0.5445661767251654,1.009134879001156,-0.9036763351438306,0.738193377153503,1.2002636358121244,0.38565002725222,0.20563325005843253,-0.7671870474796697,-0.35670475838609994,0.6257755417354626,-0.9802474778359904,1.248444014971903,-0.43035195272043764,0.9021544208372899,-0.610363887614891,1.3418227684533708,0.8900260792274439,-0.11078137784130959,1.2769385334284669,-0.32080481116320325,0.533604646084147,-1.085295255650061,-0.838707745176599,-1.5682049726362648,-0.8785404834443445,-1.0438825124466786,1.4817438551316091,0.21192706866490854,-0.4579036701792385,1.0912583567696013,-1.07745529552935,1.0436079532560403,-1.6259312159092427,-0.0893222689129441,1.2934167854917262,-0.01981883466014013,0.36638404991757795,1.3607468552966668,-1.0176454601732619,-1.1358170793911115,1.4865912069929081,0.8643927181536607,-1.1383854673727976,-0.24924503783706403,0.25914855991866026,-1.332927374771721,0.9582839309770597,-1.3456840172853097,-1.1207094416707821,-0.5036084926245371,0.2646259431233244,-1.5306993912053135,-1.212883714318501,0.47662963790545876,-1.7412395525119049,0.22571278093010402,-1.2081806250211864,-1.4534627038046213,1.592210216413798,1.5235409295677238,-1.1189475433055585,-1.4881541062451906,-1.356767953232702,1.5977913041728542,-0.36784250883844377,1.2983625320216374,0.0,1.2983625320216374,3.3251372041485245,2.019991100430526,1.3134537192085078,3.333444819639034,AdMALTS
358,0.37067722552299015,-0.19453328239385687,0.5735365018240903,-1.4602468014255614,-1.0079470893792484,-0.7343856072672309,-0.5896237477635262,1.1519706677025683,0.39052555600356426,-1.3891794809461482,1.051969855485046,-1.2387018574872688,1.4206528082291914,-1.304949740559922,0.8023607131316178,-0.3420315793016044,-1.5284645695753993,-0.8493898214026436,0.815886322183495,-0.12284861255546128,-0.30366137462332216,0.3949159901462639,-0.9002728959263576,1.2980699257974935,0.08515867492729497,-1.718320792932643,0.8395024299661965,1.2619539812766258,1.3573306937109801,1.0978258982228268,0.20982123680983222,-1.4529488210382102,-0.8506495523641707,0.255286910328726,0.5816310102113839,-1.4409629160649096,-1.4926976607088593,1.6378834943053957,1.2080248266113836,-1.6486709158879513,0.06020847175991073,0.47186619590518586,-1.5726870310682781,0.204841408043244,-1.5545562253402847,-0.13818766930128262,1.353611358504782,0.3388621431575171,-0.40113933044738415,0.30480776073147514,-1.233988174882182,0.47315916814033127,0.0019773471608711462,-1.4557911507356212,0.5420226592180318,-0.4231231688271077,-1.3311810236077861,-1.1689180455116064,1.536012594906933,1.4202633865500227,1.0095882891953658,1.656531205675058,1.0382899839917354,-0.8829529093785816,-0.606223038717181,-0.10089848762525722,-1.046707927484328,1.6524194579930502,0.4547704116661009,-0.9746972967472272,0.938142562238936,-0.3522888714503828,1.2250089861365074,0.0,1.2250089861365074,3.191926583940044,1.9413831964045885,1.2515561761011267,3.192939372505715,AdMALTS
1505,-0.6306546121609032,-0.035572321642124705,1.3118486220082102,-0.804032664099577,-0.5653475537001097,-0.16004552836802635,-0.1690068484225174,-0.4362258243633052,0.06168417353490708,0.31401736533723335,-0.7636723324056687,1.3710829138882108,1.411040349835716,0.5705245202532302,0.4309177034406947,-1.0106036100527873,-0.22238791241063788,-0.010058080842772087,0.5598214841002268,-1.1573935335864827,1.2013535237153756,-0.9297214919321213,0.1970844112395963,1.5997929026929,1.0972744343654561,-1.5961270518130999,-1.3370078577189162,0.645094824180072,-0.02690639126922202,0.7451993496234238,0.6763422819975627,0.6693099618054421,-0.12926701184354267,-0.42831217974412367,-0.059635867103741,-0.2613277605640533,0.47361304862123144,-1.4073941199304638,-1.6577527949600503,-0.35023228722097316,-0.6691395221870108,-1.2268890228371754,1.2532986410168316,-0.9580528468238453,0.7018019761100128,1.338811288415451,-1.334763547742159,0.5577427395825174,0.2824507327527173,-0.3619876426601532,1.5421596023977566,0.9402095243616367,1.223082958159999,0.32438326035239806,-1.178147042014455,0.44275015719877425,-1.315673781348871,0.8387197595244638,0.33470650544158914,-0.8310962207026888,0.32535076920290196,-0.8436720729857622,-0.5324612401677877,-0.8069038121262745,0.10550374954526658,-0.9907851260169813,0.5278960399362814,-1.1016289538268742,-1.3380705213155326,-0.02317349454349786,0.607660106946442,1.353033338263862,1.0913422863020763,0.0,1.0913422863020763,2.9328310199761702,1.8300092097968343,1.0978532674479482,2.9278624772447825,AdMALTS
972,0.1230580138201011,0.156894891355739,1.7727384956391374,-1.3354592619325714,-1.36783813413016,-0.3254536507743998,-0.47595611309158165,1.0076303173099266,1.0306676484496786,1.3531787704712808,-1.1069621001224503,1.2955201088741943,-0.683009383519645,1.081094409213033,0.14742696621570264,-1.297093594288237,0.6733496375837683,0.39070954330868296,-0.027574710443786777,-1.0099914319808831,-0.16826107933062223,0.2572843801212863,0.7838158235450579,0.9113034314137206,-0.5372999040467952,-1.7096913790692079,-1.084966905181149,-1.4682075262249579,-0.19080742535569506,-1.273547885777069,1.5598031600854347,0.6290034934784893,1.5599352255198862,0.1926042998178309,1.078283258621952,0.5746691595633433,0.6610599193428901,-1.1281168542499231,-0.6438142288318277,-0.6672862557575974,0.8773847955981868,-1.1090077516539227,0.930245624636222,0.804102587342158,-1.0931544668951825,0.6913768220480779,-0.8495227996885959,-0.6482517965360036,1.7153833156544103,-0.4306247182240781,1.6876655124405626,0.9210870640763703,-0.09157729266193256,-0.3161812892451505,1.370441223198806,0.3818153820409636,-1.3493521966238615,-0.4580970349385817,0.7438703282345883,0.2765366823416457,0.18583758346096124,-0.1503619347281553,1.239961085291333,0.4753731654559314,0.9005707200269937,-1.5954887265206532,-0.375237719731556,1.1575686244629158,0.8496817735127651,-0.730228298632789,1.1923173841612982,0.8209925199362439,1.950579364309177,0.0,1.950579364309177,4.464802562599212,2.5391237384985916,1.9368367038186354,4.475960442317227,AdMALTS
