,Method,True_CATE,Est_CATE,Relative Error (%)
0,LASSO Coefficient Matching,-2.99999999999997,-2.9765360873484283,0.7821304217180488
1,LASSO Coefficient Matching,-3.0,-2.896741131688323,3.4419622770559024
2,LASSO Coefficient Matching,-3.0,-2.789493146390767,7.016895120307772
3,LASSO Coefficient Matching,-3.0000000000000018,-3.2256538031073037,7.5217934369100625
4,LASSO Coefficient Matching,-2.9999999999999947,-3.2090064219707153,6.966880732357354
5,LASSO Coefficient Matching,-3.0000000000000018,-2.6560608432649286,11.464638557835771
6,LASSO Coefficient Matching,-3.0,-2.895016660631968,3.499444645601072
7,LASSO Coefficient Matching,-3.0,-2.9258651411191825,2.471161962693917
8,LASSO Coefficient Matching,-3.0,-2.796919720437548,6.769342652081726
9,LASSO Coefficient Matching,-3.0,-2.9139674244429346,2.8677525185688486
10,LASSO Coefficient Matching,-3.0000000000000018,-3.023022300880095,0.7674100293364461
11,LASSO Coefficient Matching,-3.0,-2.965198005491666,1.1600664836111405
12,LASSO Coefficient Matching,-2.9999999999999982,-2.9845776840934044,0.5140771968864606
13,LASSO Coefficient Matching,-3.0,-2.919677739110139,2.677408696328702
14,LASSO Coefficient Matching,-3.0,-2.9426022266022667,1.9132591132577776
15,LASSO Coefficient Matching,-3.0,-3.0993673430132773,3.312244767109244
16,LASSO Coefficient Matching,-3.0,-3.047149827393687,1.5716609131229002
17,LASSO Coefficient Matching,-3.0,-2.7658182915468856,7.806056948437146
18,LASSO Coefficient Matching,-2.999999999999959,-3.1171030458011644,3.9034348600401745
19,LASSO Coefficient Matching,-3.0,-2.8735831057783017,4.213896474056611
20,LASSO Coefficient Matching,-3.0,-2.499867876722944,16.671070775901864
21,LASSO Coefficient Matching,-3.0,-2.9988752251409716,0.03749249530094663
22,LASSO Coefficient Matching,-3.0,-3.247281803772977,8.24272679243257
23,LASSO Coefficient Matching,-3.0,-2.911533968054198,2.9488677315267315
24,LASSO Coefficient Matching,-3.0,-3.1253348927442204,4.17782975814068
25,LASSO Coefficient Matching,-3.0,-3.0844984418045005,2.8166147268166837
26,LASSO Coefficient Matching,-3.0,-2.882444640258371,3.9185119913876263
27,LASSO Coefficient Matching,-3.0,-3.21735613975832,7.245204658610671
28,LASSO Coefficient Matching,-3.0,-3.001216254811201,0.0405418270400304
29,LASSO Coefficient Matching,-3.0,-2.739256785303046,8.691440489898472
30,LASSO Coefficient Matching,-3.00000000000003,-3.2747635679738085,9.158785599125945
31,LASSO Coefficient Matching,-3.0,-3.16459417871532,5.486472623844
32,LASSO Coefficient Matching,-3.0,-2.8122293235245523,6.259022549181588
33,LASSO Coefficient Matching,-2.999999999999961,-3.1349306356142934,4.497687853811083
34,LASSO Coefficient Matching,-2.9999999999999893,-3.017083194125852,0.5694398041954152
35,LASSO Coefficient Matching,-3.0,-2.491638671540146,16.94537761532846
36,LASSO Coefficient Matching,-3.0,-3.13138238859399,4.3794129531330075
37,LASSO Coefficient Matching,-2.9999999999999982,-3.3165296864821743,10.55098954940587
38,LASSO Coefficient Matching,-3.00000000000003,-3.1706830681052374,5.689435603506906
39,LASSO Coefficient Matching,-3.0000000000000018,-2.9804620750034507,0.6512641665517016
40,LASSO Coefficient Matching,-3.0,-2.9571756926330184,1.4274769122327204
41,LASSO Coefficient Matching,-3.0,-3.1806353504973,6.021178349910006
42,LASSO Coefficient Matching,-2.9999999999999987,-2.903164314797719,3.227856173409327
43,LASSO Coefficient Matching,-3.0000000000000107,-3.340129218108804,11.337640603626447
44,LASSO Coefficient Matching,-3.0,-3.011468377026186,0.3822792342062028
45,LASSO Coefficient Matching,-3.0,-2.9513145121420865,1.622849595263783
46,LASSO Coefficient Matching,-3.0000000000000027,-2.789597054077808,7.013431530739818
47,LASSO Coefficient Matching,-3.0,-2.95246804986594,1.5843983378020028
48,LASSO Coefficient Matching,-3.0,-2.9580490548732747,1.3983648375575086
49,LASSO Coefficient Matching,-3.0,-2.984241544755773,0.5252818414742382
50,LASSO Coefficient Matching,-3.0,-2.970443885721604,0.9852038092798665
51,LASSO Coefficient Matching,-3.0,-2.7779854136294597,7.400486212351343
52,LASSO Coefficient Matching,-3.0,-2.3861071458075633,20.46309513974789
53,LASSO Coefficient Matching,-3.0,-3.0936144113930792,3.120480379769308
54,LASSO Coefficient Matching,-3.0,-2.9330311847049044,2.2322938431698525
55,LASSO Coefficient Matching,-3.0000000000000018,-3.115912302706466,3.8637434235488044
56,LASSO Coefficient Matching,-3.0,-3.245084346999598,8.169478233319927
57,LASSO Coefficient Matching,-2.9999999999999982,-2.914460945376173,2.851301820794176
58,LASSO Coefficient Matching,-2.999999999999997,-2.8236099793743623,5.87966735418782
59,LASSO Coefficient Matching,-3.0000000000000018,-2.776202084913445,7.459930502885233
