,Method,Relative Error (%),Iter
0,Lasso Matching Mean,30.409906414499716,0
1,Lasso Matching Mean,21.57325467251111,0
2,Lasso Matching Mean,37.516757822688234,0
3,Lasso Matching Mean,18.48312821166081,0
4,Lasso Matching Mean,61.03295457067431,0
5,Lasso Matching Mean,3.3868992352237512,0
6,Lasso Matching Mean,55.427606471701864,0
7,Lasso Matching Mean,220.33069084390732,0
8,Lasso Matching Mean,55.2607814403276,0
9,Lasso Matching Mean,38.679795221131805,0
10,Lasso Matching Mean,5.061995620302453,0
11,Lasso Matching Mean,26.89100484891046,0
12,Lasso Matching Mean,5.536328280549557,0
13,Lasso Matching Mean,114.37731753825828,0
14,Lasso Matching Mean,3.5032462340795303,0
15,Lasso Matching Mean,7.035393105382952,0
16,Lasso Matching Mean,29.533936437717003,0
17,Lasso Matching Mean,152.0696882368984,0
18,Lasso Matching Mean,2293.109533143772,0
19,Lasso Matching Mean,15.330396444486604,0
20,Lasso Matching Mean,4.5391688014987555,0
21,Lasso Matching Mean,1.0797940330233564,0
22,Lasso Matching Mean,26.517104271466557,0
23,Lasso Matching Mean,13.387539677831409,0
24,Lasso Matching Mean,10.248104479543924,0
25,Lasso Matching Mean,190.12126099948435,0
26,Lasso Matching Mean,1.0194447195325287,0
27,Lasso Matching Mean,2883.0492824127964,0
28,Lasso Matching Mean,20.04496469584182,0
29,Lasso Matching Mean,47.61612279774881,0
30,Lasso Matching Mean,5.888069470317824,0
31,Lasso Matching Mean,3.0057387412558945,0
32,Lasso Matching Mean,10.096737575851462,0
33,Lasso Matching Mean,80.50350947398537,0
34,Lasso Matching Mean,59.333695666183026,0
35,Lasso Matching Mean,301.3618227870358,0
36,Lasso Matching Mean,52.567065612433325,0
37,Lasso Matching Mean,23.271509349016352,0
38,Lasso Matching Mean,7.453837588159311,0
39,Lasso Matching Mean,10.688694295928421,0
40,Lasso Matching Mean,2.5388524382296906,0
41,Lasso Matching Mean,54.755395952512195,0
42,Lasso Matching Mean,22.359231797899458,0
43,Lasso Matching Mean,1.3269566389178005,0
44,Lasso Matching Mean,3.2552902258558114,0
45,Lasso Matching Mean,0.46934342984382765,0
46,Lasso Matching Mean,17.115962186157034,0
47,Lasso Matching Mean,13.580241074709152,0
48,Lasso Matching Mean,11.451176038961838,0
49,Lasso Matching Mean,102.18656861417423,0
50,Lasso Matching Mean,1025.4053229466897,0
51,Lasso Matching Mean,14.766717107624228,0
52,Lasso Matching Mean,5.483615015983595,0
53,Lasso Matching Mean,5.824822017929934,0
54,Lasso Matching Mean,4.727282356542004,0
55,Lasso Matching Mean,8.633750161416778,0
56,Lasso Matching Mean,85.81551532262594,0
57,Lasso Matching Mean,341.23751743144703,0
58,Lasso Matching Mean,248.3168664688929,0
59,Lasso Matching Mean,33.76129345366218,0
60,Lasso Matching Mean,3.7761527094362224,0
61,Lasso Matching Mean,1.8241746317834224,0
62,Lasso Matching Mean,14.081943609546348,0
63,Lasso Matching Mean,27.233575504940337,0
64,Lasso Matching Mean,5.348904063100569,0
65,Lasso Matching Mean,7.1735859154757025,0
66,Lasso Matching Mean,25.017834987804534,0
67,Lasso Matching Mean,38.56005312220311,0
68,Lasso Matching Mean,7.5721348227162535,0
69,Lasso Matching Mean,44.17226573831185,0
70,Lasso Matching Mean,239.36315315289653,0
71,Lasso Matching Mean,6.197179251329288,0
72,Lasso Matching Mean,4.530790020927799,0
73,Lasso Matching Mean,402.7404947384042,0
74,Lasso Matching Mean,13.403015025754195,0
75,Lasso Matching Mean,12.345666084370253,0
76,Lasso Matching Mean,6.2009685034674,0
77,Lasso Matching Mean,16.835345506814697,0
78,Lasso Matching Mean,28.07773601780785,0
79,Lasso Matching Mean,19.278983009735,0
80,Lasso Matching Mean,3.0024108259675266,0
81,Lasso Matching Mean,12.340072095100565,0
82,Lasso Matching Mean,90.96026499793004,0
83,Lasso Matching Mean,3.3764478299374923,0
84,Lasso Matching Mean,8.66440235059489,0
85,Lasso Matching Mean,225.77521152437708,0
86,Lasso Matching Mean,33.25937028543457,0
87,Lasso Matching Mean,14.6666925900688,0
88,Lasso Matching Mean,99.16879272701378,0
89,Lasso Matching Mean,30.598245441827665,0
90,Lasso Matching Mean,8.504585885348659,0
91,Lasso Matching Mean,114.18207956463763,0
92,Lasso Matching Mean,23.026060252243212,0
93,Lasso Matching Mean,44.139930441628756,0
94,Lasso Matching Mean,322.10855720413264,0
95,Lasso Matching Mean,11.522084600103465,0
96,Lasso Matching Mean,31.114680922034417,0
97,Lasso Matching Mean,8.50503409391883,0
98,Lasso Matching Mean,6.423235161618472,0
99,Lasso Matching Mean,14.80296104176643,0
100,Lasso Matching Mean,1.2985480470762871,0
101,Lasso Matching Mean,25.346271171637614,0
102,Lasso Matching Mean,92.13690513886415,0
103,Lasso Matching Mean,34.542926324332846,0
104,Lasso Matching Mean,9.91875928960058,0
105,Lasso Matching Mean,10.524805530874454,0
106,Lasso Matching Mean,17.699861022895302,0
107,Lasso Matching Mean,21.444887309669028,0
108,Lasso Matching Mean,27.247160572173783,0
109,Lasso Matching Mean,53.4462181707977,0
110,Lasso Matching Mean,6.891033132924915,0
