,Method,Relative Error (%),Iter
0,AdMALTS Lasso mean,61.2484327464605,0
1,AdMALTS Lasso mean,8.272168760693019,0
2,AdMALTS Lasso mean,8.627310713044682,0
3,AdMALTS Lasso mean,11.00649052138429,0
4,AdMALTS Lasso mean,104.14372897281703,0
5,AdMALTS Lasso mean,52.99289981407149,0
6,AdMALTS Lasso mean,8.546028909838444,0
7,AdMALTS Lasso mean,7.7354628575068,0
8,AdMALTS Lasso mean,21.727568458620656,0
9,AdMALTS Lasso mean,5.745600664072481,0
10,AdMALTS Lasso mean,50.341024824475475,0
11,AdMALTS Lasso mean,9.551945807511359,0
12,AdMALTS Lasso mean,171.09373192499186,0
13,AdMALTS Lasso mean,136.9635414877217,0
14,AdMALTS Lasso mean,52.455896690690075,0
15,AdMALTS Lasso mean,58.27675368322481,0
16,AdMALTS Lasso mean,16.319039699886225,0
17,AdMALTS Lasso mean,29.497992385355943,0
18,AdMALTS Lasso mean,181.86494139022773,0
19,AdMALTS Lasso mean,140.89028958129612,0
20,AdMALTS Lasso mean,26.441684636056017,0
21,AdMALTS Lasso mean,13.26943430111597,0
22,AdMALTS Lasso mean,18.17219479265298,0
23,AdMALTS Lasso mean,14.322283073230343,0
24,AdMALTS Lasso mean,90.20303614098371,0
25,AdMALTS Lasso mean,20.349470768123034,0
26,AdMALTS Lasso mean,42.922223745726775,0
27,AdMALTS Lasso mean,103.10040009223498,0
28,AdMALTS Lasso mean,21.278743804744625,0
29,AdMALTS Lasso mean,9.236313882744703,0
30,AdMALTS Lasso mean,66.32568278257443,0
31,AdMALTS Lasso mean,19.22430392415799,0
32,AdMALTS Lasso mean,0.6715574632137704,0
33,AdMALTS Lasso mean,5.054016317830782,0
34,AdMALTS Lasso mean,7.351891700808774,0
35,AdMALTS Lasso mean,19.006500542636807,0
36,AdMALTS Lasso mean,179.1822308591048,0
37,AdMALTS Lasso mean,17.535241847668722,0
38,AdMALTS Lasso mean,1.1941645862267904,0
39,AdMALTS Lasso mean,186.64819135708757,0
40,AdMALTS Lasso mean,55.842434241150606,0
41,AdMALTS Lasso mean,54.09936425453743,0
42,AdMALTS Lasso mean,66.49309543096447,0
43,AdMALTS Lasso mean,36.09380204148145,0
44,AdMALTS Lasso mean,149.539812828626,0
45,AdMALTS Lasso mean,34.96603673365415,0
46,AdMALTS Lasso mean,37.92179555955224,0
47,AdMALTS Lasso mean,23.56522997817955,0
48,AdMALTS Lasso mean,22.736048950332034,0
49,AdMALTS Lasso mean,30.302476042714023,0
50,AdMALTS Lasso mean,9.534273838073853,0
51,AdMALTS Lasso mean,56.25635562874892,0
52,AdMALTS Lasso mean,103.83621051712441,0
53,AdMALTS Lasso mean,37.215835693267266,0
54,AdMALTS Lasso mean,3.5880124684234476,0
55,AdMALTS Lasso mean,148.53712367948052,0
56,AdMALTS Lasso mean,28.601652901697083,0
57,AdMALTS Lasso mean,23.3965525163436,0
58,AdMALTS Lasso mean,14.349808515309329,0
59,AdMALTS Lasso mean,15.193034387983218,0
60,AdMALTS Lasso mean,0.7265571228665864,0
61,AdMALTS Lasso mean,73.17685254272773,0
62,AdMALTS Lasso mean,23.885724808510055,0
63,AdMALTS Lasso mean,214.00127420133782,0
64,AdMALTS Lasso mean,9.489148159967806,0
65,AdMALTS Lasso mean,85.32480879791858,0
66,AdMALTS Lasso mean,86.87561454442691,0
67,AdMALTS Lasso mean,70.11057932906165,0
68,AdMALTS Lasso mean,5.514012634060294,0
69,AdMALTS Lasso mean,16.052829095427235,0
70,AdMALTS Lasso mean,13.109705179759858,0
71,AdMALTS Lasso mean,27.574048324420914,0
72,AdMALTS Lasso mean,1.8784092773023071,0
73,AdMALTS Lasso mean,2.1174447398290877,0
74,AdMALTS Lasso mean,301.4419802137546,0
75,AdMALTS Lasso mean,175.22903288853485,0
76,AdMALTS Lasso mean,54.942407356804125,0
77,AdMALTS Lasso mean,23.726716726899923,0
78,AdMALTS Lasso mean,198.4124156413245,0
79,AdMALTS Lasso mean,73.17727156926878,0
80,AdMALTS Lasso mean,6.634507787217942,0
81,AdMALTS Lasso mean,26.174882005925422,0
82,AdMALTS Lasso mean,53.223186187437236,0
83,AdMALTS Lasso mean,49.45774879100028,0
84,AdMALTS Lasso mean,57.68014242514293,0
85,AdMALTS Lasso mean,31.62911614238209,0
86,AdMALTS Lasso mean,9.644821155401823,0
87,AdMALTS Lasso mean,3.6886780755729127,0
88,AdMALTS Lasso mean,16.166000566849803,0
89,AdMALTS Lasso mean,41.229889526970595,0
90,AdMALTS Lasso mean,108.95469740068498,0
91,AdMALTS Lasso mean,1.4427733111980325,0
92,AdMALTS Lasso mean,8.672123109436916,0
93,AdMALTS Lasso mean,12.716333280102116,0
94,AdMALTS Lasso mean,48.083054456441985,0
95,AdMALTS Lasso mean,25.79480937660617,0
96,AdMALTS Lasso mean,22.020724889754028,0
97,AdMALTS Lasso mean,14.332907462032285,0
98,AdMALTS Lasso mean,105.14532610536074,0
99,AdMALTS Lasso mean,62.546897121890986,0
100,AdMALTS Lasso mean,120.67658481953359,0
101,AdMALTS Lasso mean,150.71323800018948,0
102,AdMALTS Lasso mean,83.95747064642246,0
103,AdMALTS Lasso mean,4.098025114326787,0
104,AdMALTS Lasso mean,96.43633091021499,0
105,AdMALTS Lasso mean,33.70069003193279,0
106,AdMALTS Lasso mean,162.36021875857557,0
107,AdMALTS Lasso mean,294.129820766219,0
108,AdMALTS Lasso mean,135.9350543129972,0
109,AdMALTS Lasso mean,273.8396729365014,0
110,AdMALTS Lasso mean,5.0714260562793045,0
111,AdMALTS Lasso mean,10.290549571975923,0
112,AdMALTS Lasso mean,15.453260582785934,0
113,AdMALTS Lasso mean,6.296894010954898,0
114,AdMALTS Lasso mean,38.911009676417535,0
115,AdMALTS Lasso mean,57.88128884754985,0
116,AdMALTS Lasso mean,4.547013448135778,0
117,AdMALTS Lasso mean,155.38004511577387,0
118,AdMALTS Lasso mean,60.923054714854196,0
119,AdMALTS Lasso mean,2.084723317692645,0
120,AdMALTS Lasso mean,2.160689838091481,0
121,AdMALTS Lasso mean,3.625727175508283,0
122,AdMALTS Lasso mean,18.512755862131783,0
123,AdMALTS Lasso mean,16.1697992292078,0
124,AdMALTS Lasso mean,6.735955568822015,0
125,AdMALTS Lasso mean,43.10853581217341,0
126,AdMALTS Lasso mean,13.750506284671808,0
127,AdMALTS Lasso mean,23.530477766666053,0
128,AdMALTS Lasso mean,24.711365942448786,0
129,AdMALTS Lasso mean,6.496269416980225,0
130,AdMALTS Lasso mean,47.618538192934906,0
131,AdMALTS Lasso mean,0.9795404916417354,0
132,AdMALTS Lasso mean,169.5687499293767,0
133,AdMALTS Lasso mean,136.87238126887402,0
