,Method,Relative Error (%),Iter
0,AdMALTS Lasso linear_pruned,23.21672172434367,0
1,AdMALTS Lasso linear_pruned,4.616529223153289,0
2,AdMALTS Lasso linear_pruned,0.9349807222633686,0
3,AdMALTS Lasso linear_pruned,4.661331726535924,0
4,AdMALTS Lasso linear_pruned,1.5576599261010926,0
5,AdMALTS Lasso linear_pruned,12.385564721988153,0
6,AdMALTS Lasso linear_pruned,2.0517779499762767,0
7,AdMALTS Lasso linear_pruned,2.7894157985927834,0
8,AdMALTS Lasso linear_pruned,8.555025983948294,0
9,AdMALTS Lasso linear_pruned,9.603741601950276,0
10,AdMALTS Lasso linear_pruned,9.535044527641018,0
11,AdMALTS Lasso linear_pruned,8.01224389709925,0
12,AdMALTS Lasso linear_pruned,16.337494626430427,0
13,AdMALTS Lasso linear_pruned,5.082015816834562,0
14,AdMALTS Lasso linear_pruned,7.114466806992688,0
15,AdMALTS Lasso linear_pruned,5.622748467408507,0
16,AdMALTS Lasso linear_pruned,1.9666323558918593,0
17,AdMALTS Lasso linear_pruned,5.355893190199601,0
18,AdMALTS Lasso linear_pruned,29.681337901243825,0
19,AdMALTS Lasso linear_pruned,6.038351737338358,0
20,AdMALTS Lasso linear_pruned,1.8180143670350437,0
21,AdMALTS Lasso linear_pruned,4.954485780910041,0
22,AdMALTS Lasso linear_pruned,13.409475737341555,0
23,AdMALTS Lasso linear_pruned,4.730312567941801,0
24,AdMALTS Lasso linear_pruned,7.413953723725146,0
25,AdMALTS Lasso linear_pruned,6.397373001206792,0
26,AdMALTS Lasso linear_pruned,2.7761307720598927,0
27,AdMALTS Lasso linear_pruned,4.666462074370436,0
28,AdMALTS Lasso linear_pruned,1.8699550565461327,0
29,AdMALTS Lasso linear_pruned,7.064150836109681,0
30,AdMALTS Lasso linear_pruned,5.7934364515921075,0
31,AdMALTS Lasso linear_pruned,4.693308501832621,0
32,AdMALTS Lasso linear_pruned,2.5178354916723276,0
33,AdMALTS Lasso linear_pruned,9.70343890172654,0
34,AdMALTS Lasso linear_pruned,3.793953979205872,0
35,AdMALTS Lasso linear_pruned,12.196316242589281,0
36,AdMALTS Lasso linear_pruned,3.212550439807956,0
37,AdMALTS Lasso linear_pruned,0.5337009456656568,0
38,AdMALTS Lasso linear_pruned,15.196633048732464,0
39,AdMALTS Lasso linear_pruned,3.34142183537339,0
40,AdMALTS Lasso linear_pruned,19.194213247093572,0
41,AdMALTS Lasso linear_pruned,11.320652154220998,0
42,AdMALTS Lasso linear_pruned,6.877832041913363,0
43,AdMALTS Lasso linear_pruned,1.0368063077561902,0
44,AdMALTS Lasso linear_pruned,36.62086851487697,0
45,AdMALTS Lasso linear_pruned,22.20636398819737,0
46,AdMALTS Lasso linear_pruned,4.851012387876077,0
47,AdMALTS Lasso linear_pruned,2.0705731448906093,0
48,AdMALTS Lasso linear_pruned,8.22865615410499,0
49,AdMALTS Lasso linear_pruned,11.476340274832106,0
50,AdMALTS Lasso linear_pruned,19.22185985386351,0
