,Method,Relative Error (%),Iter
0,AdMALTS Lasso mean,143.01813881869495,0
1,AdMALTS Lasso mean,2.8988102460332126,0
2,AdMALTS Lasso mean,30.12955930934023,0
3,AdMALTS Lasso mean,43.55352418322896,0
4,AdMALTS Lasso mean,56.64306568184341,0
5,AdMALTS Lasso mean,21.077014754873307,0
6,AdMALTS Lasso mean,0.8780227241702356,0
7,AdMALTS Lasso mean,139.2619972140929,0
8,AdMALTS Lasso mean,6.693602010646263,0
9,AdMALTS Lasso mean,5.1401028490112886,0
10,AdMALTS Lasso mean,6.099739627896515,0
11,AdMALTS Lasso mean,14.795394023401286,0
12,AdMALTS Lasso mean,54.9066025693722,0
13,AdMALTS Lasso mean,30.891776008335576,0
14,AdMALTS Lasso mean,6.932982812507689,0
15,AdMALTS Lasso mean,22.29519272701486,0
16,AdMALTS Lasso mean,32.69703283073779,0
17,AdMALTS Lasso mean,27.355970675992204,0
18,AdMALTS Lasso mean,25.914944944210482,0
19,AdMALTS Lasso mean,32.40907896879302,0
20,AdMALTS Lasso mean,28.990511000257353,0
21,AdMALTS Lasso mean,9.615131742969137,0
22,AdMALTS Lasso mean,57.61117711833644,0
23,AdMALTS Lasso mean,43.297559762474066,0
24,AdMALTS Lasso mean,14.139645408164538,0
25,AdMALTS Lasso mean,35.23909266453441,0
26,AdMALTS Lasso mean,10.65933155670076,0
27,AdMALTS Lasso mean,50.62372785919161,0
28,AdMALTS Lasso mean,22.049581834343048,0
29,AdMALTS Lasso mean,5.562700755126807,0
30,AdMALTS Lasso mean,25.472849515074685,0
31,AdMALTS Lasso mean,24.507522377728066,0
32,AdMALTS Lasso mean,27.22063356215243,0
33,AdMALTS Lasso mean,36.78659659037438,0
34,AdMALTS Lasso mean,27.30376630243041,0
35,AdMALTS Lasso mean,27.490308519706613,0
36,AdMALTS Lasso mean,14.752088003446062,0
37,AdMALTS Lasso mean,29.864018095983813,0
38,AdMALTS Lasso mean,38.391928706634445,0
39,AdMALTS Lasso mean,35.48774905726372,0
40,AdMALTS Lasso mean,33.81555183910671,0
41,AdMALTS Lasso mean,2.450481246485239,0
42,AdMALTS Lasso mean,31.218742008637513,0
43,AdMALTS Lasso mean,23.479997037444626,0
44,AdMALTS Lasso mean,35.08650501933732,0
45,AdMALTS Lasso mean,34.99348379475789,0
46,AdMALTS Lasso mean,32.077935050820216,0
47,AdMALTS Lasso mean,28.6941255713414,0
48,AdMALTS Lasso mean,30.689670039676876,0
49,AdMALTS Lasso mean,48.556303957314654,0
