,Method,True_CATE,Est_CATE,Relative Error (%)
0,LASSO Coefficient Matching,30.924999999999898,36.26120759486646,12.715364865140996
1,LASSO Coefficient Matching,47.43599999999999,40.25125497807809,17.120146244802704
2,LASSO Coefficient Matching,47.5230769230769,39.35027229504392,19.47454085499289
3,LASSO Coefficient Matching,32.92,37.97044718366478,12.034441601222461
4,LASSO Coefficient Matching,73.36666666666659,42.30627407712751,74.01215518872384
5,LASSO Coefficient Matching,40.56666666666601,40.29011792012203,0.6589732788295021
6,LASSO Coefficient Matching,51.604,38.62054264952398,30.937589006303927
7,LASSO Coefficient Matching,35.2,37.9946537764427,6.659231637351937
8,LASSO Coefficient Matching,37.3647058823529,36.55176858919985,1.9371049778620122
9,LASSO Coefficient Matching,42.9,37.516180139687386,12.82881759658736
10,LASSO Coefficient Matching,36.4666666666667,38.301175258985594,4.371352816560404
11,LASSO Coefficient Matching,40.5666666666667,40.709291624143205,0.3398534147984828
12,LASSO Coefficient Matching,70.22,39.24596586044814,73.8063762378015
13,LASSO Coefficient Matching,32.92,38.810442127933996,14.036020814806996
14,LASSO Coefficient Matching,39.75,36.30556486734223,8.207561022960745
15,LASSO Coefficient Matching,32.92,36.01712238801237,7.379967982028774
16,LASSO Coefficient Matching,45.352,39.39231513362934,14.201015648278373
17,LASSO Coefficient Matching,32.92,39.06846192993628,14.65084245856137
18,LASSO Coefficient Matching,49.519999999999996,39.30412081869197,24.34287439144834
19,LASSO Coefficient Matching,35.199999999999996,37.85109567338114,6.317154679639263
20,LASSO Coefficient Matching,36.4666666666667,38.3709627880492,4.537645802600529
21,LASSO Coefficient Matching,54.007692307692295,38.91599485436181,35.961202060058675
22,LASSO Coefficient Matching,34.075,36.80678117080127,6.509415854037588
23,LASSO Coefficient Matching,41.930769230769,40.155143540704906,4.231043884949779
24,LASSO Coefficient Matching,33.0727272727273,37.387132968754955,10.280567542763679
25,LASSO Coefficient Matching,40.659999999999904,34.14097208739989,15.533844401872537
26,LASSO Coefficient Matching,36.466666666666704,38.64266100654673,5.1850610164929405
27,LASSO Coefficient Matching,39.30399999999949,38.489031670698516,1.941944625723541
28,LASSO Coefficient Matching,51.846153846153385,40.43372543741013,27.19406781589043
29,LASSO Coefficient Matching,42.27499999999999,37.54580359934057,11.268950220591954
30,LASSO Coefficient Matching,39.3,39.98937548992856,1.642676138004753
31,LASSO Coefficient Matching,30.925000000000004,35.94644759198506,11.965340018761072
32,LASSO Coefficient Matching,55.6344827586207,38.69229965966733,40.37062574598059
33,LASSO Coefficient Matching,50.130769230769204,38.798369397940235,27.003371984759973
34,LASSO Coefficient Matching,37.172727272727194,34.80890051406087,5.632636883044174
35,LASSO Coefficient Matching,35.2,38.965659091773254,8.972988486372723
36,LASSO Coefficient Matching,37.01999999999978,38.382329472471305,3.246222340689057
37,LASSO Coefficient Matching,37.8307692307692,38.673759350161916,2.0087162568597923
38,LASSO Coefficient Matching,36.4666666666666,38.146106786026735,4.001848411475469
39,LASSO Coefficient Matching,41.12,38.1473621695492,7.083340360008658
40,LASSO Coefficient Matching,37.8307692307692,38.941468855133756,2.646626977735401
41,LASSO Coefficient Matching,46.8103448275863,38.505483848256944,19.789210901021086
42,LASSO Coefficient Matching,37.496551724137966,38.37691825262704,2.0977785113841843
43,LASSO Coefficient Matching,35.2000000000001,38.287539252684375,7.357132839264473
44,LASSO Coefficient Matching,30.0181818181818,36.06375725829136,14.405679721808243
45,LASSO Coefficient Matching,46.0054054054054,35.9222098779547,24.026709579558524
46,LASSO Coefficient Matching,30.924999999999997,46.166998428412484,36.31934624837561
47,LASSO Coefficient Matching,40.900000000000006,43.34169587793072,5.818187059938797
48,LASSO Coefficient Matching,36.280000000000015,37.51223185655839,2.9362196608810103
49,LASSO Coefficient Matching,36.28,39.61833008738907,7.954728961868933
50,LASSO Coefficient Matching,47.50399999999999,40.11459331791701,17.60782361428079
51,LASSO Coefficient Matching,36.466666666666704,39.08174845100265,6.231339101575382
52,LASSO Coefficient Matching,30.925000000000004,36.39950247294938,13.044900364377341
53,LASSO Coefficient Matching,48.766666666666595,39.581828408441105,21.88606189028214
54,LASSO Coefficient Matching,41.596551724137896,39.076838159516974,6.004091250239527
55,LASSO Coefficient Matching,30.925000000000004,37.88078696388693,16.574574282885497
56,LASSO Coefficient Matching,39.304,38.10275579311875,2.8623808409039118
57,LASSO Coefficient Matching,37.83076923076921,38.671902736639076,2.004292231381611
58,LASSO Coefficient Matching,32.46,36.45703166659528,9.524313871741795
59,LASSO Coefficient Matching,40.7,36.57380516354901,9.83208990980927
60,LASSO Coefficient Matching,39.3,44.50743885444094,12.408528691954722
61,LASSO Coefficient Matching,30.981081081081,35.659442139272215,11.147817390574351
62,LASSO Coefficient Matching,31.890322580645204,36.00209362820694,9.797720231492958
63,LASSO Coefficient Matching,47.50000000000001,39.799433064822956,18.34927080861913
64,LASSO Coefficient Matching,37.83076923076921,36.69071587119477,2.7165724299527083
65,LASSO Coefficient Matching,30.0181818181819,36.915303635235304,16.434784229070317
66,LASSO Coefficient Matching,39.304,39.456980511173796,0.36452911215483075
67,LASSO Coefficient Matching,46.0307692307693,38.920108485795126,16.943614767079318
68,LASSO Coefficient Matching,37.02,37.66869171303142,1.5457329329021499
69,LASSO Coefficient Matching,30.299999999999997,38.12874608146586,18.654702069339287
70,LASSO Coefficient Matching,35.025,36.48576991251677,3.480790822219752
71,LASSO Coefficient Matching,38.1206896551725,37.03585855045927,2.5849862600459126
72,LASSO Coefficient Matching,34.02068965517199,37.7682880634477,8.92995264559958
73,LASSO Coefficient Matching,39.241935483871,37.82227396198661,3.382835827662885
74,LASSO Coefficient Matching,41.70769230769234,39.799735718068824,4.546368137411219
75,LASSO Coefficient Matching,45.807692307693,40.01578814387094,13.80121994837205
76,LASSO Coefficient Matching,31.8903225806451,36.62734286488909,11.287593336076416
77,LASSO Coefficient Matching,38.1206896551725,39.045880451164535,2.2045878710240006
78,LASSO Coefficient Matching,29.164705882352493,37.22013895371231,19.19486242394299
79,LASSO Coefficient Matching,47.504000000000005,41.19350261394223,15.036948116755116
80,LASSO Coefficient Matching,30.925,35.61449047921746,11.174337095171788
81,LASSO Coefficient Matching,38.120689655172484,38.41797112456469,0.7083761798554301
82,LASSO Coefficient Matching,46.6,43.56667658250956,7.227944813179979
83,LASSO Coefficient Matching,33.0727272727272,36.314629528704295,7.724956218256586
84,LASSO Coefficient Matching,516.6999999999997,47.83948141629065,1117.2227576727473
85,LASSO Coefficient Matching,30.925,36.026563567308905,12.156244109289583
86,LASSO Coefficient Matching,39.303999999999995,39.06123697170444,0.5784670902822574
87,LASSO Coefficient Matching,36.28,39.450014364498635,7.553658390485859
88,LASSO Coefficient Matching,31.890322580645197,37.28647875835969,12.858213150277592
89,LASSO Coefficient Matching,36.4666666666666,38.51781522122481,4.887572644082335
90,LASSO Coefficient Matching,46.030769230769295,49.07208306603376,7.246984754114694
91,LASSO Coefficient Matching,34.0206896551724,41.366518110738774,17.50398337934177
92,LASSO Coefficient Matching,37.02,47.487405903426065,24.94222402097559
93,LASSO Coefficient Matching,31.890322580645197,35.510216700001614,8.625652897213804
94,LASSO Coefficient Matching,37.8307692307692,47.90451609844531,24.004194871428357
95,LASSO Coefficient Matching,48.766666666666694,39.128451640810425,22.966389242491857
96,LASSO Coefficient Matching,55.2,37.77955486639305,41.51025087556049
97,LASSO Coefficient Matching,479.79999999999984,54.57605879085956,1013.2434815821076
98,LASSO Coefficient Matching,48.766666666666694,40.482501310430436,19.739896403025668
99,LASSO Coefficient Matching,41.9307692307692,38.70924827570416,7.676390701845204
100,LASSO Coefficient Matching,53.2,49.343701131281705,9.188969183274391
101,LASSO Coefficient Matching,47.504,40.93689791893785,15.648397777414424
102,LASSO Coefficient Matching,42.6347826086956,42.22522588917526,0.9759108934744397
103,LASSO Coefficient Matching,43.281081081081105,38.893218687734134,10.455603594416141
104,LASSO Coefficient Matching,61.066666666666706,38.145803800962405,54.61690333068447
105,LASSO Coefficient Matching,30.018181818181805,36.73066342387972,15.994814903585238
106,LASSO Coefficient Matching,35.7586206896551,36.74776798591088,2.3569864091043597
107,LASSO Coefficient Matching,37.8307692307692,37.439635549761206,0.9320116162359806
108,LASSO Coefficient Matching,44.1903225806452,36.86294897666441,17.46000829642548
109,LASSO Coefficient Matching,36.466666666666704,40.64620777576263,9.959205901609929
110,LASSO Coefficient Matching,34.020689655172404,37.05218233562522,7.2235824474002115
111,LASSO Coefficient Matching,40.38,37.252516214726114,7.452314538479676
112,LASSO Coefficient Matching,39.3,37.93344765684694,3.256284794321055
