,Method,True_CATE,Est_CATE,Relative Error (%)
0,LASSO Coefficient Matching,-97.0445161290323,-52.447506030109224,81.26410812911179
1,LASSO Coefficient Matching,-46.387272727272745,-51.42364776095923,9.177218930336778
2,LASSO Coefficient Matching,-49.2462068965517,-51.82854308032964,4.705500355265204
3,LASSO Coefficient Matching,-50.993333333333396,-51.92410100564567,1.696033088274063
4,LASSO Coefficient Matching,-51.2083870967742,-52.853897466496825,2.998428197677381
5,LASSO Coefficient Matching,-35.394516129032226,-49.72586444365966,26.1144017612959
6,LASSO Coefficient Matching,-37.33,-48.572107134237406,20.485225528107513
7,LASSO Coefficient Matching,-36.13000000000002,-50.85513372979448,26.83195256765754
8,LASSO Coefficient Matching,-60.79,-51.5956485386335,16.753831023115758
9,LASSO Coefficient Matching,-36.916206896551714,-50.50670747375074,24.764438377920023
10,LASSO Coefficient Matching,-41.83,-50.106657688257116,15.081621028724804
11,LASSO Coefficient Matching,-40.68999999999999,-53.30841664761064,22.993119327844312
12,LASSO Coefficient Matching,-40.69,-47.37801458961479,12.186815653649798
13,LASSO Coefficient Matching,-46.3872727272727,-50.76134172608285,7.970373244642398
14,LASSO Coefficient Matching,-54.16,-53.353825174467815,1.4690015776326009
15,LASSO Coefficient Matching,-50.9933333333333,-52.60051512258237,2.9285863427833267
16,LASSO Coefficient Matching,-56.750909090909005,-54.07731683355098,4.871786019133714
17,LASSO Coefficient Matching,-61.576206896551696,-46.54967137612512,27.381163101052188
18,LASSO Coefficient Matching,-47.7245161290323,-49.083442253029475,2.4762180073288733
19,LASSO Coefficient Matching,-53.660000000000004,-49.503316731166876,7.574255715072746
20,LASSO Coefficient Matching,-34.057272727272746,-47.27327218424183,24.082027170053557
21,LASSO Coefficient Matching,-74.74857142857141,-51.78269726924728,41.848125621496706
22,LASSO Coefficient Matching,-40.69,-50.65497095079867,18.15804411670001
23,LASSO Coefficient Matching,-39.6376923076923,-50.460429850295824,19.721055558752997
24,LASSO Coefficient Matching,-36.13000000000004,-49.12395464081702,23.677419912543055
25,LASSO Coefficient Matching,-37.75857142857143,-46.81081004154176,16.4948747869693
26,LASSO Coefficient Matching,-34.70500000000002,-48.35241467064071,24.868146519637484
27,LASSO Coefficient Matching,-36.916206896551714,-43.23242437766379,11.509331661775965
28,LASSO Coefficient Matching,-37.330000000000005,-49.52459204151637,22.220831487448127
29,LASSO Coefficient Matching,-101.28769230769271,-50.04040667162482,93.38215615834442
30,LASSO Coefficient Matching,-43.0691304347826,-49.9530150903542,12.543727612183858
31,LASSO Coefficient Matching,-51.9676923076923,-52.39606713659421,0.7805791988847945
32,LASSO Coefficient Matching,-64.2976923076923,-50.29607813428798,25.51356437675424
33,LASSO Coefficient Matching,-37.75857142857148,-49.853244126555865,22.03875972257058
34,LASSO Coefficient Matching,-47.724516129032295,-53.516375734031556,10.553853367418014
35,LASSO Coefficient Matching,-47.03500000000001,-50.879357445500744,7.005139547363323
36,LASSO Coefficient Matching,-58.7172727272728,-51.279928300670534,13.552235011634739
37,LASSO Coefficient Matching,-36.12999999999996,-49.423769503954425,24.223738766714575
38,LASSO Coefficient Matching,-114.31,-54.20414737624128,109.52412495759518
39,LASSO Coefficient Matching,-39.63769230769232,-52.044869212594904,22.60820093859542
40,LASSO Coefficient Matching,-36.13000000000001,-48.54131992034459,22.61575028896918
41,LASSO Coefficient Matching,-61.5762068965517,-51.82646982006398,17.76584767132721
42,LASSO Coefficient Matching,-29.615714285714304,-49.70429839703761,36.605164062842746
43,LASSO Coefficient Matching,-36.129999999999995,-48.67921614576542,22.867023048024986
44,LASSO Coefficient Matching,-35.3945161290323,-52.350945490367096,30.89779126552772
45,LASSO Coefficient Matching,-38.66333333333329,-52.390452829843724,25.013383645927416
46,LASSO Coefficient Matching,-36.13000000000001,-51.307988255436705,27.65713836053733
47,LASSO Coefficient Matching,-37.758571428571436,-50.23444391472997,22.733377158498794
