,0,avg
AdMALTS Lasso mean,1.5324199199676514,1.5324199199676514
AdMALTS Lasso linear_pruned,14.316472053527832,14.316472053527832
Augmented AdMALTS Lasso mean,15.555860996246338,15.555860996246338
Augmented AdMALTS Lasso linear_pruned,28.509252071380615,28.509252071380615
MALTS,357.83354115486145,357.83354115486145
propensity,0.6401290893554688,0.6401290893554688
prognostic_lasso,1.4963500499725342,1.4963500499725342
prognostic_rf,2.5454232692718506,2.5454232692718506
BART,30.375334978103638,30.375334978103638
causal_forest,2.9220972061157227,2.9220972061157227
