,Method,Relative Error (%),Iter
0,AdMALTS Lasso mean,124.18846667680484,0
1,AdMALTS Lasso mean,120.05174470751874,0
2,AdMALTS Lasso mean,93.55733730151799,0
3,AdMALTS Lasso mean,24.528375809019717,0
4,AdMALTS Lasso mean,54.82535597151325,0
5,AdMALTS Lasso mean,132.85697548839056,0
6,AdMALTS Lasso mean,166.37388563882115,0
7,AdMALTS Lasso mean,4.901448778157971,0
8,AdMALTS Lasso mean,119.14468506098987,0
9,AdMALTS Lasso mean,75.85801377442424,0
10,AdMALTS Lasso mean,337.29495579236664,0
11,AdMALTS Lasso mean,44.80650828549373,0
12,AdMALTS Lasso mean,229.87198838303124,0
13,AdMALTS Lasso mean,40.16866825943829,0
14,AdMALTS Lasso mean,1.4557070346238348,0
15,AdMALTS Lasso mean,109.9496571040611,0
16,AdMALTS Lasso mean,98.22903371250682,0
17,AdMALTS Lasso mean,168.8905501158647,0
18,AdMALTS Lasso mean,249.08461245101142,0
19,AdMALTS Lasso mean,130.1887323036804,0
20,AdMALTS Lasso mean,71.59289124672229,0
21,AdMALTS Lasso mean,49.032335064292,0
22,AdMALTS Lasso mean,89.27356557395173,0
23,AdMALTS Lasso mean,11.237936446075919,0
24,AdMALTS Lasso mean,52.86895043133547,0
25,AdMALTS Lasso mean,35.16721512859312,0
26,AdMALTS Lasso mean,8.546464107262205,0
27,AdMALTS Lasso mean,24.300359571228054,0
28,AdMALTS Lasso mean,4.6523016413387195,0
29,AdMALTS Lasso mean,45.22426462899154,0
30,AdMALTS Lasso mean,68.94873845087683,0
31,AdMALTS Lasso mean,23.96009002880636,0
32,AdMALTS Lasso mean,128.03297618217064,0
33,AdMALTS Lasso mean,122.43756445179368,0
34,AdMALTS Lasso mean,14.956051819740354,0
35,AdMALTS Lasso mean,166.0922675362359,0
36,AdMALTS Lasso mean,11.959835924394332,0
37,AdMALTS Lasso mean,185.97967000658116,0
38,AdMALTS Lasso mean,53.19225989391324,0
39,AdMALTS Lasso mean,1.8311030354212172,0
40,AdMALTS Lasso mean,17.368505617414606,0
41,AdMALTS Lasso mean,48.35976298137722,0
42,AdMALTS Lasso mean,72.13140284640028,0
43,AdMALTS Lasso mean,160.90483087110812,0
44,AdMALTS Lasso mean,143.37273748225925,0
45,AdMALTS Lasso mean,276.32179319115033,0
46,AdMALTS Lasso mean,33.5387000905145,0
47,AdMALTS Lasso mean,189.65868734788992,0
48,AdMALTS Lasso mean,126.45812278784379,0
49,AdMALTS Lasso mean,58.47300584285623,0
50,AdMALTS Lasso mean,64.17514737886732,0
51,AdMALTS Lasso mean,123.93136328412231,0
52,AdMALTS Lasso mean,61.50574308852627,0
53,AdMALTS Lasso mean,1.4830828732673402,0
54,AdMALTS Lasso mean,12.634205549423989,0
55,AdMALTS Lasso mean,152.7535914752189,0
56,AdMALTS Lasso mean,133.3174030908858,0
57,AdMALTS Lasso mean,237.28447576686048,0
58,AdMALTS Lasso mean,232.2920941934597,0
59,AdMALTS Lasso mean,30.297238847411872,0
60,AdMALTS Lasso mean,229.27875260561055,0
61,AdMALTS Lasso mean,278.397071369294,0
62,AdMALTS Lasso mean,111.2506903630144,0
63,AdMALTS Lasso mean,96.71064007235161,0
64,AdMALTS Lasso mean,48.90180247488476,0
65,AdMALTS Lasso mean,100.57551332368313,0
66,AdMALTS Lasso mean,10.160468033545458,0
67,AdMALTS Lasso mean,113.71569497554658,0
68,AdMALTS Lasso mean,298.19379900358126,0
69,AdMALTS Lasso mean,32.03166395143888,0
70,AdMALTS Lasso mean,98.48065017319877,0
71,AdMALTS Lasso mean,138.4815928294678,0
72,AdMALTS Lasso mean,90.74533623297883,0
73,AdMALTS Lasso mean,19.10699523339718,0
74,AdMALTS Lasso mean,174.10589004702396,0
75,AdMALTS Lasso mean,310.2153880502344,0
76,AdMALTS Lasso mean,66.53732959228427,0
77,AdMALTS Lasso mean,10.856491402582147,0
78,AdMALTS Lasso mean,45.373109943475534,0
79,AdMALTS Lasso mean,124.89626746065548,0
80,AdMALTS Lasso mean,36.61119935638244,0
81,AdMALTS Lasso mean,132.67891802916319,0
82,AdMALTS Lasso mean,225.98678962593013,0
83,AdMALTS Lasso mean,36.49849943800318,0
84,AdMALTS Lasso mean,142.7267613577141,0
85,AdMALTS Lasso mean,25.201672034581403,0
86,AdMALTS Lasso mean,119.20036656411881,0
87,AdMALTS Lasso mean,79.29750737717515,0
