,Method,True_CATE,Est_CATE,Relative Error (%)
0,LASSO Coefficient Matching,2.3000000000000007,2.370284879147283,3.055864310751315
1,LASSO Coefficient Matching,2.3000000000000007,2.099508183190082,8.7170355134745
2,LASSO Coefficient Matching,2.3000000000000007,2.873871019813144,24.950913904918607
3,LASSO Coefficient Matching,2.3000000000000105,2.618659234288706,13.854749316899435
4,LASSO Coefficient Matching,2.3000000000000007,2.5801303614495645,12.179580932589412
5,LASSO Coefficient Matching,2.30000000000004,2.5013145310482163,8.752805697746576
6,LASSO Coefficient Matching,2.2999999999999705,2.516584842365102,9.4167322767446
7,LASSO Coefficient Matching,2.299999999999999,2.471969880496051,7.476951325915102
8,LASSO Coefficient Matching,2.3000000000000007,2.3754067934961967,3.2785562389649545
9,LASSO Coefficient Matching,2.299999999999999,2.502288062188369,8.79513313862456
10,LASSO Coefficient Matching,2.3000000000000007,2.500436412033272,8.714626610142002
11,LASSO Coefficient Matching,2.3000000000000025,2.5677065102084202,11.639413487322203
12,LASSO Coefficient Matching,2.299999999999997,2.5503693793958595,10.885625191124163
13,LASSO Coefficient Matching,2.3000000000000007,2.5073062281231975,9.013314266225708
14,LASSO Coefficient Matching,2.3000000000000007,2.2075566684179586,4.019275286175637
15,LASSO Coefficient Matching,2.3000000000000007,2.3038676935327027,0.16816058837834336
16,LASSO Coefficient Matching,2.299999999999999,2.291033235449282,0.3898593282920327
17,LASSO Coefficient Matching,2.3000000000000043,2.5561591736566625,11.13735537637615
18,LASSO Coefficient Matching,2.299999999999999,2.2062315202677008,4.076890423143292
19,LASSO Coefficient Matching,2.3000000000000007,2.4433345333880054,6.23193623426091
20,LASSO Coefficient Matching,2.299999999999998,2.2973043668952773,0.11720143933568225
21,LASSO Coefficient Matching,2.3000000000000043,1.944648251990356,15.450076000419081
22,LASSO Coefficient Matching,2.3000000000000007,2.3313644356607703,1.3636711156856
23,LASSO Coefficient Matching,2.3000000000000203,2.611183200625968,13.529704375040843
24,LASSO Coefficient Matching,2.299999999999999,2.2736228014452493,1.1468347197716926
25,LASSO Coefficient Matching,2.3,2.475386678163888,7.625507746255808
26,LASSO Coefficient Matching,2.3000000000000007,2.088084314110498,9.213725473456401
27,LASSO Coefficient Matching,2.299999999999997,2.072893092581806,9.874213366008057
28,LASSO Coefficient Matching,2.3000000000000007,2.111579868746923,8.192179619698809
29,LASSO Coefficient Matching,2.300000000000001,2.235756675395132,2.79318802629858
