,Method,Relative Error (%),Iter
0,AdMALTS Lasso mean,0.05316247953439657,0
1,AdMALTS Lasso mean,5.584707472549937,0
2,AdMALTS Lasso mean,44.2849206761072,0
3,AdMALTS Lasso mean,7.1246904983938455,0
4,AdMALTS Lasso mean,1.0995575688846415,0
5,AdMALTS Lasso mean,19.4743212954306,0
6,AdMALTS Lasso mean,4.002792727786719,0
7,AdMALTS Lasso mean,42.17104993499711,0
8,AdMALTS Lasso mean,1.5073651888513417,0
9,AdMALTS Lasso mean,5.114206535615988,0
10,AdMALTS Lasso mean,4.8596877397259775,0
11,AdMALTS Lasso mean,1.6991418866052221,0
12,AdMALTS Lasso mean,16.768662007200827,0
13,AdMALTS Lasso mean,1.1108881994280573,0
14,AdMALTS Lasso mean,7.587196496922247,0
15,AdMALTS Lasso mean,50.86296497139923,0
16,AdMALTS Lasso mean,4.892365845424056,0
17,AdMALTS Lasso mean,12.621703474652293,0
18,AdMALTS Lasso mean,17.632324150828094,0
19,AdMALTS Lasso mean,4.71864707383622,0
20,AdMALTS Lasso mean,14.272487870923028,0
21,AdMALTS Lasso mean,10.533082622270449,0
22,AdMALTS Lasso mean,8.39137516982536,0
23,AdMALTS Lasso mean,0.88337660633524,0
24,AdMALTS Lasso mean,20.275789561943824,0
25,AdMALTS Lasso mean,0.6280248630584673,0
26,AdMALTS Lasso mean,12.438666304176476,0
27,AdMALTS Lasso mean,11.109897975593306,0
28,AdMALTS Lasso mean,11.297685561103616,0
29,AdMALTS Lasso mean,13.600687766742132,0
30,AdMALTS Lasso mean,1.0078497417424792,0
31,AdMALTS Lasso mean,0.4261896696768375,0
32,AdMALTS Lasso mean,16.350161255594102,0
33,AdMALTS Lasso mean,9.934524494177026,0
34,AdMALTS Lasso mean,38.240157558369035,0
35,AdMALTS Lasso mean,8.942937269411999,0
36,AdMALTS Lasso mean,8.645277273540177,0
37,AdMALTS Lasso mean,4.331666980920694,0
38,AdMALTS Lasso mean,0.1749110114425001,0
39,AdMALTS Lasso mean,4.427309560605863,0
40,AdMALTS Lasso mean,17.74949165970842,0
41,AdMALTS Lasso mean,8.407688747748061,0
42,AdMALTS Lasso mean,1.4697596815115332,0
43,AdMALTS Lasso mean,20.631680028516016,0
44,AdMALTS Lasso mean,3.036123594246085,0
45,AdMALTS Lasso mean,19.83059627083712,0
46,AdMALTS Lasso mean,20.827639518957113,0
47,AdMALTS Lasso mean,2.893633025679705,0
48,AdMALTS Lasso mean,12.389702475522295,0
49,AdMALTS Lasso mean,28.64728178325464,0
50,AdMALTS Lasso mean,5.880081458420694,0
51,AdMALTS Lasso mean,22.881100333990005,0
52,AdMALTS Lasso mean,9.084265152064681,0
53,AdMALTS Lasso mean,4.639216538070521,0
54,AdMALTS Lasso mean,9.78395060807106,0
55,AdMALTS Lasso mean,22.266746096684233,0
56,AdMALTS Lasso mean,16.70665144556054,0
57,AdMALTS Lasso mean,39.76742392783712,0
58,AdMALTS Lasso mean,14.826275898125212,0
59,AdMALTS Lasso mean,28.19178897513666,0
60,AdMALTS Lasso mean,23.54013380061552,0
61,AdMALTS Lasso mean,6.697388692631101,0
62,AdMALTS Lasso mean,24.72306050189097,0
