,Method,True_CATE,Est_CATE,Relative Error (%)
0,LASSO Coefficient Matching,0.191911899696508,0.2408024676777522,25.75161214635803
1,LASSO Coefficient Matching,0.15734845607785297,0.23616318465074865,41.51324898512746
2,LASSO Coefficient Matching,0.243045956212875,0.2675285254214438,12.895444921959081
3,LASSO Coefficient Matching,0.23923765958299698,0.2899960393990625,26.73542493313415
4,LASSO Coefficient Matching,0.239263566427231,0.4246132527241451,97.62728129479574
5,LASSO Coefficient Matching,0.17945860144599798,0.09643171859151485,43.73187249143799
6,LASSO Coefficient Matching,0.15677012177653102,0.2689859345810056,59.10624906500842
7,LASSO Coefficient Matching,0.244827414723172,0.3496265644455674,55.199748506798805
8,LASSO Coefficient Matching,0.24367355698845294,0.29214680098134027,25.53179949268502
9,LASSO Coefficient Matching,0.206691932887866,0.26464496883505956,30.52499011646977
10,LASSO Coefficient Matching,0.0904931866808247,0.1903714003391484,52.60779586334385
11,LASSO Coefficient Matching,0.183584924495755,0.21919858511959833,18.758407058168462
12,LASSO Coefficient Matching,0.17149848744130292,0.13273098782432663,20.41959533796871
13,LASSO Coefficient Matching,0.24257165940582398,0.17860833397854287,33.690726371322164
14,LASSO Coefficient Matching,0.212369035004264,0.22915424596675402,8.841096766694587
15,LASSO Coefficient Matching,0.190855811654459,0.2537913093279612,33.14934952172755
16,LASSO Coefficient Matching,0.194578750977215,0.035068694077453444,84.01704640252831
17,LASSO Coefficient Matching,0.226168440020028,0.2578648495624175,16.69511479762039
18,LASSO Coefficient Matching,0.19895156206234,0.2035163204966603,2.404346964991865
19,LASSO Coefficient Matching,0.226756163409864,0.23157123554246417,2.5361920537111624
20,LASSO Coefficient Matching,0.12121315808107132,0.25976739280695277,72.97920767181786
21,LASSO Coefficient Matching,0.134430809604078,0.03567131834933457,52.01854303552863
22,LASSO Coefficient Matching,0.244811456266548,0.27453199720941457,15.654386413229323
23,LASSO Coefficient Matching,0.025916347655169997,0.2901985105595104,139.20255045766777
24,LASSO Coefficient Matching,0.08045459871345001,0.17255475459017566,48.51094169465196
25,LASSO Coefficient Matching,0.209213802538801,0.017250847953832766,101.11061820426082
26,LASSO Coefficient Matching,0.209898070012571,0.2809022915681372,37.39930317345603
27,LASSO Coefficient Matching,0.23790052362178798,0.28752644934357297,26.138939357007178
28,LASSO Coefficient Matching,0.16358609976644298,0.23606700586692836,38.17710161666227
29,LASSO Coefficient Matching,0.16971617063317,0.19270138459421088,12.106758818037264
30,LASSO Coefficient Matching,0.1057037176445693,0.15387709552951123,25.37385418694404
31,LASSO Coefficient Matching,0.14428342221801,0.23338739661987218,46.932794693161064
32,LASSO Coefficient Matching,0.2085533046245,-0.0021528023724646794,110.98300077709106
33,LASSO Coefficient Matching,0.23753017458664705,0.3765281064359029,73.2129115681599
34,LASSO Coefficient Matching,0.24114863781096302,0.3718634035842061,68.85000704606105
35,LASSO Coefficient Matching,0.23230113077622905,0.2376353304583721,2.8096266212016765
36,LASSO Coefficient Matching,0.24471681308187804,0.3756640150647316,68.97243571412145
37,LASSO Coefficient Matching,0.22281294143861907,0.24911981161613192,13.856339690219801
38,LASSO Coefficient Matching,0.24043397820191897,0.28432021598189067,23.115734190411317
39,LASSO Coefficient Matching,0.236271016558333,0.28946265608263777,28.017070102034136
40,LASSO Coefficient Matching,0.13818553240535802,0.1528000527365602,7.697751832593958
41,LASSO Coefficient Matching,0.242186072365983,0.15089065246224775,48.087071620885965
42,LASSO Coefficient Matching,0.23793962758865095,0.27366470657706976,18.81709327575608
43,LASSO Coefficient Matching,0.162148936312219,0.23457515021929032,38.1482941756693
