,Method,Relative Error (%),Iter
0,AdMALTS Lasso mean,24.669417524245624,0
1,AdMALTS Lasso mean,23.629117938830042,0
2,AdMALTS Lasso mean,9.240953055255616,0
3,AdMALTS Lasso mean,62.2308388457965,0
4,AdMALTS Lasso mean,20.10811725979962,0
5,AdMALTS Lasso mean,44.61134864932596,0
6,AdMALTS Lasso mean,56.74447413652493,0
7,AdMALTS Lasso mean,176.88233347262775,0
8,AdMALTS Lasso mean,23.5639556975949,0
9,AdMALTS Lasso mean,7.996490899698366,0
10,AdMALTS Lasso mean,45.91444824292872,0
11,AdMALTS Lasso mean,86.37580608925256,0
12,AdMALTS Lasso mean,9.024535608297473,0
13,AdMALTS Lasso mean,23.312239843086974,0
14,AdMALTS Lasso mean,55.502849163962786,0
15,AdMALTS Lasso mean,5.755976504815861,0
16,AdMALTS Lasso mean,30.207298541773064,0
17,AdMALTS Lasso mean,29.414002259184585,0
18,AdMALTS Lasso mean,48.84592890442293,0
19,AdMALTS Lasso mean,48.373716183192904,0
20,AdMALTS Lasso mean,4.4862928359423115,0
21,AdMALTS Lasso mean,29.357516264736827,0
22,AdMALTS Lasso mean,11.847151456483259,0
23,AdMALTS Lasso mean,42.95868949570645,0
24,AdMALTS Lasso mean,33.80861151434241,0
25,AdMALTS Lasso mean,59.357185486922525,0
26,AdMALTS Lasso mean,44.84927921745122,0
27,AdMALTS Lasso mean,26.508538647844944,0
28,AdMALTS Lasso mean,15.630280675977485,0
29,AdMALTS Lasso mean,43.17353133190974,0
30,AdMALTS Lasso mean,6.254536810152908,0
31,AdMALTS Lasso mean,4.111719700410457,0
32,AdMALTS Lasso mean,11.372355941206704,0
33,AdMALTS Lasso mean,9.031903903694586,0
34,AdMALTS Lasso mean,28.51822778010161,0
35,AdMALTS Lasso mean,34.58898049361727,0
36,AdMALTS Lasso mean,47.868544981696054,0
37,AdMALTS Lasso mean,6.105487965827751,0
38,AdMALTS Lasso mean,15.171552501938287,0
39,AdMALTS Lasso mean,21.813425093362508,0
40,AdMALTS Lasso mean,27.295523892138956,0
41,AdMALTS Lasso mean,39.85208333971074,0
42,AdMALTS Lasso mean,56.807632987435206,0
43,AdMALTS Lasso mean,33.75976241814504,0
44,AdMALTS Lasso mean,19.701869637508437,0
45,AdMALTS Lasso mean,11.825829299637865,0
46,AdMALTS Lasso mean,28.106231459386944,0
47,AdMALTS Lasso mean,3.8666018735867094,0
48,AdMALTS Lasso mean,9.658090868598212,0
49,AdMALTS Lasso mean,26.793465736315937,0
50,AdMALTS Lasso mean,50.07535702182378,0
51,AdMALTS Lasso mean,1.998507053896098,0
52,AdMALTS Lasso mean,38.07874707347637,0
53,AdMALTS Lasso mean,2.052864807081763,0
54,AdMALTS Lasso mean,14.535505570245865,0
55,AdMALTS Lasso mean,45.04983011683928,0
56,AdMALTS Lasso mean,10.554024418228861,0
57,AdMALTS Lasso mean,60.6202676398814,0
58,AdMALTS Lasso mean,47.88132906585578,0
59,AdMALTS Lasso mean,30.710826525005274,0
60,AdMALTS Lasso mean,30.28831081377721,0
61,AdMALTS Lasso mean,18.370862246415115,0
62,AdMALTS Lasso mean,70.59449768016506,0
63,AdMALTS Lasso mean,78.72399786846375,0
64,AdMALTS Lasso mean,15.007166487484527,0
65,AdMALTS Lasso mean,48.33102641874423,0
66,AdMALTS Lasso mean,36.94674277669932,0
67,AdMALTS Lasso mean,144.64251270682743,0
68,AdMALTS Lasso mean,15.538971351500066,0
69,AdMALTS Lasso mean,5.820093729587103,0
70,AdMALTS Lasso mean,15.759094838903238,0
71,AdMALTS Lasso mean,7.436644600417765,0
72,AdMALTS Lasso mean,36.04431894484708,0
73,AdMALTS Lasso mean,155.82570397218026,0
74,AdMALTS Lasso mean,95.82299993567653,0
75,AdMALTS Lasso mean,8.795484683881712,0
